,Intercept,C(Treatment)[T.Formic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic acid]:Q(""Negative control"")"
3864,10.988549062000297,-1.8431561503257718,-0.2924209238334884,0.03849736447713201,-0.037446653142217734,0.06918174558443879
3865,10.98324128279205,-2.0180638050872757,-0.2750702569491563,0.05762810635099663,0.008582046024768974,0.11989216515136736
3866,10.978425362633804,-2.0359115166721002,-0.2940046894603284,0.12321942986728995,0.011248915502925172,-0.5895417757692387
3867,10.977822215601176,-1.8462990639973966,-0.29139415192781365,0.04728707109900826,-0.054716894437350394,-0.03885572442692675
3868,10.976660813830078,-1.8997964081020808,-0.28016006453788816,0.032662173306228226,-0.059029905582714814,0.039371554491995475
3869,10.999591157063868,-2.0448951433898066,-0.29894591523094727,0.10247739115068044,-0.06715877483216182,0.17143792135756408
3870,10.964357366614315,-2.1985985785950604,-0.27734776098040603,0.17014573582025477,-0.014609293410936752,0.29014938162214765
3871,10.972570116031092,-2.1926325179706576,-0.3060868863678267,0.17386894588103252,-0.03223317154085703,0.3388320730111145
3872,10.990759429071808,-1.9974818229212272,-0.28544092469412535,0.09034832845213747,-0.08358232371799268,0.018312238668606984
3873,10.959801348896942,-1.9307868894013107,-0.27477588964361355,0.020225446409003256,0.05310869539021379,0.09750093052430797
3874,10.97322886569196,-1.980298655153785,-0.28433414993547546,0.07375707533346687,-0.041676998539397214,0.0274645469122361
3875,10.984292467199321,-1.9225876199452834,-0.2986016937260163,0.07794862464334118,-0.0012316427408753938,-0.25601325104473416
3876,11.019955739965969,-2.084550031217569,-0.30582263680655375,0.1262441116241857,-0.14528632245861361,0.5625477122068188
3877,10.974055509493168,-1.8903691725707867,-0.2889245920623029,0.026906370860424966,0.009290421233227653,0.033586952427406835
3878,10.942166651958047,-2.0174103454277956,-0.2682310656177932,0.05832188912845558,-0.019469290748152623,-0.0421283088139508
3879,10.946662960666671,-2.0428063540380745,-0.2707244762560002,0.06462629932048325,-0.051894074215979025,0.31638314118881494
3880,10.949582241613452,-1.9689990297168927,-0.26204342680240567,-0.03942853297758897,0.00435105488366716,0.14430052401477944
3881,10.962836557051107,-2.0181259107146206,-0.29090360800170645,0.01653951127646419,0.026621656585282483,0.10671043458540586
3882,10.97506836308027,-1.9129250017466122,-0.2794673572148645,0.07898633785672843,-0.06350115958603508,0.07072461447875544
3883,10.967934502687406,-2.1587333485316798,-0.2686571485569876,0.08158747510686348,-0.007162769607147013,0.3401898728441157
3884,10.978464330250585,-2.135091613724201,-0.29678872627028974,0.06480409020495559,-0.0578310016887289,0.07731791968883694
3885,10.969098045769744,-1.8531896932881509,-0.27894910762381075,0.014530523409385987,-0.019408441281496325,-0.25221550524190883
3886,10.972923813145918,-1.9362131328893242,-0.28917253051865,0.06639731218796541,-0.027288218364466932,0.3942443269005871
3887,10.958835462934486,-1.8838395410241713,-0.2637455826147712,-0.004725589535652386,-0.004828484296130142,-0.04693213775815952
3888,10.976680511426352,-2.0123576893637427,-0.2983221363764397,0.07959605782575066,-0.048564702492021716,0.20066755842134754
3889,10.977364975284935,-1.9846388079394586,-0.2807661612626716,0.06109411453025082,-0.023061690626431375,0.3863089498375275
3890,10.967402608423816,-1.962365526054204,-0.3101894701942911,0.04196776835148003,0.0024227821104743086,-0.01624195886972757
3891,10.969778600229477,-1.917873074014877,-0.28048336652366795,0.0831345402117305,-0.025971377316998723,0.42849671174729487
3892,10.958934510098665,-2.1909987309946906,-0.2847779061608543,0.1367953912492358,-0.029582728820519988,-0.0023573084671326683
3893,10.979618423121888,-1.8338777902743426,-0.28886088407982946,0.015469615634751799,-0.03650429078069939,0.08452357154074619
3894,10.956774437925963,-2.1194094007475393,-0.29013341093792827,0.11203907762551912,-0.021352916359302032,0.29339003467743247
3895,10.985111547730734,-2.226950854183734,-0.2840851914952616,0.11088295099417955,-0.10376950362983695,0.6005642992452791
3896,10.984819209856422,-1.988878978298175,-0.27982808463888564,0.012635895017135579,-0.03550126830754774,0.1930452487309947
3897,10.9862944048888,-2.1844023121301843,-0.2825638414949959,0.10980543647370136,0.018797531353249575,0.5324925810367316
3898,10.979148976605472,-2.039315165837559,-0.286779106156524,0.05334232485037893,0.011177406602883355,0.04944763234378069
3899,10.985891148699498,-2.1035014382900776,-0.3223536246719494,0.15783913633164337,-0.0637630317626331,0.7662972845369485
3900,11.003029586316982,-2.117352426191271,-0.3076331447115159,0.15009644747112488,-0.012162037962587746,0.5420209384473385
3901,10.984331489593458,-2.0543934909347046,-0.30184276925200015,0.11038231734867804,-0.05647157758901811,0.27228319762681163
3902,10.978645695287524,-1.8924540001296506,-0.27249703265367586,0.014956394952936214,-0.01441534482402318,0.40382839523841696
3903,10.996667731731169,-2.134878879893348,-0.30243555797177524,0.12458015646715453,-0.05315223837613203,0.23256428021468878
3904,10.953234923389516,-2.0179838092504,-0.2815166912450301,0.07006443564868409,0.014242706092986612,0.4538223626134217
3905,10.965004952357797,-2.0193411427355152,-0.2823492722110076,0.1250815205549075,-0.04595808971055604,0.41959262274184195
3906,10.97555407694228,-2.1415370222650347,-0.27216703324964603,0.07247749320502628,-0.04857195069506126,0.6062582387693327
3907,10.979934752737428,-1.9007094762797911,-0.3017266323173536,0.049413362014581796,0.00615796729030027,-0.22812997255452405
3908,10.969930203913005,-2.031495887744361,-0.27197441028402686,0.06393112514212351,0.016776257069931244,0.03135008238261028
3909,10.976337087504195,-1.8843904948405779,-0.2873184376495964,0.018626417420809976,-0.06247219367047219,0.06982935664927248
3910,10.975795758163914,-2.0022458573246835,-0.2737823835744961,0.03317855058020569,-0.035224923572621414,0.08809036373104595
3911,10.986029675431329,-2.1777355043249385,-0.30128775874456026,0.10348740420432845,-0.030484987133873265,0.4123915681047575
3912,10.950273714804016,-2.0878674249455926,-0.2770285579945849,0.11328465750825767,-0.03459558801055462,0.6720863674196589
3913,10.988377685940687,-2.078747582006212,-0.2726482445699294,0.07414601639449792,-0.0542388244711558,-0.13432420350658902
3914,10.989377822771244,-1.9300541869126802,-0.28478892835375813,0.0452411160577357,-0.006790857602271716,-0.3070849137338163
3915,10.978261919805256,-1.9696207384554971,-0.2799587420395515,0.0214042332717308,-0.07362748972620525,-0.39471930727438376
3916,10.969086380743608,-2.1204867574268293,-0.27388038970670286,0.08263738135394924,-0.08575333323327028,0.3440220677675967
3917,10.961964863683626,-2.1120599062023233,-0.26744741329825483,0.07157496010134068,0.03489793255388918,0.15276150936944877
3918,10.980310043128986,-1.982009308194566,-0.29752332979049734,0.08750679367189917,-0.004659042602025432,0.01727177273428726
3919,10.927623297477098,-1.9907252292301378,-0.26967658783599957,0.04666888564155319,-0.00923926250675633,0.597618000193465
3920,10.985826789750329,-1.782639342110869,-0.2942714837081075,0.040160744225562484,-0.05794594769574113,-0.4443229600991514
3921,10.99333622724205,-1.9417181775231591,-0.28802959689990015,0.016961688926603713,-0.025799109317059088,0.22336280349272553
3922,10.962513815503232,-2.0420252412751716,-0.2847290751580739,0.09530841066894208,0.012607147907899074,0.4926009053559399
3923,10.974175499571142,-2.3390289448982413,-0.2700821434106022,0.11537395016771601,-0.03359945116895169,0.1296086761142765
3924,10.981829916093798,-1.9705357531626522,-0.2792410411615508,0.07485734619758379,-0.08354244947688017,0.2861954821288224
3925,10.987571598654965,-2.0477714973798182,-0.2949237754606814,0.11220822781605178,-0.11764271781383373,0.262862715186974
3926,10.95971762319428,-1.9961143298501631,-0.30217732198038166,0.07480008930197216,-0.04658325507178285,0.4561274553528457
3927,10.958408088909597,-2.0628805980779448,-0.2774205350052485,0.06406512098458178,-0.09601492710992598,0.6121664829250979
3928,10.990315687032286,-2.0959201345670975,-0.28319833309578846,0.10420770292700593,-0.07020201925568315,-0.3762253791825543
3929,10.983081547334,-2.142229105373355,-0.28333338111938544,0.1017285291207102,-0.027036789358393154,-0.3359213028942052
3930,10.992208886666106,-2.239488000711427,-0.29679319741181565,0.11961148700806312,-0.004566092598330629,0.9110791487531893
3931,10.987786497237003,-2.0790774472227165,-0.2929536972190321,0.06743498037945639,-0.013923460488301176,0.029650911038436867
3932,10.966470013110131,-1.9601295038708293,-0.2770245649217768,0.08974936771557997,-0.048675125898502536,-0.023108644948602652
3933,10.944831254092325,-2.118778509069443,-0.2672206698500257,0.0833558296026764,-0.042049608576896436,0.178956064205404
3934,10.959906238190527,-1.9141828241440435,-0.27844172969423875,0.02320350100748647,-0.013163294638853795,-0.22284725362649427
3935,10.990108448908341,-1.8654169902223685,-0.27516212355295566,0.04086112163104477,-0.007945792864586743,-0.26960649061568276
3936,10.971868800468352,-2.053618367463585,-0.26869023683214954,0.039961964572400754,-0.01780187614160833,0.010316274788051416
3937,10.956111122441815,-2.082915793300864,-0.25756168509314026,0.06469129682424779,-0.01437648345350262,0.6412651823514017
3938,10.982608075876106,-1.9239344967134762,-0.28977017156496887,0.06121022023702544,-0.08401155570242791,0.07698955665534557
3939,11.000747497937335,-1.998314096391459,-0.28098284191199785,-0.010293809629407957,-0.05299303724871729,0.15563898448566027
3940,10.999144527324344,-2.0212508109536227,-0.2842782551376617,0.08365326392244188,-0.021044720313549536,0.015901716759709084
3941,10.988457992896747,-2.0795314244864467,-0.2799212027182054,0.06712190635085494,-0.05710794147584286,0.17020316939650204
3942,10.991920858409317,-1.909992760115616,-0.30254096506489864,0.050100965306188405,-0.08618057304301918,0.40040256029409127
3943,10.97417236327902,-2.2379010315775703,-0.288492847985497,0.0906998066598621,-0.06731332341107499,0.825338020166988
3944,10.960789795194193,-2.051611665030149,-0.2705686476341681,0.034746582671622894,-0.0782041769119255,0.10815366834399676
3945,10.982262642402869,-1.9862872138973313,-0.2841618246180662,0.08454441652188993,-0.031496077503346154,0.13585348735467473
3946,10.972938005076614,-2.156468527459162,-0.30473149556682805,0.1597092108377003,-0.06052927861253998,0.45050714622692567
3947,10.96245217795229,-1.9014787759607286,-0.25618163584666764,0.004103185014650845,0.00809868786001644,0.01688622016213248
3948,10.996334832326998,-2.1824255032363413,-0.28327645834940063,0.09441495223196028,-0.08944063742552233,0.26988355112032214
3949,10.974777219806118,-2.098442519812064,-0.2542630195903748,0.06500841312881933,-0.03637645155485747,0.40550009078135596
3950,10.963024517797333,-1.9456170667940433,-0.2762946659640831,0.1102690617260007,-0.010460433475327324,-0.10489435740398578
3951,10.957467525558993,-2.0429162144456807,-0.28777876698152616,0.06990780087097831,0.006124916727360485,0.1524699192074106
3952,10.970771944328519,-1.9977083128727615,-0.2889867426925051,0.07646981041183601,-0.04809753234229447,0.21524330746200881
3953,10.970463619930808,-1.8523027503508136,-0.29138216876676215,0.039746154993509974,0.006388648738306468,-0.3222798488298373
3954,11.0099040672348,-2.0411183784772433,-0.30262982679100675,0.12527380575212976,-0.04684820472549811,-0.20794061650602252
3955,10.990125384249485,-2.0416677309216675,-0.28830477885116557,0.11804522796235384,-0.09391932593455321,0.5531462067134134
3956,10.97084814444473,-2.1328935616391105,-0.288353998198326,0.11898709558020062,-0.05555388907388137,-0.2212767031173657
3957,10.97542840736186,-2.234473873090967,-0.2804494864480153,0.13568956059792903,-0.10321067726404065,0.22671331148713403
3958,10.939266201884182,-2.2768431684113972,-0.27320170636543134,0.09898547095020838,-0.0014105583225791918,0.07560913865194241
3959,10.97211910841703,-2.02215483151447,-0.2918975245263826,0.05931566075120176,-0.0619439983646477,-0.00303604427842874
3960,10.9758116941988,-2.0200794740564985,-0.26886235386753304,0.06650188246506206,-0.04212602053937964,0.37459054072195586
3961,10.960195290276229,-2.0125031900115578,-0.2970366324371942,0.07207326922544738,-0.052137304504069615,0.27939852668269494
3962,10.956175552890407,-2.242954568647641,-0.29027167800521836,0.13133673296292422,-0.04221848354393565,0.6733446565690113
3963,10.9577826415146,-1.927544187778194,-0.27981693243402483,-0.01968680586371785,0.029956711372871148,0.23630678519887782
3964,10.964840972557745,-2.254977182524913,-0.2782827683409948,0.11555760805018372,-0.030351589524121536,-0.37811602897740215
3965,10.952141946318992,-1.8922397646530078,-0.28878750324772906,0.0720896117130414,-0.03858872186131901,0.22722832725263187
3966,10.975838044474663,-1.96413413129574,-0.26328322027047785,0.09693126117534018,0.004258962009159539,0.22912027596320428
3967,10.996869003281065,-2.02210898160972,-0.2970121189801671,0.08351312437047609,-0.01495666923075678,0.7488633835052534
3968,10.985571904082235,-1.9790861094363024,-0.2713742041509182,0.06856794587231596,-0.06447901972262082,0.6985109503524571
3969,11.01333502167468,-2.046880741540847,-0.2874989168041929,0.072813663447862,-0.08992390639159797,-0.13673597787426228
3970,10.961559759576712,-1.9831331524742408,-0.2654170080244993,0.02328131042879078,0.030595371752052403,-0.23649971632191313
3971,10.96477182344184,-2.0317696357240336,-0.2756902473194621,0.06455566495969528,-0.0219357423673614,-0.2132900216546333
3972,11.001599908482284,-2.0084195269898095,-0.2781784383992645,0.07060114340146634,-0.025742612281088983,-0.10045344100146847
3973,10.961940967586758,-2.0946780472857904,-0.27285684898370466,0.07094075080590151,0.008636868629938066,0.6654133418564152
3974,10.960408293389268,-1.97971522888566,-0.28169664649741016,0.02052803161683231,-0.004195413867200681,-0.038147294037016
3975,11.007550125457389,-2.147592898709658,-0.2812650981955078,0.045967338911818145,-0.09472997176442055,0.33143959249386934
3976,10.981923580369987,-2.2581416237282292,-0.28223526938210153,0.13858629507979786,-0.04750466485392835,0.6830277050717687
3977,10.952164323509688,-1.857475830279761,-0.27617360375745004,0.0217052938868271,-0.10259742444113051,0.3459575306257743
3978,10.97327249031133,-2.065963588769444,-0.27773970562719447,0.10303884044016909,-0.05791438522727599,-0.10234511119911338
3979,10.9885575819172,-2.25732481689233,-0.29848723491703055,0.10174411060685118,-0.05841366431255057,0.738393359449903
3980,10.985793185180782,-1.9232616640291402,-0.294533846452266,0.07188995433677459,-0.03785827118695506,-0.31419176454408504
3981,10.972995849531022,-1.955447888415133,-0.29573248507311417,0.04393501895399882,-0.02005124183124707,0.05172546168777892
3982,10.991411769215777,-1.9209473379815167,-0.289993886166676,0.07666888669914657,-0.004504025692935842,0.18559999496813484
3983,10.998787293937278,-1.936867232814064,-0.3030654907904204,0.044373987371651435,-0.06105702914689903,-0.2721931371584073
3984,10.957149606811736,-1.946285153476458,-0.2787024992073119,0.029177296824047877,-0.008074111840518094,-0.4115780895766157
3985,10.977541261440447,-1.9805453626524718,-0.2898464671833672,0.07227678860209003,-0.0042848918916056355,0.3058374889046396
3986,10.962323600632942,-2.0127906644274507,-0.2770054260097884,0.07020877005690696,-0.05958602001595814,0.3623364477301694
3987,10.977588321185674,-2.1706929501110492,-0.2843270704821459,0.0924538663636102,0.017648410501552858,0.4395111725833689
3988,10.951743921454735,-2.0053005640422104,-0.2799879026933818,0.029823203819034805,-0.004002514270108115,0.46641132509478567
3989,10.999264867489345,-1.9533868530913416,-0.279088017336494,0.040086391059966475,-0.033205648565343804,0.3501526134004358
3990,10.951738167401075,-2.1343739454321105,-0.29793702241512277,0.1561036997873535,0.0016411960022804095,-0.276620323208224
3991,10.985393973755102,-2.1256560711924433,-0.2804780957668056,0.11055318836974498,-0.02459670751021381,0.4892838255461296
3992,10.981849969045667,-2.0107057706313674,-0.283579539828421,0.07932508721467804,-0.03080956953332148,-0.028687301704899748
3993,10.951345505231252,-1.9680192149436957,-0.28844307689590265,0.06429373790073645,0.0010313441906042442,-0.08237320839489481
3994,10.946682852321597,-1.9712206996743435,-0.27471554461591596,0.11369090624300865,0.021608836471836534,0.21172539903464038
3995,10.934520983233304,-1.8385493711126843,-0.26841603121971014,0.019341813000711583,0.07909079071962988,0.07457548951889836
3996,10.953936385257757,-2.1868851882998426,-0.2705450533043488,0.07857981798982194,-0.0269211666910274,0.36927212522965736
3997,10.956564199108884,-1.9290137765997608,-0.2862114679155315,0.06097221093167815,0.04302254479825951,0.01827236740969873
3998,10.98596120334677,-2.0344044336524973,-0.2952964571665595,0.06983275663143855,-0.056152106923673895,-0.37581688274813363
3999,10.973348135402722,-2.1087523354875475,-0.27747606466544383,0.11111118230209738,-0.008599341061651167,0.3058172800041885
4000,10.968479562195906,-2.0067877035532025,-0.2841450959142354,0.044517081456038415,-0.04142034520645366,0.22869102619477522
4001,10.970286787149025,-2.171326521296153,-0.2825992546713725,0.11576102776070751,-0.022077125501481554,0.4229908437204677
4002,10.989480047561212,-1.953696573794572,-0.2815724499540764,0.017000920067665293,-0.019487480124127154,0.07122518091103314
4003,10.980494794318627,-2.3178567014867557,-0.30299857838341204,0.15358830800548962,-0.03067390471024467,0.1663378834667506
4004,10.968062793673887,-2.1387243300325363,-0.2879921975512641,0.09627119963616082,-0.014344882609452991,0.1955161700158362
4005,10.951308435428174,-2.0655803769761345,-0.2600684415278336,0.08812503989215131,-0.025112271040948708,0.03955546594986581
4006,10.987408699512441,-2.021728304179566,-0.29145908899697226,0.10677561830230875,-0.04620982892436354,0.10670867506001258
4007,10.960754990456564,-1.9049782475158086,-0.2795626662796753,0.07278909332603622,0.02763147533831134,0.03040099266649321
4008,10.99182134899377,-2.0017792377862715,-0.3036999287566068,0.054124217054446144,-0.008286860846788535,-0.0656609370448128
4009,10.96491178911202,-2.010231457354938,-0.27359023378686587,0.004491698826255108,-0.05032238640577358,0.4985827618647156
4010,10.956057324562508,-1.9336513603906493,-0.2785698459038668,0.014783338405858104,0.03402691195269658,0.5070227591536627
4011,10.952960782072937,-1.7998645906986115,-0.26104975604962966,0.005647868293269465,0.03482439132265647,-0.005256630595233958
4012,10.992708067036281,-2.1035583899386703,-0.2876236067273764,0.11223603181111325,-0.10577864648945462,0.21586749904975455
4013,10.988020191034863,-2.1423505493738113,-0.29762942593907904,0.10814247807475419,-0.0285115713530395,-0.16208698981389436
4014,10.956023314800115,-2.136524977161133,-0.2829432088476249,0.11646216205498594,-0.010547456467006278,0.1282969465867243
4015,10.982636036590971,-2.0746942523820424,-0.30458858750968304,0.0922433461983061,-0.005771271443883341,-0.4000269709987504
4016,10.976424729217218,-1.8276453097727374,-0.27478210764111993,0.008744045107794585,-0.01643700647651483,-0.01531826125932989
4017,10.972941570277293,-1.9942954085598386,-0.2840481961487273,0.08178885789913909,-0.08003709005176891,-0.5213004017578324
4018,10.97688276527101,-2.1074921777102036,-0.2861214215970634,0.023913583927943738,-0.06193382767049549,0.08073323582802416
4019,10.980536679594996,-2.1505891599462554,-0.2825866469960145,0.11080271522688845,-0.039384206029023705,-0.1704702639478486
4020,10.95168880194072,-1.8325323376825815,-0.2770424478711594,-0.019874338646988288,-0.006542817525301614,0.1642732786168415
4021,10.98350865781452,-1.7382310457138552,-0.2957662871585052,-0.022087145486250237,-0.08276113322506462,-0.25012083974930044
4022,10.98746028834224,-2.1339345123032225,-0.2851238778221654,0.038402696956137794,-0.020638299667885107,-0.5296787708567228
4023,10.985648538802135,-2.0455147358081818,-0.28775649187767155,0.1031837246087608,-0.04537597635455226,0.5101868713260329
4024,10.96954289848901,-2.111979927848054,-0.2880259453208768,0.08466547702663105,-0.02779930166113187,0.4099808365422335
4025,10.969469390452861,-2.1630936941464434,-0.2956243778607652,0.08743532456299241,-0.06527694948084439,0.5019218131947369
4026,10.948663076748936,-1.9678937054084937,-0.281172494685552,0.06425430019138689,0.06115504744470501,-0.008428520431337239
4027,10.976910982131043,-2.1610533537526693,-0.2855172739110299,0.08798075601625965,0.03379278295824051,0.2812467044583924
4028,10.981725938064999,-2.215586196183743,-0.29699321090157144,0.1237013485295102,0.024352173093398655,0.34846465377593994
4029,10.981406138135315,-1.987118928112482,-0.3226639908778613,0.1694140652676736,-0.06633346948444019,-0.07059637320624734
4030,10.935625350696435,-1.8545861035095612,-0.263552568544505,0.0084720797963094,-0.022545892843419235,0.09666100409753486
4031,10.979196168843153,-2.0642315160489915,-0.29207412584436165,0.03225781103456146,-0.016535741177754026,-0.5493185456010998
4032,10.964504217448454,-2.0601018036879304,-0.28771786001327704,0.057128848642871155,0.0310389835687217,0.2368159759548829
4033,10.972610936786483,-2.1570261194610527,-0.2761201095486719,0.10863653379083804,0.0073503083350108245,0.06923324430518729
4034,10.973332166559048,-2.3233267631016763,-0.27335587414430784,0.10145505661493814,0.019887995627227206,0.08028237612830824
4035,10.97259774613379,-1.9406028611481811,-0.275096898484935,0.0678541905959934,-0.04676687734465235,-0.26206913711273394
4036,10.965286268751566,-1.9230212722498248,-0.27775231748386076,0.02368446439506755,-0.014041030698133339,-0.0793774270193035
4037,10.98471242054982,-2.073950421474468,-0.31321344485657754,0.09195832476235165,-0.0179493720274988,0.04123882236678633
4038,10.948502934546026,-2.0546441844547196,-0.2720066961678169,0.0659718477650501,0.00832214214891236,0.43927342141805004
4039,10.97699287173191,-1.9839172392127389,-0.30799566646668874,0.08973738026859596,-0.026267460132372134,0.1305218621259452
4040,10.961619797778877,-2.0424917136380483,-0.28845179357373985,0.09020900571150803,-0.08408407612060165,0.11426830156228451
4041,10.98058576031611,-2.177368243792292,-0.2864933923308446,0.0910423719837824,-0.04134213805757653,0.053174778263171185
4042,10.990941632736604,-2.1639322473202567,-0.2605604011635053,0.03986162358726547,-0.022951513242883692,-0.09162708208350434
4043,10.97493918105818,-1.9285673574112634,-0.2690849660115527,0.03164000993327676,-0.059874644748082684,-0.04296702926969509
4044,10.968555200535555,-1.9988704539769435,-0.2857524105642202,0.0986844557287998,-0.02469265268636467,0.04984959460275018
4045,10.971529080567478,-1.9267901012570325,-0.2910548506781514,-0.027650296671884178,-0.06690014056480931,-0.45000924420905575
4046,10.954956458070964,-2.081245779291268,-0.29277895897257233,0.13253390399167286,-0.01674952681865749,0.05224264973206849
4047,10.98989206370955,-2.177016288463126,-0.2924953409267267,0.15499243049704392,0.010719499447831904,-0.11954846173656186
4048,10.978949385449038,-1.9398437574192609,-0.28225161483557215,0.07308425465077262,-0.02104368645470389,0.1436005445219236
4049,10.962954598991502,-1.9923959347561484,-0.26521427765369954,0.10148639000538173,-0.03625407028245875,0.46403796725341906
4050,10.964287442248246,-2.116393456543756,-0.2672920492682522,0.046429143373495685,0.0024623474662589517,0.016983297882085302
4051,10.974274644185574,-1.8254462256368658,-0.2834809583548957,0.08400481767603862,-0.07618239442371522,0.4166576902218788
4052,10.983223467571486,-1.953955784539522,-0.29981744282300493,0.004928077907568218,0.011956933030259798,-0.2614666723320189
4053,10.963683581388274,-2.0023984145130633,-0.28118575216365943,0.033211499184981674,-0.06954524221157943,-0.09245432459086644
4054,11.015118757977639,-2.1532169259991285,-0.2957354311297507,0.13202244270223396,-0.11502752762904356,0.24772582075044358
4055,11.01917007591608,-2.061322290013745,-0.285169674050488,0.06987831941718636,-0.08581699417671462,0.5020994210204348
4056,10.964370494878176,-1.9090421471833001,-0.2699743880261376,0.03739286585945034,-0.039729215751599156,0.2340048346568433
4057,10.94060871324508,-1.9737038367972404,-0.28519317748387396,0.026920037482511372,-0.0002635940502848655,0.631391386608903
4058,10.950534985369258,-1.9963655222776082,-0.294475068554829,0.07270347990089976,-0.045841112535711215,-0.09169165157441661
4059,10.995961666512539,-2.218934922013859,-0.312894868053817,0.10531491909377755,0.007144966065041558,0.21926452792766238
4060,10.984898099764816,-2.2041445597071667,-0.29976456614560976,0.07911832178475087,-0.016763318115589287,0.6510109293688382
4061,10.965384266366275,-2.114151929869253,-0.2857933916067874,0.09910531060631173,-0.040538474748937514,0.3800160052063082
4062,10.988591633761425,-1.963109311946316,-0.27782932403161503,0.029647650393302194,-0.08768764782062699,0.1531819163543413
4063,11.009369315653181,-1.949731597228884,-0.3023617475777204,0.058336926376707676,-0.07794343835778994,0.10486984989383918
4064,10.970962515263771,-1.877550480231323,-0.2743790485842225,-0.021472435942254564,-0.020556420317596302,-0.44758221924415365
4065,10.974610185959715,-1.7722995273163664,-0.29102815064775245,0.03522493586037556,-0.0025073942631401724,-0.13713930929023466
4066,10.966654805891585,-2.102668019003815,-0.27378825675303986,0.1081098634819207,-0.024264073780789652,0.22779385864020218
4067,10.97708928232392,-1.7856684511519676,-0.2767862648455395,-0.006736987512466097,0.01117643716846528,-1.237155963453418
4068,10.97863903007769,-2.0445963971082666,-0.29800500335501595,0.10721764624319441,-0.03985789390640426,0.18333053254292775
4069,10.970309370750968,-1.8648428897396536,-0.2841610960703143,0.08181589350409263,-0.039746487315569734,-0.2254126350065695
4070,10.980051188368385,-2.1292271842951567,-0.2880485970285289,0.10989101301124193,-0.054504426697208785,0.0794716447675885
4071,10.988649296477472,-1.847849295084214,-0.28843683962148325,0.06103997177088205,-0.05464148463427687,0.2585702464722628
4072,10.994481793429372,-2.2960235927187234,-0.29955529253077984,0.15235662039642733,-0.11448792617256753,0.8476928295602923
4073,10.958533181328711,-2.2491942336684305,-0.2773113706565944,0.10357817725221197,-0.04401215276561743,0.6893689761209139
4074,10.996238193174154,-2.075095199623449,-0.2711598966732189,0.10878728410810279,-0.06849386824428638,0.33318300747276464
4075,10.968415116741598,-2.169928602814019,-0.2888151462528813,0.07460972126480983,-0.026471597746435593,0.49117296753282247
4076,10.962897121903385,-2.0042217980767245,-0.2796942306648874,0.08479885254255554,0.02436453806354688,-0.25697020226555134
4077,10.951637181413556,-2.30332108753819,-0.2821921544717472,0.11857482662775015,-0.08882162653798664,0.6192613460734153
4078,10.984647181816335,-2.135165172076824,-0.30662576681931775,0.07501890854998511,-0.01724102587433074,0.4282940470294401
4079,10.974675865090628,-2.1119989231078424,-0.27940132045754473,0.10746015429602296,-0.055312683069328905,0.3459661971151293
4080,10.971127390835928,-1.9827855005312451,-0.26924948319508635,0.047098174224802225,-0.020035620190247183,0.11418794480797456
4081,10.952837073896465,-1.9952951139500215,-0.2677499863040984,0.05300184804717509,0.020305523589075836,-0.23188404644194027
4082,10.996563122427592,-1.9684384459104944,-0.30264924596726517,0.08391918856652048,-0.0597368986279323,-0.20877317684422447
4083,10.959672233312894,-2.168914590947267,-0.26864522864879103,0.13212268184797796,0.01556575482153022,0.2759054278450228
4084,10.979396594920228,-2.0259545885120125,-0.27785666642235857,0.09779994106831102,-0.039169475332283765,-0.21853499943574084
4085,10.946691877302358,-1.9752373616271717,-0.27832696465570694,0.06266097619909661,-0.04084305386179432,-0.13306235693729496
4086,10.950745096188914,-1.902937545850342,-0.2788554878583656,0.0056061334801623675,0.02396974694417997,0.2796588516525931
4087,10.988097932223678,-2.270230321510132,-0.278804666090024,0.12143458759945291,-0.054242091728500696,0.21051056294812032
4088,10.9595970442425,-2.0209668310663558,-0.2931335191694662,0.026467882075112525,-0.02630095873854288,-0.11788158471275212
4089,10.97218387222718,-2.0391113479428187,-0.2874507064489566,0.08813842176185271,-0.002357594214825731,0.13654927408396644
4090,10.99657637881242,-2.008594705458147,-0.26872798297508815,0.05150890548571957,-0.031096533953275163,0.21341629105219306
4091,10.987638995805952,-2.161530923831611,-0.2882413707122973,0.1517331418266915,0.0060263158730125,0.05777695664288496
4092,10.9732701598319,-1.9483732577348263,-0.2903359146100566,0.0635329625875743,-0.09346468100489824,-0.7037144700598448
4093,10.958698127601842,-1.9790170141720447,-0.2761203658022268,0.10801666187430012,0.011287834404090424,-0.4286837182315413
4094,10.970362653601665,-2.1808536348641585,-0.28577958804018344,0.13275176735128674,-0.016145476919764423,0.1537428070045057
4095,10.986045283307522,-1.9097755737588158,-0.2936783039873041,0.05275700934274985,-0.045706062664644165,0.18693733000902757
4096,10.96764570220552,-2.0586519789373625,-0.27549784730517807,0.10255063491229849,-0.0012664529492769638,-0.28942549006882534
4097,10.964093425710068,-1.8202505350584293,-0.27112752493722553,0.03980582081291972,-0.015035377921048587,-0.32168607330427523
4098,10.971514140085935,-2.0346563534131374,-0.280621955852718,0.09990659011208325,-0.08172191680258689,0.5785395966482962
4099,11.002027058098932,-1.9121566474780143,-0.2996679340288678,0.060365208281975835,-0.011219357728245338,-0.02055892558594996
