,Intercept,C(Treatment)[T.Formic Acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic Acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic Acid]:Q(""Negative control"")"
4012,10.76601054340499,-1.703933085130667,0.018469574112408293,0.11020772555480401,-0.3342730924687287,2.042590365812639
4013,10.74984108179066,-1.5859507083662954,0.021221284289721587,0.10703529345950741,-0.20010498942001043,1.7585219557453886
4014,10.721788155266019,-1.4717929549578816,0.005896112017545252,0.10332438587193005,-0.16289267017644798,1.622752465582474
4015,10.64870670117773,-1.5642260527158105,0.027760007096397032,0.10971692058004962,-0.2101674837666785,1.8219504519119019
4016,10.662294798733079,-1.5502718065980647,0.022532831105767995,0.11327586355221984,-0.23121587436803548,1.970739698479651
4017,10.698324726166938,-1.4737135026882986,0.022054194085690038,0.09418265897712963,-0.26411654546389673,1.7828768465799465
4018,10.747267174776962,-1.5767103697124336,0.008467277728458233,0.09995394172944483,-0.46923180876948356,2.1373888847825144
4019,10.6557680772361,-1.4655789033066027,0.024905335969986925,0.09665420156218203,-0.2695580391416301,1.8542880403668096
4020,10.694441915511948,-1.5741051067975316,0.009158029597986728,0.12346891771772994,-0.19691302180255899,1.8658366903959998
4021,10.641456248308403,-1.401368803465344,0.029205831546640783,0.06888955409701814,-0.2137500101428338,1.7903132122701035
4022,10.737368604264583,-1.5499898280254385,0.018618668366254282,0.10168132326219223,-0.2887458651966499,1.844175698127795
4023,10.7151901776384,-1.8533929791800685,0.007667319675833673,0.15911093304749735,-0.2609760301207913,2.1522510421140555
4024,10.621816213982125,-1.4769217307347802,0.026392709992701546,0.1011410077577759,-0.23252307566498676,1.828936809896189
4025,10.636532851558869,-1.5767278534840714,0.02473711879096613,0.11629006229451913,-0.2899520958191317,1.9162248448552406
4026,10.68498953899126,-1.544345113280978,0.02059676085727652,0.11447125734195673,-0.16000308891173942,1.7522801529436813
4027,10.698678279771986,-1.4819446188198975,0.026899241467725862,0.1088451979743307,-0.25352472022870054,1.6840064877436087
4028,10.780057080859759,-1.6926005269765996,0.006245081771804356,0.13318095829727195,-0.28278676750577625,2.010062972061971
4029,10.72126307234759,-1.4468134000591086,0.019994025020053985,0.09915480236183527,-0.3506673916955978,1.847742933445802
4030,10.646304194058066,-1.4405143057153629,0.022930454924463328,0.08483901427944418,-0.20694871209899368,1.7355419079667653
4031,10.755504388344413,-1.7434840966931602,0.010819601342464902,0.13905217091402122,-0.25528571728074523,1.9692227641527924
4032,10.733879827098269,-1.542560152509414,0.012719183766661257,0.10072535656949236,-0.3450818917824211,1.9610860039470932
4033,10.786545116918415,-1.541939404953116,-0.01056395765548157,0.1356025464583238,-0.324140920417046,1.7518752619296079
4034,10.676016486968098,-1.5669142744640305,0.027937694763232324,0.0978108836106939,-0.44611494892567727,2.0954826277775624
4035,10.723787398045879,-1.6833492884022,0.011411143743500649,0.1221380563449948,-0.38837275326260867,2.0877522994967554
4036,10.670744510713153,-1.3954518999513859,0.02602412116914174,0.10206615023867727,-0.34260701409326155,1.838455625231802
4037,10.637493031166542,-1.4735116638608394,0.027693750064534256,0.10494280871594479,-0.14015266027044376,1.751066050384091
4038,10.799016339607096,-1.6769758412723625,0.013557798203937654,0.10850524978476705,-0.2593112093834522,1.8412433602658014
4039,10.730336622170732,-1.539851626535746,0.014565528110290563,0.11899831514168714,-0.23561473866258797,1.7900464813242076
4040,10.712686277453455,-1.6348185244511133,0.020297194787442463,0.11623535364942442,-0.34331798803585534,2.0732200065812503
4041,10.66053180586902,-1.4553999001100886,0.026758233598199482,0.08767954385483923,-0.1882458572068626,1.8432936164325922
4042,10.69951356909152,-1.456800636993436,0.014935261837742964,0.09647583016203964,-0.229749597894636,1.7606469675626464
4043,10.715480377120903,-1.5383639553248147,0.022542650182752588,0.09580911844780526,-0.3899532477244363,1.9199346414857246
4044,10.635644939525804,-1.4228172934534848,0.026735578278549388,0.09421968773396727,-0.26213097436581556,1.7779117659361092
4045,10.666606790320307,-1.4131180639333834,0.015676297820942597,0.09980915452859773,-0.16106083178247843,1.6455567999355223
4046,10.672053330628856,-1.3507972652552434,0.01844346271384051,0.08005574385724906,-0.28565135071378,1.7853341449999314
4047,10.634116804174402,-1.194209330019612,0.01907179111207688,0.08255504216255649,-0.1664609082672921,1.4670852420121578
4048,10.747693128993255,-1.52398535481221,0.015236770207252559,0.09804232240667865,-0.2476216014981958,1.7751461398929511
4049,10.710230880414162,-1.5645226940947916,0.02595535227227927,0.11796067113604186,-0.27507787824740104,1.7232024812517364
4050,10.687182793183993,-1.4090121243371145,0.021667048278923934,0.09117247663506879,-0.31696525600467895,1.7537239680803327
4051,10.738694800979967,-1.592511804009194,0.015609000464725381,0.10854811498789152,-0.24068602693851915,1.74144100161872
4052,10.683504384740155,-1.4191694626400249,0.02357566043808182,0.08270221136005412,-0.23107531572951245,1.7508184979437065
4053,10.636391196335383,-1.3062776309979616,0.028124790520692167,0.06352401738160565,-0.10500290396930456,1.4755984621799254
4054,10.728414788068154,-1.798610245365507,0.02076743073548304,0.1347788982494118,-0.24555459248008127,2.1062014826489834
4055,10.686055928365738,-1.492920021802156,0.019814736853038473,0.08729356135529054,-0.28014920762529616,1.8473173843756867
4056,10.745204582345396,-1.5024695866041866,0.01903263368587496,0.09460263943487408,-0.3469564093826243,1.8569363058916513
4057,10.697230377125273,-1.3545067112135483,0.010046251872890932,0.09481154577287398,-0.13452816713134297,1.4926113739115454
4058,10.670205912365912,-1.438275345537443,0.020537006783711065,0.1019912174247064,-0.2081773157762008,1.7068899870659817
4059,10.719762338574633,-1.512345472902763,0.014699505081803857,0.10618611760001909,-0.2668063394618031,1.7300244023075426
4060,10.635280192672663,-1.3199446558659855,0.030833346123390296,0.08478153626577578,-0.18497075117884199,1.6199233128594832
4061,10.615664895155327,-1.526186566168803,0.027445545477234587,0.11759942283480515,-0.3780872644009934,2.0108916309313334
4062,10.692730797166618,-1.5043221788720569,0.008264574088715837,0.1118616572052018,-0.2794452176332992,1.775664395707346
4063,10.75248341908964,-1.663110593187632,0.012655597421975362,0.12136955014767081,-0.2851260406209555,1.865597320582876
4064,10.732616757720875,-1.5721421766864432,0.023484724041046248,0.0930384568161601,-0.22010916312634654,1.811388643078022
4065,10.724451602045681,-1.6520287351176475,0.01233116815449023,0.11741015397385146,-0.18732847553063903,1.799156942395988
4066,10.721523893001024,-1.4918415126918854,0.007696694323944542,0.10305908861677776,-0.2039294706968171,1.7415539652128995
4067,10.913022132981416,-1.6822685222363694,0.005919402139787561,0.11994885080032627,-0.43526015111531,1.9944981497759118
4068,10.710468766640444,-1.6094570628892557,0.016845359310995733,0.11051780236941333,-0.38634934196875914,2.0142630116213365
4069,10.684904171676852,-1.6418010769678069,0.024100161759673167,0.11265777224811441,-0.2423459198279445,1.9023384604760931
4070,10.67674487004733,-1.541294039800726,0.004163042386580829,0.11693524187559912,-0.25679914806469206,1.9243176989498663
4071,10.715533234349456,-1.49898172569628,0.016016855814627973,0.11332399742414678,-0.385322136192884,1.8637096086804341
4072,10.816224492042476,-1.642991966124789,0.001109766675873397,0.12664817905338843,-0.48696856656679977,2.1140505265474117
4073,10.79788731344576,-1.6559927115114275,0.004461326504717922,0.11476507709668193,-0.3180161873213522,1.8189327558546058
4074,10.696826222010884,-1.7393779324895238,0.013607194665473832,0.12288540873286138,-0.29081537327266294,2.1276295764608015
4075,10.726666935927089,-1.6296126026363655,0.013058375090495039,0.10939351396428146,-0.4258830750957592,2.084840305040313
4076,10.761772964062402,-1.7909235935951617,0.014214011870608334,0.125635754344732,-0.3590344356702332,2.061402191465419
4077,10.750305486149475,-1.5116342596754153,0.019719026650022953,0.10000313830130109,-0.23548516108446826,1.879724190773648
4078,10.82655497914427,-1.6309146748742904,0.012347730843182636,0.10612160278977911,-0.3208656936771631,1.9687033404936787
4079,10.664781907691655,-1.469065937837958,0.02112787999332362,0.08906415225075948,-0.253929977469148,1.7524589773199155
4080,10.736471012010854,-1.6516304634295755,0.01656658167994564,0.11729979902762849,-0.28168293478233064,2.1297333430141263
4081,10.617551843784781,-1.4063627191533452,0.031757014100554815,0.09321722215529599,-0.10249389405181253,1.5752075618847046
4082,10.700107628563535,-1.5193091883537644,0.023218011579176634,0.10277060513589478,-0.2736562155667892,1.7910484976837875
4083,10.722122184896508,-1.5231957898763535,0.0050323842023775045,0.11842632108399942,-0.25030159610540315,1.835339242104832
4084,10.715949495173437,-1.285680405603129,0.018879703569066958,0.08645027905771543,-0.25216453175123155,1.6119107991357344
4085,10.74260460097937,-1.5640068955061934,0.013766625485928552,0.11553222414850228,-0.3848848923924548,1.9203653999055303
4086,10.68348347909076,-1.3890552714040132,0.020984795487105412,0.08473762239253038,-0.22630421600292117,1.595019508955997
4087,10.632098765318029,-1.4880901894939034,0.023711929439319407,0.11120971879225733,-0.15121540032974534,1.8637397321124638
4088,10.645685355526254,-1.5294861582916726,0.03275356152828682,0.08906361023020123,-0.20163050396336146,1.9221007974638842
4089,10.637131859213975,-1.3740560264035628,0.023939864564931024,0.09536638300923383,-0.14223728171082883,1.531453181869746
4090,10.722628832931116,-1.5324822903295885,0.011023374114357276,0.13262907924105777,-0.27755000344556235,1.8108734794006796
4091,10.730526288446065,-1.3551687519007258,0.01298245426221703,0.09971096328823456,-0.2493805300547205,1.6156889920585216
4092,10.735679969966043,-1.7187082670515226,0.02012134324320136,0.11522299130462108,-0.30165612258948493,2.1367626652853513
4093,10.716235766255723,-1.6214034171812457,0.017957431221918757,0.12751503709301035,-0.3587657267487039,2.0424854824290186
4094,10.681188063662084,-1.4525255795842522,0.027034209377258422,0.09023052061418946,-0.18515099416453418,1.7484952145898958
4095,10.662519361001586,-1.641568150136243,0.015308700454734536,0.11369344533471398,-0.2792172899103509,2.0198953463585867
4096,10.688439324555077,-1.4893284768361814,0.027110527571128917,0.07882638209351917,-0.19747106893531097,1.7064837909463364
4097,10.64028285538233,-1.5358464683123598,0.026131275184042763,0.11530319183742391,-0.2360247469431358,1.8604253678676104
4098,10.68114969217442,-1.391660057359151,0.015186900870955311,0.0926013199197826,-0.1943296884058523,1.556714374000637
4099,10.778979848547237,-1.403437674681032,0.011064464062940593,0.09095891248533039,-0.36054588376060703,1.7902403335570085
4100,10.749614390620524,-1.5238553841378275,0.018785285085652526,0.1209736324810714,-0.3731909135145175,1.9736314893160127
4101,10.779473681055908,-1.6603345146714275,0.011428566439675936,0.12818689373876152,-0.31735579719808893,1.9926995025693701
4102,10.831117122269152,-1.7091071030302438,0.00590388235055167,0.13714368102073274,-0.41327159257987756,1.9362283561845317
4103,10.6986619684508,-1.4956465697148502,0.021962246726335177,0.09366025519230192,-0.21832604470406092,1.8190762677626435
4104,10.68028972129421,-1.389845957905887,0.01772790966047866,0.08020045869735137,-0.21269559150652206,1.6067912083256166
4105,10.709233738575112,-1.468615775356469,0.014615799854149791,0.09486425086533196,-0.31511623825697255,1.8749956847076312
4106,10.577768546706345,-1.378566039367526,0.03708098346845512,0.08257956755660634,-0.1252377138266969,1.6698959581916815
4107,10.753509904943755,-1.5334683920410956,0.010896505360027231,0.1017399457298411,-0.42252401143224194,2.000833990534933
4108,10.767447661085386,-1.6304672441965795,0.018841207129022486,0.11372167759707191,-0.4038196077841436,2.080121132220394
4109,10.68429747147524,-1.483142117129605,0.02548810609172622,0.08963439540253766,-0.1714147205709491,1.8302451055884985
4110,10.747117931753738,-1.606877912427532,0.023946997157107658,0.10533916197032978,-0.24079992239081438,1.8645666006132364
4111,10.824609736573802,-1.6247907544156788,0.004865357755597835,0.10735782417207237,-0.33983314283926613,2.01516657085371
4112,10.711379664647476,-1.614631879572187,0.01636826808580194,0.11416415834290539,-0.2567380051216387,1.8802965972150276
4113,10.705909662155545,-1.4841969558944095,0.019332731987611484,0.11763053446584407,-0.19449045172938795,1.84435846710615
4114,10.781567868398572,-1.5906162140226758,-0.002163871228466452,0.12337429066570621,-0.2931495162932114,1.8348338531478847
4115,10.650177153147423,-1.491929676554501,0.02611189985738209,0.09565313307185704,-0.13760542292817113,1.7017681877782778
4116,10.638990656542,-1.3689173651470483,0.020381676899102363,0.12386914993323261,-0.16525587928033758,1.5565994972178938
4117,10.744600914599266,-1.4946524618160804,0.013324897831800686,0.10737481476103838,-0.2872936368561385,1.7485470073154028
4118,10.698881863955439,-1.660338579466785,0.013040392130236944,0.12100646808384932,-0.27604835578057074,2.010493320970793
4119,10.736374190717468,-1.4764478691015488,0.013457990509403828,0.08490259501271391,-0.36210616081365754,1.8431845358613161
4120,10.727835868017621,-1.5689614873883146,0.015062971534290703,0.09954110518816438,-0.2908978817756178,1.8807553192667055
4121,10.715913032810008,-1.5173188149092092,0.011418817461331221,0.10958335404903441,-0.24881103511384461,1.8017668180671507
4122,10.711859530795575,-1.6500477556561182,0.022117293846626196,0.11901632928800258,-0.17272441674377204,1.9602413304603896
4123,10.708257050667903,-1.6110897334635506,0.017426170917116957,0.11114970491866284,-0.2534428525833794,1.829492661641459
4124,10.634604551705293,-1.5824458953765805,0.03521626598536198,0.09702816869746345,-0.20299927070210622,1.8578626120896442
4125,10.644839272185902,-1.5340086790926364,0.0201000004943018,0.12073064136660286,-0.1401802931161683,1.924628081735766
4126,10.792377789506569,-1.5009674961142525,0.0057587849390901,0.10905630348576346,-0.4174638241050248,1.9386055253140135
4127,10.706795240251328,-1.5961768700821977,0.02220619800757001,0.09107460251335803,-0.25032826030008115,1.906905474558584
4128,10.666037848666777,-1.5212793775291384,0.0236223042136178,0.09324572359638084,-0.2944464679031028,1.9898269334562109
4129,10.712147027203194,-1.639738055505308,0.032711195094448975,0.10783938426109013,-0.21550202966720944,1.8752555818276475
4130,10.721809237181397,-1.3994508804885872,0.020579712572832073,0.07979467933069284,-0.30209898902398247,1.7966210074045557
4131,10.721546916489334,-1.555229488133578,0.012781338892730643,0.11418806655948205,-0.14556707593568907,1.7158747336970395
4132,10.82242866567568,-1.635103008784724,0.004944761413984866,0.12706331090005768,-0.4381146270213071,2.0042440275411764
4133,10.805993024577099,-1.4457147647412505,0.011846660858232008,0.09023360040557116,-0.32162203139360757,1.626624203112037
4134,10.641650030049542,-1.4586699672251169,0.029750945056527756,0.08407732811125346,-0.15908198400979523,1.6794091573086412
4135,10.692155973595119,-1.6758177718500364,0.019332355310370586,0.11228960836379726,-0.19067961566980163,1.8979304418075689
4136,10.729461025794556,-1.5860298180564216,0.011544774087811072,0.1128502468657373,-0.22186263894695007,1.8664249638985129
4137,10.733019017947552,-1.6872376055514553,0.014740271645449526,0.1264898158530664,-0.39297183246817347,2.104325429305311
4138,10.778380822586012,-1.7107829033801973,0.009500784397037346,0.11962416524728861,-0.3471605886293805,2.0980648821382855
4139,10.75042433814296,-1.6618952135175191,0.01770143726444945,0.10504933838186745,-0.35848124423239014,1.92799691362457
4140,10.747428315322258,-1.4361373148379357,0.016535038885784753,0.07963457490901371,-0.2907770067046309,1.6581459592573031
4141,10.71691246206673,-1.4806855543766981,0.02635441783478236,0.09508770612069462,-0.4865028027359297,1.9537146300171135
4142,10.660390667401838,-1.4804717344005534,0.02534666039504707,0.0852889587297796,-0.1315468199676586,1.7932315816473956
4143,10.745661739503191,-1.6534650772190282,0.004778003444234236,0.1411258166049475,-0.25396189598664864,1.992334828071363
4144,10.68344788244735,-1.6168201099146293,0.01846622493944991,0.11059944976662023,-0.39302050900755914,2.065232223356428
4145,10.706506988146046,-1.3852516717747334,0.026504867821094305,0.07514107290756208,-0.1921918173197774,1.6470604494290875
4146,10.789306227088488,-1.5821108546660771,0.010206321657417056,0.10770107992028788,-0.32464408121868105,1.9268898616730414
4147,10.800327769167243,-1.7124306513220695,0.014625851416150082,0.11607061852324607,-0.3561538915672908,2.089410198258022
4148,10.649212902674513,-1.4273519533799006,0.03198751328822391,0.0814699819062562,-0.1786804405915312,1.6220581932662104
4149,10.690917317054604,-1.653406295621573,0.015768533072825996,0.1262594131245376,-0.22833291544072543,1.866428891043404
4150,10.729581394493659,-1.5299008768618096,0.021104628918101526,0.09571373217216621,-0.4455531804430324,1.9984828910008732
4151,10.735833144057285,-1.6467069085605486,0.02143109932156506,0.1025425289734021,-0.2968217262107089,1.8070827584063367
4152,10.590204313385424,-1.3438646815242716,0.028934657392556438,0.08636344137608815,-0.06066673196579142,1.6698998279893091
4153,10.746926384073548,-1.5333041584358669,0.019898699060126507,0.0959730889693805,-0.3065518601247613,1.874854660856966
4154,10.76547928009677,-1.6045581375461948,0.0061774391922749805,0.11876174736075118,-0.36509260417529166,1.9184404511841162
4155,10.736804320641795,-1.5302159422734047,0.018127497494389966,0.10542041587532641,-0.2611338915632109,1.863410600592888
4156,10.75393833797268,-1.6206950880159583,0.009038389902670807,0.11777468516450419,-0.3758975722354885,2.040382614936025
4157,10.729431816375136,-1.4621943746373536,0.020034926737726833,0.07995623493576276,-0.35340947207054674,1.894383622846561
4158,10.65064242444131,-1.385620603264356,0.026065421650113635,0.08329221412836288,-0.21012444227469462,1.7933142450631525
4159,10.643846521471902,-1.3528634109809583,0.025742236118958733,0.08885743347092667,-0.33167245038250104,1.7592571350727395
4160,10.77068824431079,-1.5694250586551672,0.01294633715226734,0.1182232553324809,-0.27863162479236503,1.8575558367428022
4161,10.772867246196654,-1.731817437139839,0.00202045028714104,0.12239308146092648,-0.3418474754027012,2.1769415968545545
4162,10.795861615903942,-1.7216604890921674,0.015577599214560825,0.10142231209682118,-0.2761841832369336,1.9884233319103188
4163,10.734861593154227,-1.4217737715828709,0.01920487807471019,0.09617113470427452,-0.32037732791703843,1.7554980456186209
4164,10.712935000014523,-1.675651360029227,0.013056747855536996,0.13343548318939819,-0.2958095906603102,1.8795415065543501
4165,10.74691764297846,-1.5766763990287664,0.010738006315055337,0.10821095502896444,-0.27983375063504834,1.9164873132054119
4166,10.72625112470271,-1.4990952344547992,0.026193501628983762,0.08963799273485484,-0.23804430757224737,1.8226532165353158
4167,10.717156782448667,-1.404533335677429,0.02876681503491496,0.07061642134762225,-0.23726607963758983,1.7298490534965918
4168,10.695152349087035,-1.5498769012318403,0.021143414818651854,0.10631547583288503,-0.23931669282397738,1.7353795917915082
4169,10.684486181255988,-1.3653355289529778,0.0215865306327373,0.08006681264419874,-0.19363904908015894,1.468071889209214
4170,10.68397078000341,-1.5232559729435673,0.01537584874372161,0.09956812349203378,-0.3211782873824536,1.8810687276666536
4171,10.823353046257242,-1.5521029083426812,0.00923396726658765,0.11012910412886595,-0.28104453657142425,1.8690695805351059
4172,10.709445577930076,-1.6522475111329527,0.024360671957559338,0.09994171542009819,-0.3199809760640666,2.15196501436277
4173,10.656481851424665,-1.5177848884669012,0.02534803105326819,0.09259587657950458,-0.2995553236432482,1.9877622267714423
4174,10.666386532138976,-1.4708448348709169,0.03077353414202931,0.08183415919389089,-0.21341019091548175,1.788203626073467
4175,10.668452897617986,-1.4157349174455758,0.024020715855512936,0.09357268931852084,-0.2246303104738021,1.6760777513350948
4176,10.810526035429069,-1.6292541950464376,0.009159700945634133,0.10593434646637702,-0.38332243922229536,1.9239668394035812
4177,10.663516571404681,-1.47059671393934,0.03246456602434389,0.09461890394471345,-0.2072923953184107,1.724396209810802
4178,10.767797473309905,-1.4849254957880131,0.01496361485472586,0.10736435281991222,-0.2571461348556172,1.8232824609597125
4179,10.665194012768033,-1.5721644595457511,0.02906741559674525,0.1032677555047884,-0.30707235919766873,1.9385048975070025
4180,10.705019616132532,-1.5580557708850495,0.020586136957953416,0.11615962815969191,-0.2308575923073506,1.8781711942717116
4181,10.733054328254726,-1.585718587894356,0.01437531419193011,0.10131945724216518,-0.28512207634115505,1.8099456256966757
4182,10.74489120557838,-1.5708958582883026,0.012409657796041113,0.11431012782722613,-0.32408161549420045,1.9680565267403196
4183,10.660757202002557,-1.501037248331989,0.028204262377106003,0.09754993254534955,-0.24506300947662796,1.827247891143387
4184,10.72967167242259,-1.5858674729801479,0.020569281584758334,0.10367030918350167,-0.3006473283086859,1.9488144603640074
4185,10.587196908110538,-1.3063366533012588,0.02994224383591046,0.08233571878500201,-0.18692512123728622,1.550739162274726
4186,10.771668126155358,-1.6160147763380686,0.007109703200273487,0.11979856757247326,-0.279484224267289,1.8782980053839833
4187,10.774793870763094,-1.4095601791808834,0.012344297317194969,0.0858434251992734,-0.2911826556429782,1.7159044086134667
4188,10.691542584993435,-1.484812657367506,0.028753399543946512,0.08297578426730365,-0.2594957112325815,1.8088978851624773
4189,10.796221863736642,-1.5147446611623325,0.01762201572945704,0.08774394011217126,-0.40697433610330735,1.87476546358429
4190,10.70447150149234,-1.486543213648474,0.018886078794382727,0.1051154251806311,-0.1824569309950861,1.7401928251077274
4191,10.729679328919016,-1.4769265467957964,0.016116957600452175,0.09126401461393607,-0.2677868863054744,1.9035155204676855
4192,10.746298613533344,-1.4610998462795308,0.0005500888549865857,0.1250831716577338,-0.32196081762819284,1.7802495835111816
4193,10.605066947699957,-1.3396992290095975,0.027618960306268425,0.08585522980611221,-0.14809497904606095,1.6727588623381813
4194,10.70210497089391,-1.4734506042517328,0.018585924000249526,0.09387755209046322,0.7817544778312859,0.7817544778312864
4195,10.716763815472182,-1.4006055162859856,0.02115990469487919,0.09622930797773409,-0.32963478997846973,1.9083698937723754
4196,10.755476161253398,-1.592156100230179,0.009886762628193019,0.1311329740180689,-0.36945082211082836,1.8445415652194068
4197,10.761534570866946,-1.5573944216579494,0.018902405202553013,0.09850249039160391,-0.2350416634618202,1.8601632414251843
4198,10.702999374870696,-1.510076017983287,0.022838076145998393,0.10018014040401207,-0.2772445134593221,1.8250037530914094
4199,10.794218179121911,-1.590806736377861,0.013874994612865815,0.09559147845887996,-0.37026099680805447,1.8754381834297678
4200,10.638074727811448,-1.433430703337102,0.026370708871488124,0.09549716555536772,-0.21012202115703582,1.7658328772521328
4201,10.657577596478735,-1.3623302194580287,0.01979692075019608,0.08820944992606768,-0.24012291616768344,1.7402734442912262
4202,10.736100303531288,-1.6419351071884103,0.02009630187890224,0.11022526836189325,-0.34407192112045726,2.007878806392686
4203,10.720769717916474,-1.6091622578069784,0.021866179591976564,0.11236284730130164,-0.26414555478736546,1.9499849390304114
4204,10.608025117116963,-1.482509686799958,0.022782815858139682,0.10862622645695247,-0.14890066493823895,1.8633449485387892
4205,10.698261732851833,-1.5481142060285382,0.020459535661787764,0.1097904683171323,-0.20628811159936422,1.9338256161500933
4206,10.595503584606794,-1.6489928568158025,0.026300354883946497,0.13207553659798177,-0.14805509366948932,1.9884978291383324
4207,10.70507935666131,-1.5925138587146048,0.016802184552913435,0.09939484195958082,-0.270595563840476,1.9312577374160314
4208,10.633772866228663,-1.4104620993455943,0.0196885937954161,0.07192095432740458,-0.2303342547383771,1.8676577042201203
4209,10.709799042893977,-1.4723645884206833,0.016677144932203847,0.08283346067319358,-0.38911636663165616,1.876549952840971
4210,10.633798726488791,-1.5435975150739365,0.02620928769715486,0.11911378872630723,-0.22337249641817358,1.9003024931366008
4211,10.758280596051367,-1.5416771146969812,0.015081380517519949,0.10804581820701697,-0.4408859966331675,1.9655705461581898
4212,10.813540119079446,-1.8241831798177044,0.008421470006688678,0.15619015533583,-0.32344346305835125,2.048528732668952
4213,10.757012115975305,-1.6827077110146251,0.012506732150668304,0.12235341327041302,-0.33152554806493784,1.9382213516364555
4214,10.828811222494142,-1.7048233420440586,0.005945430425452841,0.1358706515343081,-0.51055366863512,2.119992124904762
4215,10.687690112069225,-1.6537130631195591,0.01856343823390702,0.11531303661716913,-0.21998322732341524,1.9032036718711023
4216,10.760778580580428,-1.4225459894260069,0.013032738405513423,0.09225055609590625,-0.3699292793239253,1.7118499153148612
4217,10.631586669741903,-1.52960732692215,0.02993599423706253,0.0932747870384964,-0.1787242043121744,1.8667677616577607
4218,10.71158663929274,-1.6545295004550793,0.007246138559283577,0.11923860917719498,-0.2852996929913907,1.9658048704765996
4219,10.698036267195228,-1.4748546727829337,0.021386449741045976,0.07937589780045723,-0.32748922252280943,1.9221248385698193
4220,10.677517708530607,-1.5838939053735044,0.02048958032998105,0.12258448788301307,-0.27541873493463975,1.9109134429643633
4221,10.726940171886392,-1.625551413695614,0.024457020737449653,0.10309344653090197,-0.3689601305315078,2.0381078007563147
4222,10.683392060774452,-1.5228574005369415,0.01109770653883832,0.10424879611019541,-0.20898262069613538,1.7459906967883168
4223,10.644578140622057,-1.5188664626065247,0.02559656326507992,0.09921696966180416,-0.08479209577861857,1.7166407752637012
4224,10.717142346564824,-1.5559525440109165,0.02771745653595964,0.10344362672533264,-0.2238876236210423,1.8749814654127046
4225,10.70131232107789,-1.4235387697375068,0.01815317967547947,0.08642963435827566,-0.2539433564963187,1.7269494340638982
4226,10.748036724246687,-1.5743900009588003,0.005928798012842074,0.1152088694438981,-0.30175417436922514,1.897149137583102
4227,10.785759702592575,-1.742002185282957,0.0028716302754923095,0.12312718145438048,-0.34386300630892297,2.0954930696321687
4228,10.63202598249191,-1.459324082710609,0.02688785237524899,0.09968525909901998,-0.21096468750343167,1.784208891684672
4229,10.657139275240077,-1.4565569175838782,0.02669494635789796,0.07859870597950214,-0.18063722884664501,1.8457553122091035
4230,10.762240015426734,-1.5309161681409336,0.01816293258153595,0.10764291699127493,-0.27514356715861044,1.8427988796459267
4231,10.845563338682005,-1.5991130972196164,0.00401074816644903,0.10619910951721762,-0.4726450787315133,1.9667192762753432
4232,10.794525568036551,-1.595816839004284,0.01483614091827476,0.09358741139344673,-0.32444054309930603,1.909746245756721
4233,10.760918901165713,-1.4926699887775665,0.013207872341087556,0.09616409877708107,-0.3375913188594075,1.8549918754188734
4234,10.745215547015157,-1.3961306157880418,0.011292651541711773,0.11403179366797356,-0.3143524471433501,1.7143604882929013
4235,10.693438146777407,-1.5339505100594653,0.019146873098548234,0.11080179053251443,-0.2737916687103301,1.8350014159218686
4236,10.680349652373062,-1.426514719647748,0.021684013189120638,0.10218313437245305,-0.21285457294932697,1.7081609206664665
4237,10.781573268973103,-1.6834386458361676,0.016418220289568575,0.11262140627075745,-0.36316972955835736,1.9641539130883672
4238,10.681700872650943,-1.2786456631941174,0.03357420269712713,0.0691528425715834,-0.29037667772954867,1.6992289925397026
4239,10.619506547837238,-1.4303641861537812,0.04233475057236613,0.07403814961007327,-0.18688632704526853,1.7589960656279384
4240,10.700585673377656,-1.464848568289546,0.0255919026499017,0.0793284548238058,-0.20008854682570387,1.6587848690685991
4241,10.66294694937247,-1.4865860201613155,0.027751072550721873,0.0955036889080979,-0.28824685211451495,1.857244748278843
4242,10.75877376566162,-1.5416681501726006,0.018622635352506578,0.09522097791513426,-0.33838285576273996,1.8580325447777044
4243,10.733215067905906,-1.5105449818458587,0.022759446391491175,0.10545228648925883,-0.2217990608682756,1.6219978562739394
4244,10.771213964974631,-1.6768608632372763,0.018365874719049713,0.10146320810864351,-0.43251302153555704,2.1369065614073914
4245,10.646820724776028,-1.5466611564421249,0.028925934994925767,0.10351212282551556,-0.16958997881349092,1.8445174652845095
4246,10.808035551131244,-1.5377971367976853,0.005766039308568699,0.10307252125402075,-0.39897023183736335,1.8523208453866609
4247,10.659861375527921,-1.6096781329438965,0.028236077383870545,0.0971616021545566,-0.21803818202999903,2.0736624672061286
4248,10.78410019492542,-1.732097126405562,-0.0009683764548269469,0.13616500769242562,-0.2758512835652873,2.0427481847473405
4249,10.776481484519627,-1.6213722369116033,0.009609715146545725,0.11763239471672293,-0.3484688511994546,2.026361816935078
4250,10.766170436355882,-1.60697933376865,0.01004539983402225,0.11377231999112003,-0.3070433098882006,1.8923834058587303
4251,10.699906254901748,-1.7540825059694731,0.022182382104481167,0.13108661217025777,-0.2817088813916444,2.0235499309895886
4252,10.698694879651795,-1.4942830231149764,0.024129704214409575,0.08584528880047815,-0.18095924034508748,1.7447903665420874
