,Intercept,C(Treatment)[T.Formic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Formic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Formic acid]:Q(""Negative control"")"
4415,10.943876892565953,-2.061189411445323,-0.27458651824601354,0.148440867695384,0.029044895675454208,0.17696213036119923
4416,10.945895578513284,-1.9427215404884461,-0.28282119584811105,0.09743884034126693,-0.00521982346382921,0.21220166865679113
4417,10.950018035986343,-2.093625026005242,-0.28613199325803473,0.12928363277946875,0.04107311759004384,0.3237647946804101
4418,10.940546012281718,-2.075407456456853,-0.2697599401071249,0.10536383756832851,0.012755088309058138,0.3133434589852664
4419,10.959882786898868,-1.9866871426069252,-0.27535521643794925,0.060741773408016786,-0.02778139324819051,-0.43914055701961363
4420,10.939376506679704,-1.9918804307585694,-0.2779103673265464,0.05662846540764735,-0.016772086308632694,0.12293499350811476
4421,10.93612497246767,-1.9575600141976195,-0.2693897362144455,0.09288977437129042,0.009263031789238152,0.33438496875348944
4422,10.932533303856362,-1.9172847703143963,-0.26079264513158285,0.03148707745281698,0.030028266625936162,-0.5225168712747856
4423,10.898028900832935,-1.8850936835784526,-0.2772754327340779,0.11808399984042289,0.08711072065129888,0.26168813907878175
4424,10.960203400479923,-1.908250822399702,-0.2799125819058417,0.04961741005760234,-0.03171075595376793,0.09147273411507673
4425,10.960690966878175,-1.752589716863992,-0.27680039826177083,-0.010851607780360706,-0.007745660621050421,0.19346709649752247
4426,10.947883038760319,-1.8757508372327414,-0.29355109842196336,0.05477244789716762,-0.02144576170359702,0.026932399861699707
4427,10.955044011224988,-2.0497657659940174,-0.2844714022602184,0.07311307244462872,0.010812305911449105,-0.08095665142766095
4428,10.936962825562148,-1.9743100031831597,-0.27265283009911734,0.0768820755994461,0.008347365618718072,-0.7537830589685798
4429,10.913702787331307,-2.0185817097769663,-0.26084615727365607,0.04624339419990159,0.01901242536547254,-0.21055613309783183
4430,10.95286745939808,-2.126810583006317,-0.2706927020547626,0.10734533464323004,-0.036318244332696925,0.4682918262311113
4431,10.926417772226877,-2.073398769259504,-0.25888944352533283,0.09649255799585191,-0.004077124821421307,0.024479327636057757
4432,10.939205325239932,-2.2129434226999067,-0.2743358561204634,0.10632386085016482,0.06277486986996506,0.1524732676637257
4433,10.935758987020556,-1.8872461263731157,-0.26295034244113147,0.0492875457955384,-0.01542885787471282,0.42209761574214966
4434,10.931567908865127,-2.0251355837326717,-0.2817427226074743,0.08519762020805144,0.05133608144349544,0.18401495634823473
4435,10.96671592786703,-2.0552214251660663,-0.28918837543425185,0.07279071673601167,-0.07561494520721812,0.38765264620798057
4436,10.992509558713826,-2.0566181683688716,-0.2888351454311914,0.07132032218422929,-0.01913705761677509,0.20623491831790952
4437,10.903311498130131,-2.1176046594390794,-0.28250275257352553,0.13301504725488777,0.03262593358404331,0.8472354338793306
4438,10.965002006236205,-1.9840146481253216,-0.27237910743968496,0.04785520916806074,-0.07243946776814303,0.23235299089186046
4439,10.926139112014074,-1.869744511394516,-0.2758778190634682,0.009074495830346585,0.0642159940975322,0.08324958683579631
4440,10.982312967750197,-2.105107365195928,-0.27929289446130057,0.08042106664552473,-0.047266365260060006,0.4109406028471252
4441,10.940691618456146,-2.281320450979346,-0.2856859454823387,0.17908734023907924,-0.021339083450378826,0.736541451815329
4442,10.978912561988311,-2.1890676968362643,-0.28728508466342073,0.11237342000239026,-0.050135411329914614,0.2133188188434092
4443,10.936784479509166,-1.8780347910576354,-0.27556105823103516,0.057719908980797596,0.04752896915225768,-0.24680840457701114
4444,10.923663289671353,-1.84514889187595,-0.2740389113094515,0.0329741889656788,0.0588452193583171,-0.03341575414597209
4445,10.945887730701115,-1.8962296793386169,-0.2877502978745268,0.10255879551779129,0.000431984616472203,0.28260404780897064
4446,10.915835874393228,-1.7632059084858853,-0.27344497076547164,0.008151559655304397,0.03784455883589821,0.4943069202621353
4447,10.971547279192517,-2.096766059913824,-0.2910312476337543,0.11703234036089649,-0.004441246135824528,0.1615589151343524
4448,10.94598036404639,-2.181286419763748,-0.2753689674614266,0.1405893098087479,-0.0050065911902943405,0.20570099458446878
4449,10.982982809957145,-2.049898397401016,-0.2894950133294292,0.10467898321540026,-0.0737927254717139,0.004579905642096982
4450,10.95754676780364,-2.234736292158484,-0.2795534950464516,0.0785925027369182,-0.07393357503935727,0.06026763796293011
4451,10.932870572229891,-2.2328544988885604,-0.2645396013286989,0.0566021351085535,0.016671642215321802,0.26898777942341345
4452,10.950129603897878,-1.9363934020112836,-0.2732003143647811,0.09120090046939855,-0.06302475643144212,0.5299750124531482
4453,10.915394995422158,-2.2132445559018112,-0.2731674448674124,0.13288125418712737,0.040195148697043104,0.5405557180994487
4454,10.916086000975385,-2.06517681852978,-0.2616012325998762,0.11586927285883852,0.08524472683823836,0.6876248452300571
4455,10.941271804056282,-2.1870755574297918,-0.2802743279017901,0.15063035729382895,0.0478473541465374,0.3352000725257973
4456,10.939802718300907,-1.9602826764222427,-0.27031620896838227,0.040696169589026,0.029346494290146352,0.4668381399746151
4457,10.945962769020612,-2.181032664147277,-0.28135259802974916,0.11296594012057509,0.06016456471876974,0.32240473573601325
4458,10.944673577993502,-2.342497854006904,-0.28220503173599,0.13672664901874892,0.048843489158334474,0.880070271903969
4459,10.902436289490716,-2.030289496431724,-0.26435970736210135,0.11155258255917322,0.07067408928679342,-0.027184563887143742
4460,10.925334670873664,-2.0141434084107037,-0.27210385147497995,0.1043443508918136,-0.005185007237733075,0.12048998968200486
4461,10.958671055358558,-2.0559525219538664,-0.27258052621908413,0.05706557760996411,0.03714287014176165,0.15444305619766996
4462,10.946131115639659,-2.1168963553589424,-0.27775022026235735,0.09586635552384859,-0.027407699725979118,0.17031106950907304
4463,10.928447851718444,-1.9464646897080482,-0.275113373054228,0.05274607805178655,0.025752911066536766,0.5406128115864627
4464,10.959513504409367,-1.8439677459410784,-0.27377142422758366,0.045888753308326646,-0.02540813282316101,-1.0014819637059338
4465,10.91777636126569,-1.9016106160673543,-0.28151220838780744,0.04023308230977973,-0.015801289252428408,0.6020310811272205
4466,10.941934522525504,-1.9397194583370527,-0.27905228269553617,0.04792776397717036,0.0034718492165248804,0.20328457809947853
4467,10.93361081243318,-2.0639466745264468,-0.27115803456858006,0.07754727608760076,0.004633041297258167,0.026145705259877694
4468,10.918146247184051,-1.873500803188391,-0.2723814952975965,0.07798716628441543,0.02903104608212903,0.017131662242969803
4469,10.920613708533427,-1.8483421129766082,-0.2768269893971107,0.05973947734221208,0.04649831853276032,-0.4480635066685501
4470,10.898961827138699,-1.9159819717943365,-0.27316084258658724,0.03223997588646804,0.06392059061843325,0.3196518958673549
4471,10.947827105489573,-1.9054967426132725,-0.2758623945619405,0.04580102463862035,0.0006983654505332559,-0.7163428433974186
4472,10.95045208145965,-1.7507046398364723,-0.265873257072865,0.005781478018828556,0.005079429446348704,0.02743651765523536
4473,10.92340955324468,-2.0571359933360203,-0.2907557575226696,0.08137067665077402,0.06293027371230497,-0.1309262278231813
4474,10.956814743102626,-2.1962079323081998,-0.2690845663685486,0.09620551921290121,0.004383934030934733,0.11866097679208676
4475,10.882909434945226,-2.002094090877339,-0.2655908824212024,0.09025667768492249,0.062038353469692,-0.0359170227533423
4476,10.937837480027232,-1.9759499420894115,-0.2758547530049265,0.05205744524302061,0.03130966494167564,-0.06981207089461877
4477,10.975048549076064,-1.9515193413351757,-0.2819861595938674,0.06124832765078894,-0.05586097964104353,0.1782791601741066
4478,10.9014975383302,-2.0399087451738254,-0.27575247087200716,0.09169224456063718,0.08101949385176926,-0.3300894489574202
4479,10.949919053800024,-2.040058281123261,-0.2801785849927507,0.06478458941748999,-0.024973462650417222,0.04959110513112397
4480,10.96969996470115,-2.2996300823567024,-0.28212560947393445,0.13503931693195742,0.007693835724830844,0.5580576916061162
4481,10.94884617119911,-2.1457785042117887,-0.2728069899125093,0.13305956939510732,0.04181915081809118,0.1895427922380346
4482,10.924601584001406,-2.0643298386125957,-0.2736558627572544,0.1200179723049685,-0.034184900921352235,0.13857057162446695
4483,10.903470262963129,-1.9727085321475832,-0.26708926987412873,0.09909156007104392,0.017100962271243247,0.197544504431572
4484,10.950289193161813,-1.9008008778356285,-0.2800965668257706,0.020648641778394095,-0.01841110784863842,-0.03510370010432329
4485,10.986144971084293,-1.9383506499906926,-0.29016334440467784,0.08212322985063514,-0.009848917446683814,0.3435269608861855
4486,10.977845592346025,-1.7859193857910496,-0.29401175113895034,0.05328635444536045,0.0005675325167761591,0.11317181299470103
4487,10.941423527065336,-1.8508891387811897,-0.27964906956273944,0.05157417225407973,-0.004103646141460526,-0.2723629709365101
4488,10.95918202153705,-2.147304697152588,-0.27833399046029994,0.07324890603827,-0.03553427281716348,0.2083666410136038
4489,10.937110917602649,-2.0229637566060417,-0.27513904733554745,0.10695263065573563,0.005099820810720246,0.008430615035484479
4490,10.896417231215692,-2.0718376449388463,-0.2653685318280731,0.07412060190579134,0.027873449276791362,0.3521522221639275
4491,10.943786400831275,-1.9178268500462758,-0.2822378758071611,0.03707846000579185,0.024319442753652498,-0.015181136885076718
4492,10.963574878802376,-2.0468911351704038,-0.2802231888088576,0.08627967492126665,0.0013686290226835318,0.19901757027998324
4493,10.969928031105045,-2.029376455192026,-0.2769193280882478,0.02649194045599268,-0.016772574709058796,-0.41921942532370604
4494,10.914076039547062,-2.174703988862812,-0.27501412856735274,0.1084501925584237,0.04640213391805936,0.6069263294456206
4495,10.935613931011742,-2.2255009421630256,-0.27554594737020954,0.11351106937024769,-0.006796916268220876,1.0114166151333088
4496,10.944927717269625,-2.02915219818394,-0.2746154002354698,0.07529462875146725,0.021244699356385288,-0.07302945662488991
4497,10.92496188638978,-2.0635051181692114,-0.2819608430222629,0.0925273271477795,0.016662881229751125,-0.025958717537530873
4498,10.896183612336948,-1.8943141070425726,-0.26539846613555773,0.041350595396615786,0.043372594147049304,0.1171230667634644
4499,10.892263886427802,-1.9923613942602083,-0.25609128493853506,0.08334114517685687,0.03293344288366695,0.19442553986980693
4500,10.966188367801552,-1.9986492998910572,-0.2804578354797378,0.082184117424496,-0.050677991225386965,0.7023903637798568
4501,10.949253088598887,-1.9210152347083436,-0.2858263615553366,0.06493497374405321,0.023218270500525495,0.16212641968528896
4502,10.953075744895926,-1.9421956552208324,-0.29128461839783015,0.06290280504332124,0.009209057821649047,0.2148136861827572
4503,10.965526631421643,-2.087676539101303,-0.27519067504819894,0.08920466076130207,-0.0015324309820234916,-0.11744245256847918
4504,10.952265772534759,-2.0767469439432915,-0.2822493581065413,0.09067182853922666,-0.042394908701516076,0.38278450203726955
4505,10.929982761178316,-1.8894529932111068,-0.27756740335623364,0.07597191455171948,-0.06026977738133024,0.15813441891286306
4506,10.955136245922,-1.886323516169861,-0.2911495212836041,0.06307837463197,-0.00813501600271227,0.2673082715274977
4507,10.972013460171238,-2.2299559414464563,-0.27849047022816553,0.13012729407632428,0.00567108208907241,0.6509164976840318
4508,10.987856145612469,-2.0718310255218264,-0.2860178273806825,0.10337232157653692,-0.02228999773337481,-0.2267113122005946
4509,10.93504463235471,-2.0509877226996673,-0.26676620339069346,0.07004886936414301,0.009755014825115982,-0.07328552639092445
4510,10.92911612013333,-2.0751440120504263,-0.27301809838692415,0.08594943195177202,0.027022832168186905,0.347623985833005
4511,10.924188933534753,-2.0163832872266267,-0.28591131978095263,0.10065812604542146,-0.030403171659972195,0.7149944834605673
4512,10.943388472842422,-1.7790612575913152,-0.2761394897325459,0.08076475509311698,-0.014769720896008254,0.4348488800746091
4513,10.915065141340339,-1.9788732681327112,-0.26678817845988323,0.08708868205924425,0.054816319360639465,0.1883126651729652
4514,10.951165612238043,-1.9213672135193303,-0.2925566640860266,0.05716741925783808,-0.0008104894031008003,0.3490023489197327
4515,10.903877124888773,-1.836348418996367,-0.2662887436867571,0.05899372417240201,-0.007140730926096683,0.45949304521330525
4516,10.945965677244924,-2.3154547944690353,-0.29655654884171734,0.17589895575983017,0.013147704957539474,0.6989391438211614
4517,10.977463275774056,-2.1757233160794005,-0.2804587599592099,0.08151837456464928,-0.08808699416379379,0.5549381779322943
4518,10.958409531384383,-2.03913278359379,-0.276610212396501,0.14067645400463594,0.011734043861173493,0.005931921997218481
4519,10.905213460272009,-1.8073856683332998,-0.272295551770112,-0.0007872785047349229,-0.003830565373691641,-0.1153253754583945
4520,10.954231469734971,-2.1917146261148406,-0.264657979289353,0.07248340353913146,0.004153815497507818,0.2666260487380194
4521,10.967415760646853,-2.1547649031664973,-0.29032682701904,0.13452919627250892,0.005931573466639417,0.596673164000447
4522,10.932652587042913,-1.871868903958831,-0.27311664651288675,-0.007679929752331116,0.042125980927721685,-0.013542430729409638
4523,10.951706408585537,-2.1419633286421567,-0.26172010143785207,0.06789707603152784,0.004336472223030796,-0.12339087755597689
4524,10.948368666357961,-2.103936929722355,-0.2868377458599319,0.050930520626233045,-0.035201739363781126,-0.14399846828030638
4525,10.94939614670336,-2.1045531025794957,-0.2730885665047802,0.11418158156759817,-0.05526115470274173,0.32988870583300933
4526,10.98072536108222,-1.9343904892539376,-0.28585573366803835,0.08806176689724418,-0.041605223560230886,0.21516666484385372
4527,10.951124576185034,-1.908748951339093,-0.2728886434622789,0.0021483038804513688,0.0019955400174702653,0.1682915588090257
4528,10.966482370067876,-1.9978247187820588,-0.28263233811061317,0.08041880329159934,-0.044373265735755396,-0.4333460593852183
4529,10.927547384632156,-1.7824090617955293,-0.2910751738361489,0.06915987034459625,-0.022577544175360842,0.3956080911770643
4530,10.92850497221978,-1.8530051747366327,-0.27277545475804893,0.032867652075152076,-0.003551610087406565,-0.20824910256694018
4531,10.942788162754432,-1.9439902060562624,-0.27726381085160307,0.036826951713060246,0.017140348493425495,0.3480722525679498
4532,10.928244518628453,-1.9563495340953723,-0.2683818481183675,0.03494373953279914,0.017907099900790424,-0.22616886772656208
4533,10.902329485868773,-1.9438196779116539,-0.25823379841501526,0.06605760552649187,0.0014797734893488013,0.1475643639458184
4534,10.930294245561702,-2.105417751605426,-0.26471726075012925,0.07063304025024666,0.01878133759188616,0.32989043349610636
4535,10.912096407267741,-2.097342051737212,-0.2793032766702514,0.11655162570323552,-0.03597561660621451,0.18600958109323407
4536,10.964453435479935,-2.0924932961009413,-0.2857814611201176,0.06254465972437512,0.0004985288664540732,0.5760511772773449
4537,10.936577167516498,-2.1672895377364676,-0.2875488629919357,0.14815099631805007,0.023024659681377457,-0.07937913513552242
4538,10.957970426864538,-2.085053557938349,-0.2885118754936187,0.09225011653166226,-0.011563036722157527,0.12854061994942567
4539,10.963699521543163,-2.2565669826525263,-0.2909740733952224,0.15851912488353515,-0.00268386306471613,0.4793734935789562
4540,10.975256788717969,-1.939081241839001,-0.27588611009394404,0.05090882894969728,0.01710384337525664,0.31889261385695034
4541,10.949497600829668,-2.005879371371457,-0.2699272236505008,0.07884519783200528,-0.029630907577195886,-0.39857155496575114
4542,10.945226110676954,-2.1604999227333512,-0.26922300541905153,0.09829659189894496,-0.009011481754876094,0.42153774876487127
4543,10.939360236818459,-2.2623238574282993,-0.2894177770918317,0.10637269328488452,0.028267536409682492,0.5146063512001247
4544,10.975291105241965,-1.9329170826951931,-0.30133348453605113,0.09758562146766564,-0.04732378700269235,0.3606680593610361
4545,10.958938568746635,-1.976848603982364,-0.2906266189364751,0.05883761821855149,0.04553505160980886,-0.624519747048065
4546,10.925317016649055,-2.135004099580334,-0.2795746379522698,0.09806441530273408,0.05251753968931494,-0.05376139834973892
4547,10.936478704122269,-2.1379731375103486,-0.28234636194653473,0.13338399414012525,0.0334189062212209,-0.31715786680995794
4548,10.963246589302042,-2.0874935863142454,-0.2789212773924641,0.07200533914520302,0.009012277268087843,-0.08808146508599113
4549,10.946400033494708,-1.8568892128857828,-0.2888270358535566,0.020287023151537298,0.03319027388931395,-0.49649968029364966
4550,10.981054333038063,-2.3027404932130535,-0.29320512167420826,0.20219634460439972,-0.055801778914240874,0.8726196972277873
4551,10.939665087053168,-2.0363510914538976,-0.2754038817622423,0.049116517957579875,-0.029617126099148905,0.23099414253460449
4552,10.932707464499615,-2.2977463262259294,-0.2758758155812872,0.15917029653721415,-0.012409036424749331,0.31060301330660867
4553,10.964943676600015,-1.9802673148043461,-0.2848088055147272,0.04238675384225776,-0.05534492250224066,-0.617620863806319
4554,10.957977159436085,-1.9355508347930215,-0.28165661761072514,0.08856040557199929,-0.027786362858885028,0.16375881308515883
4555,10.933804357382161,-2.0658572408686022,-0.2819017387627532,0.028315190236121834,0.013683700824370426,0.20673834605352792
4556,10.940801612196235,-1.9830634440099504,-0.2743973876283998,0.05542826190540856,-0.044784644098387894,0.47807971293145246
4557,10.953586785603452,-2.021083506522377,-0.2799068261175377,0.04012022938114965,-0.06886325933818616,-0.09515972715904741
4558,10.941560042250243,-1.9435884358800288,-0.2861502710411836,0.08679101553268898,0.014813144052058913,0.42366922096283854
4559,10.949597000359084,-2.1862696999770206,-0.28066000035811606,0.12343183845586525,0.019827651742750696,0.18413554904720142
4560,10.94615493059138,-1.9202158533054439,-0.2797485012031482,0.03749480934365723,0.01029653330294833,0.06672929882476097
4561,10.938416406885075,-1.8180284591103941,-0.276780012873709,0.06653906106769525,0.026177004641462,-0.1575245580924718
4562,10.959465476842041,-1.9936245753544903,-0.27296894122260906,0.018778526192096634,-0.04161654627327427,-0.6143316556574547
4563,10.944286379096734,-1.7628688018983905,-0.2812151160503942,0.03795803449786139,-0.002758354715101996,-0.19023915166376426
4564,10.909908390832243,-2.1552510390497606,-0.2658431532215164,0.027991552830883615,0.12296546689292676,0.21945420716785424
4565,10.96960167137616,-1.8963710943611103,-0.2871424831576132,0.03358628403051017,0.002272237023659196,-0.28045454488127275
4566,10.9427093123139,-2.1107067327876297,-0.2646858617902427,0.09035433173127103,0.03343099272867778,0.26929660979185277
4567,10.929833688029609,-2.0067919004867742,-0.2674558348321544,0.07926436048084806,0.003826839809332405,-0.22052716228415836
4568,10.928548773671007,-1.8104797830903732,-0.2793276447525367,0.02785313083238683,0.017828404622077576,-0.15791022265086174
4569,10.966719677902699,-1.9686269991033003,-0.28834988996862126,0.0897440641136697,-0.055647290867946175,-0.3403623584867397
4570,10.937515757375634,-2.077595549808747,-0.2806412236210869,0.05376463642474949,-0.02223286165251892,0.3466049517832528
4571,10.941534953507105,-1.9273362973851182,-0.28274277948639326,0.005010851728595944,0.0777168379718719,0.12349930275966137
4572,10.942280925332845,-2.0073967209590937,-0.29564969619467824,0.10645123472868104,-0.008318255597741464,0.22835249701850846
4573,10.900976499401992,-1.9773712060429909,-0.25774113379637,0.039123572553499186,0.08983669425602248,0.04962508330132487
4574,10.936431007177251,-2.0296049752872127,-0.2893752336952325,0.1147074484431706,-0.049475339302221144,-0.026573125826892863
4575,10.961753800538192,-1.957706383188829,-0.28412375788835864,0.05618363389646744,-0.04456158395037324,0.400118953090542
4576,10.95552491330254,-1.9933509750280178,-0.27586258734495755,0.08654804145065703,-0.025409934088683084,0.010772987484760854
4577,10.962273578931994,-2.087817163856637,-0.2859328058719846,0.12371408672657258,-0.05833124808544232,0.06732089123351592
4578,10.946985913942743,-1.8042620306647117,-0.2835470149486213,0.002457707431613998,-0.04510005001820483,-0.21576344187827834
4579,10.949340668447416,-2.135229981604354,-0.27957740659561825,0.10683997463632822,0.03563030764648156,0.8297904272760916
4580,10.959422131449776,-1.6498584700016847,-0.2861675334429446,-0.007187110865353757,-0.02287518888622142,-0.013086357505229795
4581,10.924998907448781,-2.0263985252308645,-0.2788763457672282,0.09216243900551646,-0.044713315656889296,-0.32692659979057126
4582,10.908511714837005,-2.110841554731521,-0.25563028619690265,0.13079970177225303,0.05967373976854273,0.2744299024478833
4583,10.915464928224768,-1.8562131490538047,-0.27500510988211957,0.044038217094464926,-0.0006361436946702437,-0.36426578095654705
4584,10.980087481950507,-1.837477258422886,-0.2821033342438794,-0.006215456803314673,-0.0004881131119283122,-0.23314488003228206
4585,10.954561112039146,-1.8765830146634106,-0.2747572664992939,0.04715475399222391,-0.026923387963657452,0.32459974942031344
4586,10.899660150968485,-1.9407294759629237,-0.2643189792188789,0.02141592396913672,0.0380410826318025,0.06333113250360878
4587,10.926002752415044,-1.8759409580237734,-0.26886914764212483,0.020762067930448352,0.009662143806688839,-0.7585750661320816
4588,10.946237480326449,-2.1896693520732358,-0.27841144526032346,0.10340647019362666,0.008144815075294742,-0.1648099483025982
4589,10.983198677704673,-2.0227481360351267,-0.28790061670507416,0.13485555379460828,-0.059985665346268036,-0.28097554061339636
4590,10.941626641038344,-1.9970049381617676,-0.3008591490406677,0.07889825829344055,0.024477849773183458,0.24678640949302078
4591,10.949386752969083,-1.9941357287676453,-0.27686237771898514,0.09049338388685146,-0.02242438054252327,-0.031662000377417066
4592,10.95407937426522,-2.0199654650540904,-0.2776219102061949,0.07370515724993018,-0.008672338340974584,0.27865375838313833
4593,10.960253000481439,-1.9557344983924125,-0.2824134636348209,0.0260058159966485,-0.0030720610368168977,0.3618390587523459
4594,10.935585279057165,-1.9576031591180039,-0.27865354866286945,0.07802422430038325,0.04613808395222385,-0.43762577859313634
4595,10.949841679184361,-1.9856067920043914,-0.2791249215265674,0.0908263678633342,-0.045328496439424715,0.21228744592900917
4596,10.920556999835007,-2.0490294837574905,-0.2662423327653862,0.09963822174941467,0.0352620346311171,-0.35633064726491714
4597,10.98152280166444,-2.2122849794552653,-0.29423451198879363,0.10961218362609643,-0.07331935591027786,0.17585977554302756
4598,10.93450001912018,-2.1269758814062207,-0.27754699203901023,0.08260903277949005,-0.005519720274569373,-0.3315120875991586
4599,10.91788743201707,-1.8616870018033649,-0.2738015802603083,0.03085408068050255,0.05606050687559161,-0.18596247981844716
4600,10.95222929688875,-1.8672668962322074,-0.27436378721173205,0.03237312505204126,0.02605745656115932,0.020094353736646475
4601,10.941617048102504,-2.020601600710653,-0.2856048129842597,0.08991693513349852,0.030872191178273,-0.3981007868344426
4602,10.94858602682177,-1.9508913180768035,-0.27790394164502197,0.010836458913524721,-0.01939742633359809,0.2491788066788958
4603,10.94501679944575,-2.2951393875084505,-0.28067724616807865,0.13845006463723902,0.05941163583003228,0.017761870262235746
4604,10.963990365557528,-2.11872383259434,-0.2779437733793144,0.07663830307563657,-0.06028279429945593,-1.0639309012060174
4605,10.894744664235533,-2.033659270201609,-0.26925229287156405,0.10382766273916588,0.09282816090878288,-0.1369149267319285
4606,10.927441691606623,-2.143874521985026,-0.2803430745258564,0.15400411962922345,0.04327803849689449,0.41877840033691793
4607,10.934287676009248,-1.9169883134961903,-0.26852611009989513,0.062107988599665154,-0.0003870955278868493,0.14147282572774134
4608,10.935253776143655,-1.9179692809985793,-0.27101328388387746,0.04926395922911847,0.0253207874067769,0.21792647163327228
4609,10.928693930653406,-2.1569409054680877,-0.277278848615893,0.1186783948908211,0.04900722436142457,-0.2160935666408772
4610,10.955533261046977,-1.9957951911002993,-0.28543506951918973,0.08828772511245236,-0.03242657108631031,-0.07968419420325312
4611,10.95028661501664,-2.1249238293960784,-0.2835416037213424,0.11798491664160937,0.03449954441558001,0.21340995359241305
4612,10.954023889487958,-1.8951978728082137,-0.28005262119965657,-0.009788520840979587,-0.10308505259829781,0.15552253654178116
4613,10.915445485668133,-1.9513924226424926,-0.27667516757778965,0.045536881028988174,0.06778077660610071,-0.3723679507368489
4614,10.966430303387778,-1.8212114193341886,-0.28044748795641816,0.008076857825962958,-0.05442368090218519,0.05698693174266989
4615,10.99036546325052,-1.975863849266435,-0.3055399851769104,0.042490113500727844,-0.053297518371902,0.3322320861252326
4616,10.97395674549814,-2.1913452061516776,-0.2912115937097941,0.12295367184286565,-0.06958747757587158,0.1451681958309008
4617,10.946549807598426,-2.005822142783313,-0.2920757973425905,0.1045277466614265,-0.00841208436864238,0.08797584401669312
4618,10.957654915661047,-2.2285841532211355,-0.2886483533930886,0.102733793192049,-0.024620884282644306,0.5725064290224573
4619,10.931924751123884,-1.8608452633067976,-0.2691298582706233,0.03249326474000669,-0.08607261104986019,0.05173406122176072
4620,10.98038395711118,-2.043490342781,-0.27366201439141213,0.09820373284443873,-0.07835508080168507,0.2166213618684829
4621,10.96828774185797,-1.9237706340144944,-0.27762079464906186,0.09110490542114746,-0.02175645582339447,-0.06685764165683583
4622,10.940068453178533,-1.9867200413794894,-0.2697177554568801,0.07632497104437941,-0.03798274953555225,0.27234277108557725
4623,10.965882159726025,-2.182656761897606,-0.2857492349727051,0.11535002856058107,-0.010097583298991797,-0.0038611056773518726
4624,10.96536646833935,-1.968320057634533,-0.27885536509297865,0.05944230301494491,-0.04605734550630364,-0.1258075305463464
4625,10.946863174081379,-2.0435485399927136,-0.2820140371177409,0.1034654723601248,0.014187517121093451,0.04547251576924749
4626,10.925431542358968,-1.9791913780910546,-0.2715823402578091,0.01783238967144607,0.023216314416821815,0.16531300481268563
4627,10.94970725640432,-1.9079856588310387,-0.2785173514130607,0.06206481828525534,-0.05250415658447727,0.13576689266866193
4628,10.920224311276401,-1.8569062740968882,-0.2730707453049015,0.04717602277415234,-0.0571554453434423,-0.2737790457247711
4629,10.938222321954719,-2.1027671038025484,-0.2723029999540964,0.08404863903386783,-0.00599913830511678,0.43804190038643265
4630,10.957613236748227,-1.9284153018686205,-0.28143255434261066,0.07589268942252181,-0.06185651471785003,-0.0028460526311580026
4631,10.93182985696872,-1.7852605769280339,-0.27490135028684204,-0.03700681388995289,0.013503664333271104,-0.30092216222327783
4632,10.948567612863929,-2.105928639658094,-0.2770384327410169,0.10989273705572572,0.01131450342207796,0.27641032390990317
4633,10.921407748688313,-1.986457125750359,-0.27353951182261305,0.07070217826641573,0.008949953246587095,0.2252505397110553
4634,10.942620898142696,-2.020312335094251,-0.26495090688924633,0.03828742434763943,0.006981623315249763,0.08421698356554863
4635,10.909626059930718,-1.7236503014133078,-0.27580103901647185,0.04623329315709479,0.021627226648646136,0.06940478630518543
4636,10.916985196956169,-2.087036171558249,-0.2542748655182051,0.06512144996740776,0.055300023975449975,0.29864481603325443
4637,10.985104234421847,-2.274631468405267,-0.28298802771859466,0.1577856438812932,0.010417182746444986,-0.2704346234775077
4638,10.94676433036075,-2.007999340485414,-0.2745852069665563,0.08894905482425441,-0.008944040544547338,0.22762939136308358
4639,10.93937303955071,-1.8022866104733195,-0.2825761741763797,0.033812258627303526,0.004074072951682606,-0.44930940738550995
4640,10.961857566810467,-2.023166026538643,-0.2853721924894046,0.03923328631972654,-0.03482832864250618,-0.2959679228828005
4641,10.968478221956467,-1.9418622129971124,-0.2801827440583843,0.0763973823006121,-0.03151403675863662,-0.3024558519877081
4642,10.92693062739557,-2.015430703499981,-0.27885893169416454,0.09057715875115513,0.02616849306691149,0.05523942422960282
4643,10.95173406344289,-1.9691559710312996,-0.28680105921500154,0.08066461441700751,-0.015044151665970507,0.07426816271675035
4644,10.946893638124369,-1.7796593146894912,-0.29114608543612114,-0.007638965267041886,-0.02183520655605875,0.06335283428055138
4645,10.92490250458628,-2.0619665629754373,-0.2799637522625461,0.0804242930083589,0.014028037873860755,0.01635816093615955
4646,10.96926390625931,-1.8772190169583385,-0.28300982123939666,0.05813595242745628,-0.015179253075849442,0.2840745198038874
4647,10.90999045886793,-1.9295969606155516,-0.2666781069633628,0.02393704828543808,-0.0211690257545738,0.5063757792188337
4648,10.939956849626778,-1.9255463153805605,-0.28159860930345604,0.05356629320219375,-0.05515809644720582,0.14285345411828598
4649,10.915795935148658,-1.8599186576063405,-0.2772819732432153,0.017869553825188178,0.043864437687605395,-0.19577221546553814
4650,10.967983899467145,-2.1288385153980984,-0.29268175670908314,0.16703399128960122,0.017706162325785257,0.33975864135531797
4651,10.952098783164264,-2.219726865981216,-0.279197051834239,0.15973092773080766,-0.06772963198739201,0.6384431174372267
