,Intercept,C(Treatment)[T.Lithium Chloride],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Lithium Chloride]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Lithium Chloride]:Q(""Negative control"")"
3681,10.911226634131017,-1.90685972314348,-0.02484433237546768,-0.017685904885300974,-0.12121052093187323,-0.050660417941241764
3682,10.941409825389709,-1.9487613345776422,-0.040263379515416475,0.016048498060832028,-0.11386409513377549,0.026923969712518758
3683,10.957406104358665,-1.9211206675995802,-0.060429392896561906,0.03158215312636381,-0.15730155733301254,-0.14598045951020833
3684,10.963474552666796,-1.9761171284777668,-0.04562354388592932,0.032764929603086135,-0.1345372364004821,-0.09414200536520445
3685,10.923995553034494,-1.8123394141571043,-0.04583287853525611,0.004265788519906555,-0.09425513849722333,-0.3297601202947358
3686,10.903286548389454,-1.8740795388362814,-0.03816984871614659,-0.0009124707982350877,-0.1413091635421968,-0.026881638897361615
3687,10.901078181121871,-1.8565287083030497,-0.03671317151852782,-0.0054379419203992585,-0.026377857283192085,-0.1871934665952013
3688,10.918831405264216,-1.8649372831769768,-0.04685159659293986,0.009169848496026145,-0.11737584010637114,-0.15575396814190778
3689,10.960101852954693,-1.9804940533217164,-0.03645912139256596,0.028854847464754252,-0.12441986244127468,-0.048636437526686116
3690,10.926402348539012,-1.7474903866418456,-0.0414000168660873,-0.03279252098313967,-0.10859478370983444,-0.2974099866951621
3691,10.9598292069426,-1.9974985753456713,-0.043946636423321916,0.013188743119577018,-0.14940116677375315,0.007474612500284139
3692,10.936941126807346,-1.8739244359000315,-0.05204766867796634,-0.0007801062854859708,-0.13129158468928892,-0.11829835029602798
3693,10.944250383829278,-1.9844585008656934,-0.03776935168351425,0.01634643987788975,-0.13680667549191128,-0.05174122834450934
3694,10.929227551090655,-1.8757350923546217,-0.042556459906271465,0.0053446474440918545,-0.14763402479802867,-0.14778907027436228
3695,10.934744968853833,-1.8877807671243438,-0.05831116545600201,0.02790477006722658,-0.07868952906278137,-0.2007773271463109
3696,10.969716151705411,-1.9105085695528508,-0.05946084190600155,0.02238372403846889,-0.09479511260652895,-0.1719795652348135
3697,10.947323792934746,-1.855875070119501,-0.04251428978832583,-0.0010852485196127526,-0.11477824221596489,-0.3200068291932405
3698,10.97173960232851,-1.9620735668626232,-0.04575141771282898,0.006397428682470452,-0.11015397368207269,-0.10890826137112963
3699,10.931775585256213,-1.8998323616245993,-0.05501159325454519,0.01924601372916057,-0.06648586493099917,-0.2375530037311273
3700,10.911148677351813,-1.8889451803465194,-0.0394138571196706,0.016867214273833087,-0.06969359218399362,-0.11602731347158568
3701,10.926149989137546,-1.77865831374183,-0.04060492742700936,-0.02205199422544768,-0.11568725739919028,-0.23573307714860015
3702,10.942377780513116,-1.8964721832898332,-0.03989672277263312,-0.011782010448893265,-0.10057628846980537,-0.1940830626000949
3703,10.930227499478137,-1.982450303324161,-0.043954039438282466,0.013264247528250006,-0.0847521800640505,-0.11299028666301147
3704,10.912623394594572,-1.8817060451432348,-0.027046102069766487,-0.0016335321099901906,-0.06631240206672057,-0.17399903144234763
3705,10.891362767687228,-1.7497084316231237,-0.029635270811339542,-0.015455711416983486,-0.024945621201439838,-0.2720680896462655
3706,10.957345203626279,-1.976322603061256,-0.04525541226223134,0.025375839554248547,-0.15856068447939276,0.016153526516027306
3707,10.975788130223739,-2.040417709290627,-0.06856576945459203,0.045319812528683556,-0.13215782878818327,0.039453108842558926
3708,10.941518050050014,-1.8774492731427699,-0.034737516240366695,-0.00045265603062638604,-0.1167625961064509,-0.08791630521826743
3709,10.926534427442334,-1.797594978190123,-0.0515507707057499,-0.0036467966947961727,-0.07636975482503522,-0.3321241978766962
3710,10.963287040849801,-1.961204935487729,-0.04889020510575626,0.0048979633099138775,-0.12267031961211705,-0.1706892347586475
3711,10.944572715953841,-1.8979556454159374,-0.042160196741154676,0.0089389653141001,-0.118919793981199,-0.1268998833292141
3712,10.91942916344808,-1.9999637448634182,-0.031031430571198226,0.020662594644690252,-0.13560216651772272,-0.004589682512706084
3713,10.934599507768684,-1.807382047338324,-0.043575370339660746,-0.0042162849327603835,-0.1086882217712759,-0.23362790379819676
3714,10.942035967485268,-1.9221732703279084,-0.042764295186643264,0.014100467454020826,-0.040252221678248046,-0.20344736651043704
3715,10.930995256653613,-1.8647297182461426,-0.04744115176184682,-0.011326746001202759,-0.08246061114768244,-0.08374618862321714
3716,10.918105903486202,-1.9169825644895555,-0.04561007431246386,0.014920978085642744,-0.09640663317857312,-0.18344909567709466
3717,10.923070367162381,-1.9333617014965099,-0.048959179054347435,0.02433528619073888,-0.11626574825593439,-0.10807835924616949
3718,10.921224474467511,-1.871234368026584,-0.03467692866449279,-0.003483966303672148,-0.08398282086831355,-0.17691756093103983
3719,10.916616384322321,-1.8644676482673301,-0.03922746131835442,-0.004560716019150979,-0.09827806578448994,-0.14411166524790264
3720,10.95362945497184,-1.9016231603509761,-0.05049026895830294,0.012997913174166653,-0.07987004442691337,-0.17934323357438053
3721,10.965248187655202,-1.87245576973126,-0.03537892459252995,-0.024927069834377036,-0.14750083442403872,-0.1597351517852581
3722,10.93795694011894,-1.8144700241692326,-0.04195904819477461,-0.02442324784001701,-0.08084516039342438,-0.35369346943696156
3723,10.964420766299789,-1.9358456457241142,-0.04610230462488857,0.006874012649449424,-0.09738006224507956,-0.21317824977242772
3724,10.953735026930328,-1.9501511683569006,-0.048345379702955826,0.03349982420744624,-0.10815198399874948,-0.0610783373406969
3725,10.901874361198345,-1.8969333882147905,-0.034493960194783124,0.006849211399618582,-0.026941130778570077,-0.18261625374780976
3726,10.929780341654416,-1.8606270088663714,-0.04629167927379563,0.014531180639224317,-0.10141910138786703,-0.2147587108642368
3727,10.931048566530698,-1.877218905147468,-0.05660396409622698,0.015251659376601445,-0.12949067685939353,-0.1243898863170525
3728,10.932643225141675,-1.840352067714523,-0.03616854775586367,-0.008514676287882689,-0.08343491009772297,-0.15967675685148985
3729,10.971961131779839,-1.9504307333724271,-0.04565598671245763,0.03232444103927612,-0.13958809691266516,-0.17442413942695212
3730,10.914769892765072,-1.8745495204619065,-0.038688726201521306,-0.0017269125788526019,-0.04118807032508531,-0.20312900763085784
3731,10.91366924313328,-1.7309001844738936,-0.030358950299440524,-0.025514190160732864,-0.05639751537180171,-0.3644800234205334
3732,10.93017797717038,-1.8483894834793528,-0.05794163703357663,0.027785682150370583,-0.1612782603756906,-0.14697746322681882
3733,10.918209145479132,-1.8705804966792203,-0.03350357085591174,-0.006998500829148269,-0.0660524734317075,-0.27808612979472613
3734,10.927923649108276,-1.8387557468482794,-0.04242746726018559,0.012544678105230272,-0.12525451512908803,-0.12467718872366695
3735,10.940028401222342,-1.8801211926766332,-0.0329249127054661,-0.017398835386777334,-0.1306904974273626,-0.14742280812093478
3736,10.927547486197282,-1.8330648536216019,-0.03498068324514869,-0.003379186935781986,-0.1417286471760919,-0.1805764033470374
3737,10.956157422910241,-1.8417301995202857,-0.05826716124111736,-0.011188362199588409,-0.12911595722636138,-0.2851810509906736
3738,10.910465101562735,-1.8411584205580735,-0.015778172450662042,-0.029157491154319953,-0.07362960721971804,-0.1728848707265711
3739,10.956820288112706,-1.8947848195444095,-0.053426972645952864,-0.008030662241719472,-0.11008898105994991,-0.17349772293640786
3740,10.939438872904464,-1.8007773763115345,-0.04783847223485321,-0.0049643957920951776,-0.07414915257924903,-0.4527969674214658
3741,10.982645305481098,-1.8639944835511137,-0.05135956295268376,0.008560430745764513,-0.16185361537581588,-0.06813384065714523
3742,10.953256373170085,-1.9053328503413476,-0.06102518046733163,0.002798086304990677,-0.13645321335167093,-0.11472498079227567
3743,10.963048769249568,-1.9799434474000723,-0.057606867371267856,0.03426186317107921,-0.10776160111895217,-0.25074837627878477
3744,11.016864628333025,-2.037239736720864,-0.06411116294885033,0.030782131803537782,-0.18528469185888619,0.038513169600914665
3745,10.89226247360907,-1.806237907584404,-0.03235840869467865,-0.023658775492942596,-0.04849398935454907,-0.2367191199210077
3746,10.953762919183479,-1.9618224466237528,-0.03096398572733161,0.009932143461261256,-0.1230659034735937,-0.07936779197448529
3747,10.911647026288565,-1.8291325445786115,-0.02171147707416371,-0.029001162664924474,-0.09086240206696283,-0.14609819894830078
3748,10.926301292416735,-1.811634603444423,-0.046914982453506615,-0.008078463777627554,-0.11702736419054516,-0.09248753917335839
3749,10.964453290889864,-1.8369643877946085,-0.041752894174037464,-0.010334596888177894,-0.08821415112768083,-0.3186645468858371
3750,10.921378154417717,-1.8728425183810393,-0.037547580878068754,0.003934668357831628,-0.04518451329291184,-0.22506886095196255
3751,10.969308118047646,-1.776277757832159,-0.056069534645578845,-0.015207294634942858,-0.13637585755943404,-0.2611977509843335
3752,10.991827429874796,-1.8603173388194958,-0.05326135155416681,0.009679406239818888,-0.19538477525655207,-0.11286358549163511
3753,10.935960037930819,-1.8647111145059647,-0.0462206901343189,-0.023657365855796975,-0.1078033668210095,-0.2105298046308426
3754,10.892965083869516,-1.8336780579511591,-0.031422606893631966,-0.01774600064402304,-0.05395941353629441,-0.12597027737583422
3755,10.965263406893973,-1.9630715746445335,-0.04085442196620924,0.005133743507759692,-0.11335709526987958,-0.08190607832081942
3756,10.930431102678643,-1.8242092383780415,-0.04022829374045539,-0.011212684406872397,-0.11704365662223415,-0.18395199837563192
3757,10.915942100154794,-1.9249870189018,-0.03848011807605545,0.01837219016765912,-0.07960023051695497,-0.2220437570436955
3758,10.977193710156271,-1.9579821292189237,-0.06498964057096815,0.02193190121588179,-0.1710749123947901,-0.061746897154573155
3759,10.92524419708776,-1.8615771038387923,-0.03745888077975146,-0.0005058728202289586,-0.08715031593804334,-0.16442855459291694
3760,10.905611952643314,-1.83074475395212,-0.037547949620902576,-0.012858401697820931,-0.0513734670277719,-0.3056179078246739
3761,10.976019840032201,-1.8154327607532745,-0.05206959396353873,0.0031203062383817204,-0.2048792146522107,-0.34508970118176574
3762,10.982213983964524,-1.9430172141826765,-0.052900919246892886,0.010403210500499305,-0.13593165371193683,-0.10712791750277006
3763,10.953198560480772,-1.820754190430133,-0.05214423392709927,-0.0005812042541467888,-0.08525572751973476,-0.3003974122719386
3764,10.943767377636375,-1.9162677174749025,-0.03906513639285247,0.012441778733982778,-0.07846958201551679,-0.2251752999107759
3765,10.919990116588846,-1.8569060439550302,-0.040579688712770845,-0.006987964730329865,-0.0503646539387983,-0.18979256655850585
3766,10.923724392156078,-1.9677805497807013,-0.046744913172600766,0.029147407027870664,-0.17588772384220785,0.006449553473799607
3767,10.99276744744077,-1.9657328552743383,-0.05326699968706905,0.017625966441989993,-0.11945326642080212,-0.05265793874209823
3768,10.913878034649802,-1.8810058643686514,-0.026444669882639993,-0.017297559483372194,-0.04441723062482117,-0.18422295352586548
3769,10.901369520050407,-1.7366863292444106,-0.036150686616178596,-0.022206422849054996,-0.09357998807827128,-0.34406676237268785
3770,10.934052973947626,-1.7017973205964088,-0.03434598085544904,-0.05683557501680908,-0.08683731351905566,-0.3755799936459958
3771,10.96236726245489,-1.87956464533652,-0.04475827840387686,0.015131302686905074,-0.102169564867447,-0.35716009861555875
3772,10.897912549385197,-1.7644931231861412,-0.029845039060128753,-0.035853870385781555,-0.04013211170694575,-0.20752311695405368
3773,10.96399967605441,-1.876093467985555,-0.03997433861879357,-0.005292378431836053,-0.14963493014164309,-0.05630099243001663
3774,10.95225770419777,-1.833710011154365,-0.04944427073424407,0.01260696672036743,-0.10372305869187515,-0.16192725942947161
3775,10.918325438009735,-1.6745133747019898,-0.05891687614907781,-0.020453080009903646,-0.09720673762774834,-0.2817356382823979
3776,10.946464656336886,-1.8361987673655966,-0.062269868086636926,0.01828343968816548,-0.11380388686178255,-0.1751153436767252
3777,10.94143639459445,-1.8988016032801713,-0.044329234524363326,0.0025440886078318403,-0.0979800128636894,-0.0695254560398979
3778,10.951377120452712,-1.9195646670347095,-0.0486774574190595,0.019024834273699887,-0.10527243202067882,-0.1250028038185107
3779,10.939425701220703,-1.8220832051424622,-0.04448198506345946,-0.0047044825048728756,-0.11514808780454011,-0.2674813535064562
3780,10.970427753837193,-1.9185990867275566,-0.05726104245759053,0.02703928076964865,-0.1374426234709636,-0.11607983655573939
3781,10.91313369703742,-1.8086102698060316,-0.0466445058543796,-0.00897099784200972,-0.0720622243232234,-0.2539996317535316
3782,10.974232151488778,-1.8929270196671886,-0.04471926061400744,0.01206831490320559,-0.1326875465593833,-0.13539425152566054
3783,10.942902438024674,-1.8659732638379674,-0.04691077603531102,0.014465839675341652,-0.1573272318421921,-0.10786949410368507
3784,10.93282088640995,-1.881797497413797,-0.044911958891004994,0.0007474162016796182,-0.08632248593834224,-0.15285444019176397
3785,10.954916242989023,-1.8216069024823371,-0.04342288311147757,-0.01218304385236113,-0.1033988943087738,-0.2402988458744142
3786,10.999411853617971,-1.9760527887430597,-0.0632728598359934,0.027244935797868908,-0.1259306294669067,-0.05671416040383637
3787,10.930876877560948,-1.9490828463002927,-0.03526658760590859,0.018626540457706398,-0.0843329784519593,-0.29083872318839
3788,10.969025564933727,-1.9107611051634037,-0.04699651035176022,0.0007269906831133266,-0.1235666916471132,-0.0623150905983203
3789,10.92574625416499,-1.849913374451196,-0.04385883251337014,0.004746983325627778,-0.08449679468528482,-0.2637595800833461
3790,10.952858131872768,-1.9113759316268504,-0.03452390165123831,0.005789905516561528,-0.10326975616336576,-0.08237992030243091
3791,10.967911861091192,-1.9176959649963,-0.055572944854756945,0.010692333758549999,-0.12003954674550332,-0.23062431602798128
3792,10.922796245841514,-1.877100881646592,-0.033589933401506566,-0.014932239919805523,-0.08843324040541689,-0.1368350687892368
3793,10.939441064393801,-2.02364681861115,-0.02559467129325599,0.009519841785631256,-0.12173032437304254,0.1646432359584038
3794,10.909725528451252,-1.849293816583129,-0.04320829322007408,-0.0006971200161503543,-0.06460154789561279,-0.09168289068942492
3795,10.933405534469767,-1.8388317465411812,-0.03879760735769067,0.005889895514901211,-0.09324756207821339,-0.21130130757543775
3796,10.920532492900216,-1.8464087714988764,-0.04015762533918213,-0.009817667093650777,-0.04433885177540997,-0.18998828882892127
3797,10.978432495654726,-1.9555893373262863,-0.06810756412038765,0.015703494053355804,-0.13784059185565,-0.18211939181685466
3798,10.925496993206972,-1.7347852687340466,-0.04437968579005125,-0.019938369995165628,-0.06251697255710287,-0.32369686836987555
3799,10.956187468323836,-1.9555408541231136,-0.05733601551789225,0.02786568925008473,-0.13218616958246643,-0.101974537471059
3800,10.974238287566067,-1.864488685455394,-0.045064557359676904,-0.007520593272304921,-0.11690286152972884,-0.28358009399320583
3801,10.989171325082363,-1.9215289284707415,-0.0628653226675161,0.004852250519254642,-0.18645095902639985,-0.08046562307396687
3802,10.91389353436701,-1.798869284108238,-0.03868063538522459,-0.004516165592788335,-0.11242555557627165,-0.17706333553363507
3803,10.914342743202369,-1.8414125242920931,-0.03339135045361945,-0.012210678868318711,-0.07636943860362094,-0.15344632216649323
3804,10.935506068447744,-1.8725461103254226,-0.03659218169989792,-0.013005269067059733,-0.13210654654749643,-0.061222651483652246
3805,10.96190753677029,-1.805738414540878,-0.05254455853738044,-0.016662727045060444,-0.20019034812780373,-0.0997088419446639
3806,10.953217238118208,-1.89553475863848,-0.02798963025068213,-0.01583787701341466,-0.1361945299988756,-0.172665095003683
3807,10.915920440916178,-1.9006383865818823,-0.040231422776434156,0.01645409055238739,-0.0728355614362457,-0.20914592856797132
3808,10.891054592254243,-1.7655357944467416,-0.031332645244599666,-0.01299586558479704,-0.09314498684613337,-0.28767734444153636
3809,10.932945702523394,-1.8836958825179322,-0.025188355654378713,0.001155271944026759,-0.09170077461801296,-0.17807785211832727
3810,10.918246460017592,-1.8704547091843717,-0.03243681772003082,-0.019153151473746965,-0.11130904728669089,-0.1455687808127326
3811,10.971703048048042,-1.9401313020209963,-0.05866116878848726,0.03086291728477497,-0.14112729207810748,-0.05297559672072483
3812,10.93457544064367,-1.8445282243130852,-0.04705827773814773,-0.017794997005188606,-0.09970248670316106,-0.17358544520744523
3813,10.948964820751353,-1.9067666575562185,-0.03880043840447184,0.0030708655379916294,-0.13975315913904374,-0.12101921810837446
3814,10.912298786412912,-1.779636421213639,-0.04300782208641579,-0.022915799440897,-0.1513667090137103,-0.1365596871465824
3815,10.977212072366948,-1.8321333739197927,-0.03395108827328963,-0.014116001369014697,-0.19997932146748276,-0.21647443308311942
3816,10.939208349238026,-1.873895656190062,-0.03505189837715905,-0.004195359149691602,-0.10098390888048181,-0.1664242443008579
3817,10.91119415524007,-1.8856234177826587,-0.0371919105108543,0.007184018861594338,-0.0839529029381485,-0.09115095065722967
3818,10.932563908445244,-1.8437805654890458,-0.03244201027257898,-0.014644591818677055,-0.06369057209342821,-0.21719894651499583
3819,10.990129291841738,-1.980921542730977,-0.05213056315888209,0.01708297937946951,-0.15833755855850673,-0.09497138269832806
3820,10.915408067015445,-1.935364636413028,-0.03417032193338132,0.0010404883217985939,-0.052428046365569525,-0.13086870748811508
3821,10.981941799507776,-2.0067600510833485,-0.07807572640311855,0.04239435819936893,-0.12326374395089212,-0.12203165077791667
3822,10.862170793817583,-1.78738758999457,-0.02084963059442435,-0.02467790897449118,-0.008746146528769927,-0.39380344397441247
3823,10.909546857942878,-1.8740778193513328,-0.034214032561779795,-0.006302705010626464,-0.07538456806555294,-0.22734559949684296
3824,10.952025721964283,-1.842710767793943,-0.04489868986233547,0.005546971585361105,-0.20648036773575296,-0.07314386953502594
3825,10.921030367238988,-1.873817375123478,-0.02371587543985154,-0.011198431802825426,-0.08573427870354555,-0.14174431715637115
3826,10.934749547036397,-1.9499202713970936,-0.03699856681161259,0.010310824305942545,-0.10678105232754165,-0.09007852795512417
3827,10.914495092923106,-1.9134430563661147,-0.03621093306592282,0.008348734807055003,-0.10102821517765337,-0.09464083176043742
3828,10.928347091123221,-1.9105796771899128,-0.05002863206492136,0.01618214111587296,-0.14698482630702348,-0.09410895182074608
3829,10.917407384967088,-1.9011113991733462,-0.029068557201912926,0.00329934445471064,-0.12255863004669765,-0.08618420474129462
3830,10.96586845764872,-1.9708442183316142,-0.0535775287356936,0.02376839241733411,-0.1566063213325204,0.09732312407711197
3831,10.961519700029271,-1.8823569822190471,-0.03964486680211099,0.00022127851925946018,-0.10213100665631636,-0.20963371545763643
3832,10.936917634107154,-1.9114412490801713,-0.03264768607778548,0.0083479757918975,-0.11572052242644326,-0.13052106935581675
3833,10.923570328642933,-1.7821373406729215,-0.05385206433517242,-0.004070779411383785,-0.01618895005001786,-0.39935377549253204
3834,10.89089958557879,-1.7761877202513556,-0.03582502072885585,-0.025936899685520043,-0.09071962016757007,-0.2081113896792206
3835,10.943180684066018,-1.921862672830121,-0.036819047811059824,-0.011214994954561686,-0.0735552214159716,-0.14458276222572852
3836,10.94652029831915,-1.8377334801182494,-0.049439637869007846,-2.5784539054024558e-05,-0.12525962151317138,-0.191305208663612
3837,10.894838887026033,-1.901753527685929,-0.027916181554429542,-0.006736003754762687,-0.06668221591620882,-0.10045052955502642
3838,10.924838576399791,-1.9724103969772975,-0.04273463785019176,0.030455349100899035,-0.10371513321462489,-0.06112744450794061
3839,10.953139666522219,-1.8740192056267713,-0.06579668058317151,0.01406962159684022,-0.14094063712480331,-0.21901490240644206
3840,10.938667604149925,-1.8484835589066926,-0.03998824818982882,-0.016035997724296314,-0.11591705003101693,-0.15870957783686457
3841,10.907731446210052,-1.8104984276320961,-0.0311360937576991,0.0003208641348743102,-0.03187511766947537,-0.20869940354053007
3842,10.956345679949473,-1.9902545354397332,-0.03851747617707202,0.020309050055732247,-0.14931645211655598,0.15574734356076103
3843,10.907332555288836,-1.7576344860978383,-0.030146853933989373,-0.028950686288649302,-0.11379913088908511,-0.18432027492267178
3844,10.940287216496774,-1.8798126719676393,-0.04500972199371284,-0.012132174428960307,-0.1338130150452872,-0.10378516825580508
3845,10.950471614360055,-1.872289901745547,-0.04501420373337739,0.024306587415142134,-0.066122925895991,-0.2668534318492708
3846,10.944746183169947,-1.8618250046686928,-0.0395510348551687,-0.00905702284582055,-0.11604615793738571,-0.10399098027217946
3847,10.951488278074667,-2.0192746444525884,-0.04239000785926106,0.01786849776393795,-0.11355988713764387,-0.06696467468730738
3848,10.914954662827842,-1.8716098578523788,-0.032047364297068726,-0.010866881435160236,-0.1041371385751848,-0.21048314736902007
3849,10.939608929793167,-1.8730522902976923,-0.03289543750432575,-0.001998813761394297,-0.08226531405686721,-0.1979164930223738
3850,10.92490600345691,-1.8019984777456237,-0.03521342478648393,-0.03312212368713152,-0.10897084532376866,-0.19973547386353352
3851,10.942940454479501,-2.0169608544442466,-0.04840979862911071,0.03900627109688576,-0.06695932009700667,-0.05925190948774339
3852,10.945360826468328,-1.8460508390990555,-0.04167516528969534,-0.006008470933208443,-0.09406157072729826,-0.354905668043918
3853,10.925315205236835,-1.93298400831714,-0.053852708165264995,0.020049182010267952,-0.09304387967366212,-0.15094790304406525
3854,10.961330611756956,-1.8645284296016524,-0.04604109933842404,-0.006086399822448518,-0.06788461064383355,-0.18398254188005048
3855,10.94782983337897,-1.8738838143370034,-0.03970908036895143,0.0020585081881887013,-0.07223570706597693,-0.2796080089557207
3856,10.942674140080157,-2.0482956015274274,-0.04797202331500183,0.042407007174657604,-0.07931258477605319,0.045776139715313136
3857,10.937613887643002,-1.9092400687521183,-0.03841592579886599,-0.0024697661712403396,-0.10348905202326675,-0.26616145778409894
3858,10.952774168792306,-1.7694428235346753,-0.04840877088155282,-4.118157308274917e-05,-0.15933931534728485,-0.21206760950037196
3859,10.909783325889741,-1.8400951486387407,-0.030835935025368966,-0.006221180827561151,-0.13054854778733382,-0.17197014971167834
3860,10.932767502177327,-1.9452210189816095,-0.050063421363818084,0.03392870408235238,-0.09298184029974821,-0.11964784890826019
3861,10.928523552809178,-1.9163927011346136,-0.04114564479517946,0.01140771518861916,-0.07046954423819651,-0.12279785080088912
3862,10.91812680358861,-1.83421306996179,-0.03319896579392245,-0.010137697782969912,-0.10930070434394912,-0.19956572500841485
3863,10.92598430910634,-1.7708408041016346,-0.024694031824543272,-0.03250922137171708,-0.081979679415634,-0.2596106936772342
3864,10.936366760393017,-1.8922813552853377,-0.038932223928054205,-0.013945512562626383,-0.0960213800577101,-0.11315722335473666
3865,10.959228729106654,-1.8257483635256162,-0.04446942167213058,-0.005873895941560181,-0.17437168715284956,-0.1930498439807744
3866,10.948802850522974,-1.8629725243548707,-0.0639580928444255,-0.011725969672941039,-0.1948304138639534,-0.09804582637636061
3867,10.911670322670082,-1.7670899833279354,-0.03264568851758287,-0.03218916801103555,-0.10284422342540944,-0.20921626836667473
3868,10.878351960655156,-1.7708705802916147,-0.022595525194457844,-0.03930765463953623,-0.0664150855375647,-0.18761631356722885
3869,10.987703650507491,-1.8720193925474764,-0.057153437576120236,0.024277094692324197,-0.11888491252052269,-0.1913202834017551
3870,10.951728053216812,-1.9327918313909684,-0.05612896283513982,0.02778273021100236,-0.13399002624348988,-0.09215317896278374
3871,10.94712990342197,-1.8485407217649041,-0.037802413607529284,-0.013475075926370539,-0.15747905000998763,-0.10922684089844026
3872,10.951031859988946,-1.8339493647170761,-0.04898942922287419,-0.002860094302665206,-0.10518556680788516,-0.33516370788350747
3873,10.919530143446016,-1.9320451354435908,-0.03337046745985696,0.007695087980167492,-0.1075740944215009,-0.15749363418182272
3874,10.957165481028454,-1.963092639841087,-0.051062556951626537,0.02560347386849915,-0.10928323150738306,-0.14664347029573177
3875,10.881726196539724,-1.874608032123689,-0.03259371771092956,0.01315607135416158,-0.08747115618031631,-0.18545431713482263
3876,10.962456287457378,-1.8946052199766559,-0.05124254756919289,0.010778532561871834,-0.12292981611299325,-0.17195078079429882
3877,10.963131392848586,-1.860177503306057,-0.05990125826659337,0.027621071784852513,-0.1344121750667373,-0.1829333990829598
3878,10.941241937813082,-1.8278292534082765,-0.03742758759056794,-0.024599285410928817,-0.12226242679807675,-0.14827120141704642
3879,10.897259497470458,-1.7822142989907146,-0.025933284741384566,-0.027259627034962985,-0.06404958150558726,-0.2549242761262276
3880,10.944171014402409,-1.8396973502157534,-0.05061664219809614,-0.0067893693982642445,-0.1342538268286182,-0.08239033626563419
3881,10.92897131656022,-1.837065632411192,-0.04232800381702423,-0.006284008389705442,-0.06858707832981636,-0.25324263449093376
3882,10.940198254836671,-2.01250390447467,-0.04053141375829544,0.029880255060382277,-0.07418301859983245,-0.17279819007450925
3883,10.983152041208918,-1.886158337427757,-0.047025138575108,0.004840989369947923,-0.17462583104159335,-0.11640070771654432
3884,10.937129683126418,-1.8373307592875205,-0.03355701247425236,-0.008857552046820899,-0.11158669950872291,-0.0915744772103455
3885,10.892440926685943,-1.8879435856074522,-0.03597481415915271,0.009989124613697609,-0.017280166557724463,-0.12227965467205237
3886,10.952794826248308,-1.9095033860931963,-0.04075088522270387,-0.007082070442947841,-0.13386123566015096,-0.14865442480968205
3887,10.946286985436904,-1.9553832869812267,-0.05923337671411111,0.03699108369703413,-0.1074349223877582,-0.04445514440050147
3888,10.93549888359544,-1.8495167063903306,-0.031011628029021687,-0.017504188802728082,-0.07961944377018781,-0.11643124884274414
3889,10.974382944218208,-1.9210154145668916,-0.04820472279680277,0.00728624505737685,-0.1543219915258125,-0.07787268758132004
3890,10.902760966065124,-1.7961808032277813,-0.034703461473480635,0.005089869841914174,-0.0442535768083725,-0.2564911715277014
3891,10.941261980663231,-1.8784244052769823,-0.05269502094830447,0.013557680391579563,-0.057592704832172714,-0.31473749230695436
3892,10.887561778813188,-1.8852412790560227,-0.03421663386641127,-0.0011780241642875555,-0.021847177315695854,-0.12562391638651826
3893,10.953485392866897,-1.7615789572518326,-0.04774177316349526,-0.021235318696743777,-0.15663987447161776,-0.23117200285413697
3894,10.89115386305471,-1.8237486019731688,-0.03740348025296905,-0.017466756600843403,-0.016220632634927956,-0.2213821823126334
3895,10.94945004580132,-1.9580766813943482,-0.04115706473549105,0.017004596861389387,-0.10633483389647358,-0.04642308790884497
3896,11.024529534927767,-1.9867019882496222,-0.0647274058076513,0.025052438528390092,-0.18725918455668267,0.03367133571174241
3897,10.924297871213362,-1.8997588250536468,-0.030726822924923805,-0.008243195497722039,-0.10086663194270151,-0.1695580377985899
3898,10.941470740259257,-1.8058393379330437,-0.04642206209432634,-0.02207402699316119,-0.12418089317525649,-0.2549677002590577
3899,10.967501719909578,-1.8756580996015544,-0.04570716069244711,-0.011301083425683145,-0.17605888575419737,-0.03276507041942822
3900,10.951925351359808,-1.9342663930053907,-0.04448278189504645,0.018508583340014928,-0.10835427413658394,-0.08787127074098144
3901,10.93332426416282,-1.9322001122610262,-0.04840962059348247,0.023490360705166413,-0.07590157285778076,-0.15340310755637843
3902,10.98171265343445,-1.9779834991535563,-0.05879211014944663,0.031168916672722535,-0.19885166022112966,-0.060678482904541475
3903,10.956139499691819,-1.7859907940038802,-0.047612683214155405,-0.028970833615152403,-0.12294449460932233,-0.17253092159541517
3904,10.934728000856108,-1.9409667024301112,-0.03461889155094333,0.0085857227560735,-0.06908354916593762,-0.18409712875768225
3905,10.927569961735674,-1.7702035804106888,-0.04020825514664783,-0.018426813370020445,-0.11308211402256463,-0.18474996528868814
3906,10.905278015704816,-1.8659934095501898,-0.035028227723354656,-0.02265812087214958,-0.08537877100271718,-0.262223240237323
3907,10.950949658612299,-1.8472752124929588,-0.0477218094895953,-0.04830282282567733,-0.12517610552098635,-0.19698984078279302
3908,10.951628992655623,-1.899978937851385,-0.04409771133241097,0.005772280998032564,-0.037741780941410674,-0.21974769798669458
3909,10.907541799030756,-1.9374223044762986,-0.02986787319448178,0.008316164017147742,-0.055048730342218244,-0.09334271336214961
3910,10.936361481299546,-1.9158130451569013,-0.02867071672209498,0.00021579205954513903,-0.12303814185121698,-0.10088930595797008
