,Intercept,C(Treatment)[T.30% sucrose],"Q(""Supplementation (per mM)"")","C(Treatment)[T.30% sucrose]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.30% sucrose]:Q(""Negative control"")"
3982,10.842474490937269,-1.8488049106900935,-0.08112219405319615,0.08422809131368292,-0.029708558784985795,0.15374089008647385
3983,10.97651424176734,-1.9431148036384571,-0.08912717515172483,0.08907792471592768,-0.15608522730867724,0.070338656637988
3984,10.866782599700702,-1.8475808446011215,-0.08275629219665276,0.08583820814899107,0.003059807856659269,0.1184403921263728
3985,10.926139655564551,-1.9253460922725625,-0.09017450601757149,0.09193914209604703,-0.08191632858970443,0.18910714434010556
3986,10.898251372971917,-1.8434873364339233,-0.08966968342853382,0.09072783674440218,-0.09088373381431891,0.020236391962618505
3987,10.889842263369546,-1.9474874100248485,-0.08384233005282561,0.09539047470261086,-0.04934420745903534,0.23977889036308042
3988,10.897318247551572,-1.9172857143927726,-0.0690660514371957,0.07108189277442156,-0.15173609979754854,0.24485832597726542
3989,10.880312767362867,-1.8738479380773363,-0.10991366798236632,0.11064170263088863,-0.006926456574996909,0.124962694322452
3990,10.98766669091248,-1.9648289736519384,-0.09417145636897595,0.09880254872358643,-0.18547159132232238,0.20583333199715526
3991,10.897686057711873,-1.8701282065938576,-0.07643283604938106,0.07445266726929245,-0.1497346120368297,0.19250451659603152
3992,10.905901344409674,-1.9773204640531605,-0.0916091877088939,0.09752318780042746,-0.10777746113963982,0.15212836226980464
3993,10.968647104491488,-1.9898163845789578,-0.07527086618466372,0.0762522557758194,-0.11037119360336156,0.3153240043492094
3994,10.806040206898036,-1.8173517162152069,-0.0763939055802107,0.07826447717683405,0.02749290207394761,0.06026231338748289
3995,10.80532025293887,-1.8036943240984826,-0.07691110445472385,0.08367076624471126,-0.015300694119759761,0.14796692377527298
3996,10.867907274284992,-1.870345089073035,-0.08522826958670957,0.08818834769976647,0.07815502964554089,0.048897763216938284
3997,10.950262387343784,-1.9142982227239909,-0.07513624095127493,0.07855408519764323,-0.1629139442271832,0.21974144010246932
3998,10.880774652578072,-1.9728934507045246,-0.06751716734481777,0.07945454233876453,-0.07799245784852049,0.2786846692003677
3999,10.881210608055543,-1.7644419110786016,-0.07781422674485536,0.06590228265424117,-0.10152175110713169,0.048049870976154985
4000,11.04100911380377,-2.0600667345677497,-0.1145642475261259,0.12048181190336071,-0.23102330066382204,0.3735881802588876
4001,10.859866526679362,-1.8852321166873969,-0.0754330748471636,0.0850434398569071,0.089634704984481,0.05162300869231595
4002,10.897819686905937,-1.9425069838629445,-0.074233593504509,0.08331288097931461,-0.11627747913566866,0.25773726967454613
4003,10.846723410897551,-1.8734059687720552,-0.07892934546278702,0.0843581668082714,-0.1351290848683422,0.08706643258368618
4004,10.923993054525164,-1.9321895994039893,-0.08412020118352229,0.08464546185302468,-0.11874404930610205,0.26203791288550704
4005,10.922123492813139,-1.9290930646500417,-0.07639834979001245,0.07831811202984973,-0.04527819103841435,0.2250043344653494
4006,10.83758645995174,-1.8068670952773418,-0.06943061123226624,0.0647458687001323,-0.0955426446690576,0.2551030850542142
4007,10.863266500644237,-1.838337098298679,-0.07532636450160368,0.07379566909919708,0.020896472757948814,0.18587310712983385
4008,10.897770282763563,-1.8726539536960445,-0.08742919159900589,0.08271617054896657,0.012634635298744534,-0.008252755164543046
4009,10.934689354258404,-1.886731719765064,-0.09202293799698505,0.08244789011813519,-0.012804087734999303,-0.010680987678347797
4010,10.932250151230381,-2.0291123115928573,-0.09463684781196552,0.10374740667140217,-0.06701182016807783,0.25107223040348003
4011,10.958755167073669,-1.9898283817354092,-0.09254978835687244,0.0979105632459594,-0.12036304143486509,0.42135069750572907
4012,10.884700339983187,-1.8666492430917552,-0.0867286104285009,0.09443297997115158,-0.0861065171000217,0.19641115412457855
4013,10.844652825227378,-1.839930235431131,-0.08687557813396804,0.08736080809409841,-0.020888779689083536,-0.02374384424336551
4014,10.902923293757722,-1.9391448383237804,-0.09205662911468271,0.09916466522436984,-0.22304240598832292,0.3744576528570417
4015,10.98905757193273,-1.961932761805543,-0.09537637881029457,0.09076148306553711,-0.40320263508715626,0.4505418630330249
4016,10.92525035362883,-1.971100022202334,-0.07543858426289918,0.08960583698146543,-0.12342197259796402,0.16854993603035906
4017,10.896748254754531,-1.9411067396946386,-0.08631559813031733,0.0940911700227921,-0.0799799597009132,0.2502217368338109
4018,10.87115049974296,-1.8956448883107022,-0.09046308053919239,0.10001781646430855,-0.07331800554082202,0.33121217654933477
4019,10.893968919262704,-1.9911530198833065,-0.08282380246588539,0.09698890872805035,-0.06720213902568628,0.34411787278839645
4020,10.871196207195663,-1.8506825000491332,-0.0771648357486143,0.07871613586095505,-0.001313997940706857,0.15122929339600244
4021,10.948116018223724,-1.9599033729609672,-0.09040886961808625,0.09157827433587726,-0.12008057062256494,0.23841031353603448
4022,10.919378573302378,-1.977245249805582,-0.09734422386348177,0.1054838144279468,-0.071607959203978,0.3024586392773432
4023,10.943083928004715,-1.6351978557112,-0.10025550196343103,0.0695254989059521,-0.0935417593318455,-0.19655040310248295
4024,10.900850653631664,-1.8823488398591062,-0.08013819378075643,0.08328438920864373,0.017051582973232726,0.03336912888123145
4025,10.92037144231626,-1.9564929809705076,-0.08139266508446966,0.0904582898652512,-0.2135138090867777,0.2848224030049257
4026,10.947372177128727,-1.9575075509232351,-0.08267237304180625,0.08747135343558277,-0.21810022221583747,0.34393037959376827
4027,10.883037457814822,-1.934526427779308,-0.07794013990541204,0.08236529402242779,-0.06987666469032772,0.17363962342907907
4028,10.861200754547344,-1.9157297726265128,-0.07417421887686884,0.0872026090966238,-0.16107033649597025,0.36399173535489826
4029,10.877902460606684,-1.9323745693270502,-0.07843073362396025,0.08259155801692195,-0.015900019631471474,0.15102070336711249
4030,10.93042383920816,-1.965475130618243,-0.09191718947735526,0.09464777348652825,-0.16541959020260277,0.35050658916483357
4031,10.881409095045786,-1.8977891767889339,-0.0730540647916762,0.07861469423266627,-0.03266432220341686,0.1894381599568009
4032,10.92745454982933,-1.8855136770913188,-0.0912676914184848,0.0870678886249332,-0.0852378497549644,0.2107450893545635
4033,10.89026935860451,-1.8524502897477562,-0.08835858754547235,0.08648737596420292,-0.09667076419952814,0.1916515176947513
4034,10.924117191284411,-1.7977665032647536,-0.07494872290354912,0.06442024728387058,-0.1459275034793488,0.08213065895584037
4035,10.91972639430837,-1.9229980870661088,-0.08639763769128284,0.09134171450941009,-0.12951773120111842,0.28912781007319266
4036,10.903445962846483,-1.854094334642848,-0.07479306907165711,0.0725925393055068,-0.1465316720273646,0.1266648475067046
4037,10.869375447384808,-1.8332144983203174,-0.08903053461598748,0.09163079693836945,-0.08617056828254865,0.18941521906424263
4038,10.877734816344415,-1.868831401098312,-0.08585102127602684,0.08178548296755977,0.09741221169116443,-0.06376522712302357
4039,10.92146096403852,-1.8757792228611705,-0.07414773400690039,0.06995782289987335,-0.2114735238834462,0.21758504189791528
4040,10.913046708433544,-1.9799953231093115,-0.0827818569883676,0.08720682390895362,-0.07261463545248059,0.20074251047267389
4041,10.878870570763816,-1.8629728323232455,-0.07177937754978897,0.07152290712864834,-0.07079524879911103,0.18914900346226204
4042,10.978279802205986,-2.001758476908077,-0.09749193226685116,0.10875236467046458,-0.06480896718519213,0.27651493104695235
4043,10.843240983624996,-1.8791094493748464,-0.07755929696321895,0.0833345565118615,-0.09342253118116695,0.32464312025474484
4044,10.918234203192085,-1.938334419999339,-0.07675891599028742,0.08315896691365085,-0.1050795848741195,0.14341318156349037
4045,10.849560283118647,-1.854767264053263,-0.07513332119585153,0.07683488217638157,0.034195743098621945,0.1716842984219793
4046,10.887287826352969,-1.852713882722913,-0.08541200166137969,0.08405232945061059,-0.01276614926520625,0.14690336966662798
4047,10.88262461049625,-1.7584423253929473,-0.08841538069018157,0.07921076091086604,-0.07034975385464759,0.022663773356270678
4048,10.883759483587,-1.915119751254697,-0.07762168913841228,0.08683757688818042,-0.07963195037780635,0.23948299923091954
4049,10.847165042772806,-1.8525564745723233,-0.07221498092872627,0.07533456781483872,-0.04301449595075768,0.3726760914804892
4050,10.83298305104503,-1.79762891151087,-0.08044416973178764,0.08760026897522255,0.1378717419895339,-0.14312472064704673
4051,10.906200572815727,-1.9785788997225704,-0.07996539651466157,0.08998829154071064,-0.07408838590269973,0.21715127586463323
4052,10.824850000917703,-1.8292225541554257,-0.07333313031545165,0.07430195330074514,0.02958563769539413,0.024757079755329148
4053,10.913249544844195,-1.7400316471686252,-0.07369855845199888,0.059518700487588616,-0.06514142828190828,0.10282418545201688
4054,10.935371581878464,-1.9691689891871882,-0.09511040395894843,0.09396583841647216,-0.12795318474067274,0.36404804914092415
4055,10.8446250185472,-1.7677447813844032,-0.0813006160082905,0.08066303850249892,-0.07362513335048426,0.13249901153858934
4056,10.881357269698562,-1.7606162832683665,-0.0902429025353793,0.08053310515743546,0.05189197336129858,-0.11654286670709979
4057,10.921828507812343,-1.925248161357083,-0.08139593403502804,0.08903666351507414,-0.23044174376343385,0.39328484159513566
4058,10.93408307191945,-1.9344838948272642,-0.10051371696611139,0.10534128417210775,-0.049264208009035304,0.2221991596066628
4059,10.9317819452285,-1.9552608047419309,-0.07911426241198,0.08005160957518168,-0.24402106311290828,0.46965834238186344
4060,10.883842237129844,-1.7941206549543667,-0.07412983441418139,0.06795377262130703,-0.03720850684678734,0.15446835783631688
4061,10.876979526249027,-1.7499429063760594,-0.08974899198621972,0.08272406637119134,0.005275316053978685,-0.08162132391399401
4062,10.909411786092425,-1.9629094915981204,-0.08725084712727481,0.09239387182833594,-0.11547375544970073,0.2248035972250424
4063,10.879841856351558,-1.9062982918935656,-0.07593377701939891,0.08196613389859367,-0.011915678312088396,0.09034341423952341
4064,10.845136680888428,-1.878634390118037,-0.08648861651168505,0.08934702529977373,-0.11398341118380229,0.358081272384279
4065,10.859472318059064,-1.8566438074770903,-0.0814265358215693,0.08609052687682384,-0.04530126318890737,0.20037928241136527
4066,10.905301514981161,-1.950544167890674,-0.08294471195606276,0.09107486258865904,-0.0906083469145722,0.0873168089019844
4067,10.932024582790195,-1.8802964642353128,-0.09991763477249932,0.1013041366259198,-0.17589620734403544,0.2832007629384893
4068,10.925433013717964,-1.9000676865306279,-0.07891599050403572,0.08778960637811284,-0.1221661724838663,0.21069233588801506
4069,10.931184545511792,-1.896819225572722,-0.0830570866899526,0.07689776494037753,-0.18153149877362873,0.4159949503557001
4070,10.946143533759745,-1.9496266277896965,-0.0902156423582792,0.09827816447712971,-0.2446714441004394,0.3984697846516161
4071,11.003875993798484,-2.0125395062655644,-0.10664574692673795,0.1123575209878816,-0.13444346298679188,0.33600142889841633
4072,10.985374606493494,-1.9625062513557805,-0.10977812537635054,0.11291592395463884,-0.05684545418162901,-0.029554946697514017
4073,10.877961762443626,-1.854430547234625,-0.08228586789413211,0.08205132141769889,0.038041123897518236,0.03157962292865779
4074,10.970761046219366,-1.9659298738095976,-0.09189617773202374,0.09432747037400235,-0.18397624641818633,0.2946301052692889
4075,10.881102765161405,-1.7748707320121364,-0.08463747541612049,0.07300628215317317,-0.10740980781648801,0.12946739605330293
4076,10.900202533971346,-1.9488236759606283,-0.08929987793699354,0.10962409360710795,-0.2519229002442227,0.30486766121403797
4077,10.911734392983307,-1.9267671376133324,-0.08313835884353706,0.08707008705250913,-0.14840615838568727,0.29312697945744626
4078,10.882787967113241,-1.9862501891577955,-0.07598275721757528,0.08915258852193667,-0.011169031173769106,0.2529312212800594
4079,10.938604427888825,-1.9072178841243783,-0.09026144880075926,0.08614176491549375,-0.15388123459943337,0.35011117297755323
4080,10.893382271932168,-1.883173506527676,-0.08698657218692431,0.09015590463155226,-0.17933887779358848,0.26750320764489244
4081,10.83883339592382,-1.833847199546165,-0.059147319777751756,0.06277907701280717,0.04659394609102341,0.120218186707997
4082,10.85962276942763,-1.7996157021292385,-0.09116297718836963,0.08625618381995048,-0.08545745956731166,0.13399475878561518
4083,10.930891124957824,-1.9718834389691136,-0.09211894489785157,0.0993912983888853,-0.1798492306535766,0.3925634751019049
4084,10.881414478387011,-1.9818577563136457,-0.07005805206116417,0.08185932116691472,-0.05753391451543588,0.21273602710658412
4085,10.91381350129689,-1.9423305986599786,-0.08332103911076884,0.09127381159312994,-0.09350800301071316,0.26130020207324467
4086,10.940496692550806,-1.9585941668558355,-0.09774226267027483,0.10342891313828961,-0.13186482848822756,0.29214236759026013
4087,10.864399840730513,-1.852287817944037,-0.09336904832905443,0.09112852476794175,-0.1568653894798584,0.16801709663751963
4088,10.814770354908738,-1.8961024181200496,-0.07254418193559764,0.08106810683602972,-0.10244823488417687,0.29759996823464085
4089,10.847328717043695,-1.7615049450832512,-0.09115154143575947,0.08469050031111708,0.04109070953673499,0.025015235504738165
4090,10.970376537773134,-2.0002595657677738,-0.0956554729897407,0.10144044650504422,-0.09546112115536265,0.16113710297723793
4091,10.846809369781164,-1.847391060804083,-0.06758278487091873,0.06464117557459736,-0.07547448593716541,0.1989522269843511
4092,10.915300722045593,-1.9533749457851775,-0.08269962998105007,0.08962246429691484,-0.18282361558406096,0.3363828705845131
4093,10.816154638036654,-1.8614200506173946,-0.07239287655495757,0.0745871490135389,0.04750774886177256,0.16389554022154185
4094,10.899221822027876,-1.8161500289951538,-0.07134026625777526,0.06769211675310322,0.017222169720689712,0.03412854362662121
4095,10.87530117680407,-1.8000115770424747,-0.07889436637660169,0.06946556830659956,-0.04388519321603557,0.040473927539724563
4096,10.941452576218538,-1.82222085599071,-0.08010887988985782,0.06781512141908169,-0.2129713900392618,0.2784016024010594
4097,10.884285076771937,-1.897328246760754,-0.09142146083750882,0.09816739518556045,-0.2812524698365094,0.4103124020298514
4098,10.908323969893296,-1.9253533048796279,-0.09128702578480605,0.09882661322682645,-0.010972700743525854,0.05097836244245535
4099,10.925301750079567,-1.9220093831789566,-0.08534493532747339,0.08802044392574149,-0.1016971530469799,0.15553144124374874
4100,10.916229184465728,-1.9372472952337376,-0.07500031517055247,0.08065783182888797,-0.16585887866382043,0.4082257993448195
4101,10.839598761620522,-1.8587648202428309,-0.08136501005613955,0.0877628947563808,-0.03953599627494642,0.05393006673518297
4102,10.865932991222044,-1.8644493797198867,-0.08481375054350024,0.09016014023834018,-0.06336621786343888,0.22688349739233415
4103,10.886393792537989,-1.9442424852430353,-0.08735764225725778,0.09704909034263202,-0.07198812835330548,0.24537144448462112
4104,10.88988865918872,-1.9737419729112966,-0.09752764867139352,0.10613767814591576,-0.09175687197582283,0.3211911706892374
4105,10.91564939414613,-1.97698493996702,-0.08714753135583464,0.09663855313424785,-0.23550984260436048,0.379345986801523
4106,10.907510781142435,-1.8680920221987183,-0.07082772517899946,0.07484786213121508,-0.17093172558863,0.21033077832525632
4107,10.872989919019215,-1.8665292591957985,-0.09307611367223723,0.09043684780577996,-0.08134778370185947,0.20094845726481836
4108,10.92342141585436,-1.927679164571443,-0.10096695329447852,0.11317800923288968,-0.21326194514810481,0.333550645056059
4109,10.92639948165904,-1.9739190589208286,-0.07710167592910293,0.08219728746999708,-0.11596681961903421,0.3397794309126194
4110,10.85334495979815,-1.878683266129599,-0.08892237629013944,0.09155698709246463,0.03622246364974613,0.026070660683166214
4111,11.015629172533785,-2.036937018630549,-0.10126339486763417,0.10590848145196616,-0.22120264627783048,0.35713174795397673
4112,10.93183239966891,-2.012368635654553,-0.0877062918460303,0.09761857319083428,-0.12172799991903904,0.3422527642957034
4113,10.85992677793289,-1.9180819826231055,-0.08853672128458791,0.09849094201152789,-0.1316824274140469,0.31111391104316155
4114,10.926583048978552,-1.86880200597963,-0.09029362521437813,0.08533193747409754,-0.0832101882877182,0.18143946277944378
4115,10.863335080473256,-1.7265459038343502,-0.08147437790084605,0.07327628517184182,-0.12154858967271664,0.03442908043826698
4116,10.82775279998165,-1.7274614925129492,-0.07324173558739533,0.06705072569508247,-0.011090659729925623,0.08521076400867256
4117,10.946112244221272,-1.990291049367981,-0.09053120920876626,0.09491525770170092,-0.12519282277074595,0.3533168488701053
4118,10.932358563722175,-1.9368971729138114,-0.08833821132363626,0.09847018029656479,-0.09752183154420968,0.3043684196303307
4119,10.87284126479424,-1.9394078565936999,-0.08250702445037242,0.09348737425261466,0.023810291324985577,0.11113859852566144
4120,10.91177336756192,-1.8800910857566167,-0.09457435041606715,0.09152529079130356,-0.08698098746276228,0.20722842265938235
4121,10.87220340595849,-1.9335219240723474,-0.07780329746463499,0.08647775805704103,-0.21132846535554783,0.28430745990320627
4122,10.81803577689513,-1.779769284842419,-0.07052542010668844,0.06387611066460608,0.0525684085498197,0.16936641450736367
4123,10.852919328834528,-1.8678988417384248,-0.08037771581198631,0.09167629959745427,-0.070929652989832,0.22734521699100085
4124,10.873355066832795,-1.8377852669629526,-0.08134446674060819,0.08005681215398036,-0.061879299470894544,0.15343615854072523
4125,10.903209926950453,-1.8846330716859545,-0.08208656042165594,0.0816220721118662,0.012507188709756534,0.13970556520659994
4126,11.01571410630941,-2.1085840223215224,-0.094410914696428,0.10112142334762333,-0.21086223660172232,0.4767232198182083
4127,10.978215649295475,-2.0426293620045994,-0.0896014926445341,0.12013527478257849,-0.16559255051111388,0.37156023541425354
4128,10.849289639644592,-1.849040494482629,-0.0730895947707057,0.071588656025031,-0.1392609658268794,0.3225313222813546
4129,10.865834313808246,-1.9424168938351936,-0.07635798420286705,0.08884739639007891,-0.06825837843202276,0.4978693102266254
4130,10.94667121928759,-2.0315939841791812,-0.09585381182153035,0.10618036309957823,-0.13535744403650274,0.2527595766500725
4131,10.850338126484317,-1.8909324492321635,-0.0657139299351471,0.07853450837980241,0.010893397757188783,0.053227324057782965
4132,10.830117970632365,-1.7974625692560182,-0.08199673111568437,0.08266441541542888,0.07749477354730666,0.03756075477946208
4133,10.864484888041627,-1.7915583991065622,-0.07890285502628594,0.07677540988478626,0.02171131245315805,-0.025441897117016055
4134,10.899220542823734,-1.9940428314749576,-0.08289628531491222,0.09520397344043341,-0.04018017253923911,0.28407112337961316
4135,10.817755934781863,-1.8573190985498862,-0.07197076553174145,0.07746640102907443,0.012033370425051704,0.12544176098917958
4136,10.923781197914007,-1.8185348346512835,-0.09559744208181159,0.08504363052736488,-0.15036131461697427,0.07622917161605525
4137,10.995328627489316,-1.9867073174303491,-0.09252132494830338,0.08921911842826807,-0.09982324277401489,0.22191403035338553
4138,10.912134701669379,-1.9060477590145695,-0.08549476515062449,0.0856675215369688,-0.0359788843698543,0.1640134984778694
4139,10.847511238017292,-1.94174050226151,-0.08663284172898755,0.10013650134325358,0.013485529364857918,0.19420135540703676
4140,10.990569823866576,-1.9875210626689506,-0.08899634226116093,0.09383266088822473,-0.1451423472308695,0.3254046499266936
4141,10.87337374749432,-1.9073440724484605,-0.08466432027680482,0.09107377470897798,-0.019660277371097323,0.3207843583322745
4142,10.904621500556182,-2.0359570676915695,-0.0952553034983385,0.10314291009149784,-0.18107839105076984,0.4222691461378303
4143,10.88837837166963,-1.824860812384699,-0.09752581875235942,0.09801812510957503,-0.13945780950904885,0.24576740750762638
4144,10.871041877378524,-1.8735707895136637,-0.08748223258040763,0.09090154732690206,-0.17124572702933272,0.2985043156092533
4145,10.941201118397478,-2.0071038665749117,-0.08983428065964139,0.09686008113310585,-0.1676861712094888,0.31188112655477573
4146,10.90583301388305,-1.863085047032853,-0.08310935805561931,0.07854753921918994,-0.041301134934508266,0.09052474117868625
4147,10.841928380875416,-1.8700071684258053,-0.06688229016355518,0.0723751567572789,-0.03480737675244111,0.14072694704486755
4148,10.857815896719487,-1.8832949101813323,-0.07735134758520414,0.08678559080486059,-0.0075199012600075665,0.13201259276543786
4149,10.903378138231252,-1.9218787323456517,-0.08723842307395785,0.08828251781945061,-0.10724424399673338,0.2926449043388355
4150,10.859369092033138,-1.8054027707272016,-0.07286028791284083,0.0724173107102529,0.008985541498205851,0.07215370977458324
4151,10.8995038826208,-1.9669032853605353,-0.08375186194964111,0.0930241480212447,-0.21475992304965885,0.3655140036406763
4152,10.862024840835254,-1.9341310164026289,-0.06845893761557095,0.07534073471007435,-0.07997013483284876,0.15472704321106956
4153,10.984846841013999,-2.109029725594898,-0.09030151255700618,0.09817681163072878,-0.18447193027907993,0.4386747575550105
4154,11.003223288725803,-2.039239730335084,-0.09973154124484768,0.10405890847983056,-0.11515771960549365,0.29929158781516896
4155,10.934228262434157,-1.9514618889548243,-0.09021105922401074,0.09690393372308279,-0.14812083348345872,0.2171813743507358
4156,11.002972251889753,-2.073015844293901,-0.09911015144428903,0.11296414924477832,-0.2013719654262438,0.590136791658975
4157,10.948431025997657,-1.9936509733702419,-0.08363317555255745,0.08665002659596652,-0.14616978378463596,0.23978623355920503
4158,10.920405954639088,-1.8284825863751868,-0.08025034683026493,0.07327496394676292,-0.15948094241498634,0.28463545094476395
4159,10.928861878656967,-1.9475933633177773,-0.07364854239145202,0.0782094020770757,-0.11072950476730115,0.20957934123251998
4160,10.96091031789307,-1.979700330524629,-0.10276941339422935,0.10528237074517144,-0.0883342253238859,0.2662838188650123
4161,10.89134013782169,-1.9064170171409744,-0.07362045020002961,0.07398703508166088,-0.17891218496369055,0.37590329293599645
4162,10.859450053183984,-1.8673974481085274,-0.08139858082350532,0.08491747401800831,-0.018265027338768558,0.12944954929171892
4163,10.855164125403226,-1.8261213181214104,-0.08054045624960424,0.08169748050504899,-0.06393011891063716,0.14777419080323506
4164,10.91140993691636,-1.9308491430772712,-0.08738944379341779,0.0853771736862603,-0.12917040394511603,0.24209800591386754
4165,10.896159083138173,-1.8973988001931654,-0.08598883389926318,0.08604517835344654,-0.12678287763995133,0.15249515377491996
4166,10.88683681163386,-1.916256919520685,-0.07822524728544832,0.08120893184006739,-0.07076599023186203,0.20187894150605512
4167,10.911333260617495,-1.9314468882751399,-0.07633568361667907,0.08799749616581123,-0.09407888456175506,0.35694976179105353
4168,10.960427529611229,-1.9646847857567775,-0.09535168002667498,0.10090905150631024,-0.17094804314074385,0.20905474112618583
4169,10.857820709672936,-1.7861887235859197,-0.07880205572590757,0.07453076505189143,-0.13628883993563723,0.1613335331050152
4170,10.96814391188317,-1.9623765258881838,-0.10897607227826446,0.11152894048291409,-0.15169419724368938,0.36325589214975107
4171,10.905817930565128,-1.9609905433228823,-0.07904026465044665,0.09164146744439478,-0.08139589700451699,0.31253640080828116
4172,10.894057492341087,-1.832759550721935,-0.08136955849151273,0.08085955048610674,-0.05839524583999073,0.06097956768165469
4173,10.908637114376006,-1.891815584020562,-0.07645552172644832,0.08259102221580733,-0.12550553759719718,0.31514547726761943
4174,10.868395622699683,-1.8892512429825472,-0.07440533012821007,0.07716505705673393,-0.14285524439661712,0.3547063709919547
4175,10.880710337565255,-1.9603605614031419,-0.07555157381596311,0.09047745112698558,-0.07445420083964693,0.33000064079970093
4176,10.810133824284879,-1.8373746319414814,-0.06728679335290569,0.07599955123711519,-0.017321642976642737,0.09381918815466395
4177,10.963576387210072,-1.909247440895697,-0.08798817911024928,0.08318479273057841,-0.1447742581492335,0.04997029903950545
4178,10.985137260995414,-2.0117327315324154,-0.0829896226592979,0.08636194290101756,-0.12321565500776077,0.27174262079442135
4179,10.932681708103976,-1.9405000399327015,-0.0836237196813771,0.08569558445209896,-0.13445134926439306,0.20367785154359652
4180,10.854829028875159,-1.805035812751635,-0.07933084713702204,0.076861484788978,0.04623629343560687,0.03950599747936101
4181,10.85589274073326,-1.8851170549975802,-0.08513594800944005,0.08748428705676324,0.1285341370597246,0.008190288824855951
4182,10.921924684756938,-1.9930895076963298,-0.07828623108705945,0.08592390990346388,-0.06713015760272878,0.21273913196363203
4183,10.95058773078106,-2.0211558329167985,-0.0894336154642284,0.10418544109310768,-0.12645263096881276,0.4028627310222994
4184,10.810264768577373,-1.8174956332302983,-0.07935385686215873,0.08050848453375808,-0.05054960265698827,0.14602792176482526
4185,10.89986829179648,-1.8269418180893415,-0.08307943850082578,0.0735971292806567,0.004930375118203045,0.028947242347259206
4186,10.905458868664851,-1.899248902699377,-0.09196484533441521,0.09640352459140633,0.003727552803382217,0.09582452624151472
4187,10.920312124701889,-1.9892885868413983,-0.07881175218456699,0.08787145728283371,-0.17993979793360992,0.19955742129483323
4188,10.910419954628983,-1.8405745508658948,-0.08064115075267772,0.08101816531561723,-0.11066659585853023,0.18637731748104436
4189,10.9571986155124,-1.9553180119244886,-0.08402256237325084,0.093030846954683,-0.16388464838543282,0.23109928279273217
4190,10.941230914651054,-2.0032346283408837,-0.09013789356243329,0.09821360041371319,-0.06502461751254973,0.28152757330825207
4191,10.855409105377039,-1.9002822532801642,-0.08457931108576544,0.09302772122986586,-0.08783804806371887,0.24203617701522706
4192,10.861370142065418,-1.7845629332827126,-0.08606813208290681,0.07875726717667403,0.010883009055959292,-0.010763652052496742
4193,10.968927364286666,-1.968517601201219,-0.09406765101956688,0.09115218482899762,-0.21765727349176123,0.33755942667772443
4194,10.895338422938515,-1.8555151352792922,-0.0799384325029705,0.08034835853817235,-0.07407497606139479,0.2206558811661874
4195,10.987264463916073,-1.8564727506605698,-0.09602157074682331,0.08415376026302376,-0.15265517321224342,0.14163173124722128
4196,10.910344598929662,-1.845934726017258,-0.08660776034267897,0.08113750071417483,-0.0009750288111973204,0.13533163780607538
4197,10.84625031544131,-1.8739180012770387,-0.08270098419595587,0.090859141778247,-0.07205013803721716,0.1961938700512027
4198,10.888625753660724,-1.8923093999910388,-0.07586640226659638,0.08080035731417956,-0.08334577166478929,0.24154470771380643
4199,10.889158277671726,-1.8081095187195872,-0.07713597449565235,0.07351287149751637,-0.10266111696331381,0.14215318438862212
4200,10.917281151034404,-1.8963267839594469,-0.08940530116114143,0.0952168354918752,-0.12113646783801324,0.17431715962738004
4201,10.882752356284389,-1.8793884532048466,-0.07791836091461624,0.07942297430355105,-0.02316021724536188,0.25159325919972786
4202,10.86771556796865,-1.7881852445121773,-0.08197222547835958,0.07288208261352419,-0.05715607414768664,0.18255470146365838
4203,10.950563786182709,-1.893860493611058,-0.09256435529702833,0.08743378229789,-0.06295284812448099,0.17399065290306814
4204,10.894649641540411,-1.9204119395236487,-0.07278211928009043,0.07539385956143524,-0.06507845807684509,0.21631927148772023
4205,10.840773927867906,-1.8024156260104225,-0.092991593594339,0.08571378606902513,-0.088393382766347,0.01779813979007594
4206,10.923107775165848,-1.9370926207327317,-0.08316007627217159,0.08837600182431604,-0.10736020430073812,0.14396023703955807
4207,10.831129573826972,-1.9131631724141123,-0.08876030723031536,0.09945828996498307,-0.0335734537090322,0.16816892100970482
4208,10.930406246813892,-1.8911488819573479,-0.08613619882004825,0.08401976952645182,-0.19059646881726344,0.28714036885910765
4209,11.00587041823648,-1.996087742750971,-0.09808530367391616,0.09638607954402229,-0.2645650567981195,0.2648897229232301
4210,10.918849657867662,-1.8750736765854592,-0.09904009455090468,0.09782549128453866,-0.13605446122540088,0.20528944351648115
4211,10.895884476093391,-1.7568425012574822,-0.09210576955015282,0.07898734108650574,-0.09682849431600182,0.00860559193230026
4212,10.943836017204521,-2.012296507115885,-0.09630686060012955,0.10487439833190038,-0.12113117338736634,0.31202113607167625
4213,10.845347082149043,-1.8497452035928759,-0.0697417018426833,0.07202107768435628,-0.007978846469219647,-0.04495065423460698
4214,10.95362393443418,-1.882177811810159,-0.09932985700528776,0.10041066864378723,-0.16441817130535075,0.2392025416553607
4215,10.841997641930673,-1.8874752105254362,-0.06620745458837349,0.08286208575338483,0.053666441761282435,0.016483982256261243
4216,10.91321710420279,-1.9049690487833202,-0.0887628442486378,0.08966091238916851,-0.08683107848600358,0.10089168525890368
4217,10.901365949363079,-1.9430641175413803,-0.07817652677264862,0.07708184698769005,-0.15390335329492633,0.3547670089454382
