,Intercept,C(Treatment)[T.Zinc dichloride],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Zinc dichloride]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Zinc dichloride]:Q(""Negative control"")"
4284,10.97207050195556,-0.3545819709304472,-0.44187831361334906,0.015268298808390424,-0.2585850666928251,0.10360771722544193
4285,11.021199348020158,-0.28474765049711404,-0.4527227729651012,-0.028967022210561466,-0.25551008019968613,-0.07441612662726949
4286,11.0514651997694,-0.6059911456084506,-0.45874314406344685,0.08892950654707199,-0.25334734355853356,0.25310414865840913
4287,11.040140696724334,-0.43407180488888963,-0.4533866391033753,-0.020824390641134838,-0.2431885727762495,0.1416914690207296
4288,10.908533058697373,-0.28043232751296676,-0.4195022589042385,0.014874411547261102,-0.07868074567408745,-0.23962251698627135
4289,11.009234239989885,-0.44832016686988974,-0.4539763919224937,0.009361401244556977,-0.3016687017608328,0.07362516360723825
4290,10.897065632572016,-0.20573580455471685,-0.4359237707733367,-0.01422292163490324,-0.11198880052919225,-0.020483800434091037
4291,11.023859176970799,-0.5668019469125425,-0.43317175473526887,-0.009753025125566861,-0.30695518732400595,0.2824156840885452
4292,10.987551889596665,-0.5033521181138485,-0.4407051313305055,0.027704377894421817,-0.27137286920416237,0.271302545658612
4293,10.961290880694818,-0.428476650772458,-0.44974986563029495,0.017987413327756885,-0.13940518348268194,0.05799151195286467
4294,11.009781611985382,-0.36399700891314457,-0.4400338541505951,-0.06155286007005489,-0.17676698151217396,-0.17534528854109865
4295,10.878880452962589,-0.2775777861643265,-0.4277224748723003,-0.004218386972837274,-0.18117936380693167,0.0012869971553821635
4296,10.966304186032234,-0.29074653383132576,-0.42706296544427363,-0.06512960135735713,-0.23059246905644337,0.0016569403241082359
4297,11.03844933107279,-0.4597974554222458,-0.46210968938946295,0.021065823925631444,-0.18813178425718302,-0.09818699303728318
4298,10.916826400642327,-0.34849587751821387,-0.4236938053609779,-0.03209445103715314,-0.13733861222285082,-0.05056361185099245
4299,11.0095926763492,-0.5598211969270901,-0.4461404758372024,0.0220141460607024,-0.2097752197428131,0.23402756271868075
4300,10.927720443064956,-0.39759324407688235,-0.421849646726321,-0.039834487309613587,-0.2268659348688411,0.07555131853964436
4301,11.004373786519762,-0.3639239059633743,-0.4486300095186823,0.010903681910675145,-0.25071372546950155,0.20182745234854682
4302,10.878722012932318,-0.2970797589611913,-0.4156194488237016,-0.06726456615171672,-0.07608501369033238,-0.09195074164036443
4303,10.922601438398937,-0.21520484379094817,-0.42652912990254455,-0.04468416097689312,-0.14863721383646739,-0.09832395321068255
4304,10.957200732368781,-0.2897653433914109,-0.4322259623625396,-0.006203154461597693,-0.09246575203485019,-0.2053762288584089
4305,10.969262506769073,-0.3547665657536704,-0.4249759265490025,-0.0736004369095925,-0.2548648455240128,-0.04346329070855681
4306,11.037501862577457,-0.41583526963774653,-0.46198390923487503,-0.022920613317942817,-0.31524410210282516,0.21794082187589492
4307,10.951624789398622,-0.3066790268455868,-0.44382063711055947,-0.037146496278091745,-0.12834773561055846,-0.10837331570527198
4308,11.03848457848937,-0.3486655665010516,-0.443962740454255,-0.011271460512768838,-0.30250731914776985,0.04150410437618168
4309,11.004310212291278,-0.4248346719783105,-0.4619670597051294,0.017600822452462972,-0.16883328248086782,0.008511451567325246
4310,10.883145289435284,-0.3099164342232291,-0.43180321568058133,-0.01128397361577782,-0.19117702648454493,0.17013728623966262
4311,10.948584673198207,-0.3495596325083421,-0.4564698502531519,0.04517552152048687,-0.07533138974380416,0.03701768474509959
4312,10.93472920879335,-0.18101747871044216,-0.4402839311817244,-0.03532081437069287,-0.013215574843713718,-0.27395622234292016
4313,11.07001542440689,-0.3739066547007255,-0.4663524725341128,0.04687795483217028,-0.41058131325483593,0.2116569833390365
4314,11.049469770571786,-0.3678661737437219,-0.4486990839256857,0.01846372174719202,-0.31106644713046494,-0.1604984207288398
4315,11.0254027768597,-0.44796938807400216,-0.45723037414039563,0.005290637367064199,-0.09055574562682356,-0.1346108918796478
4316,10.912198193496298,-0.23797873961016403,-0.43122434871992094,-0.03940470468433588,-0.17792184435822334,-0.10272009604433618
4317,10.871252586981608,-0.3288685813521828,-0.3965997093315483,-0.001035818677391942,-0.0705725705840734,-0.06415321551207476
4318,10.955331577089588,-0.4152924090855449,-0.4314913333708967,-0.03876107702030779,-0.15798729647019716,0.1212776771229116
4319,11.0370902095969,-0.4513214977524529,-0.4609047040832982,0.0001277098357533868,-0.25582406225792853,0.016691316055338135
4320,10.989935741578877,-0.438281138266555,-0.44966978536329916,-0.0024676854795167014,-0.24921015026589188,0.1290688427169151
4321,10.877604126575793,-0.1552626289008523,-0.41354305395264634,-0.08591343731048329,-0.025342414048081796,-0.41857230726443406
4322,10.988209536785025,-0.4291124159877153,-0.43031195433453956,-0.025978152941947386,-0.2356201535449447,0.12263734708995955
4323,11.011942749673564,-0.3698154502757163,-0.46281483029161496,-0.00939468210914246,-0.29495492912377896,0.1923922367278008
4324,11.097067171743928,-0.48551143278069286,-0.4705383104696682,0.022679759694141266,-0.20296744522277543,0.05337016208303602
4325,10.928367613578347,-0.26730902699001113,-0.4281414747041249,-0.04070303413990922,-0.14136851106849724,-0.013581961040894264
4326,10.946792499272757,-0.3437532220567745,-0.4485391802704965,0.01522638890187128,-0.25878230865035246,0.06605644256465126
4327,11.01794154191553,-0.4000814287890089,-0.4349414268119577,0.013803329075811721,-0.25744894395153706,0.06845066178748027
4328,10.924831225551888,-0.30397401594746465,-0.43355177464269756,-0.023244448323386208,-0.048003859758154244,-0.18041637481969497
4329,10.986592328284015,-0.26441070792169974,-0.42585986190330166,-0.05043498608977448,-0.25246033144635316,-0.17435696350625296
4330,11.046917746806288,-0.409019794900757,-0.41981432336213265,-0.04976819944039179,-0.29169703670963454,0.10595252522732879
4331,11.012137643625955,-0.3788185077123094,-0.4634454362790491,0.013365286871453996,-0.10343396752724177,-0.1153090469064808
4332,11.062117963708303,-0.3895817464361355,-0.46626030366845006,0.0007033330597764342,-0.173836063398757,-0.021099457902282737
4333,11.032770024574624,-0.5517764697144827,-0.45259918790944664,0.02223129222583592,-0.17568190083618473,0.11095291071522473
4334,10.897994914438454,-0.2757281723864181,-0.4298860235939282,-0.04070396372350249,-0.12759987042788534,-0.015291123378974092
4335,10.851962585207012,-0.27743971890959784,-0.4130245123551233,0.005664635124632111,-0.0871899166764043,-0.06794018978982486
4336,10.992558602221063,-0.44946277290458614,-0.4491803196790173,0.014840360147751808,-0.19605171565681245,0.10768755453183898
4337,11.009757682402455,-0.29218844495736684,-0.4319763033873414,-0.04572510272648378,-0.19376001549214905,-0.13156890240309682
4338,10.930137396907869,-0.38393496502311886,-0.40438564621637807,-0.008455872762716199,-0.1698761452722517,-0.04758487378316101
4339,10.968787281234118,-0.3744109776356709,-0.4205318519342503,-0.011344000941956728,-0.19810408313080385,0.04786942927404736
4340,10.967176066063361,-0.28366538689110543,-0.4444648626897211,0.004210652048168395,-0.21125178487562124,-0.09705343006989953
4341,10.945313800374391,-0.20233105608352098,-0.4184850363874485,-0.10495021962249856,-0.12882743254747797,-0.25026743401408247
4342,10.911327387138806,-0.2617109390554886,-0.4368581695085515,-0.03420125141994326,-0.1421261548017303,-0.1910602811964317
4343,11.07315400419106,-0.36785341846914843,-0.45740596826290414,0.014610249820156879,-0.25751978441021883,-0.031219526967582567
4344,10.951021604607684,-0.3016952090375884,-0.41194354508903896,-0.058711239701120355,-0.13430826839847154,-0.1871467758734604
4345,11.004363673381524,-0.3697968300683727,-0.4499672685342589,-0.0004561334202280998,-0.2304449306889802,-0.006420158662761022
4346,10.965414747356022,-0.38214044069607667,-0.45864057781939427,0.02993303426334859,-0.16687623928963724,0.21326178636323512
4347,10.792077938948502,-0.1461376571925026,-0.40904029961854305,-0.019900147265398432,0.006633461573521959,-0.25641474997717895
4348,10.950477864906201,-0.455596579233045,-0.45705074857267014,0.029264230609465536,-0.03142500080091337,0.09106862164908058
4349,10.915670392854457,-0.2491177890935763,-0.41917630779285087,0.005392191760046738,-0.1344042455154848,-0.2788431788928243
4350,10.920217095203633,-0.2152884666458077,-0.42151920052547276,-0.06073784907781843,-0.25810609863766776,-0.01800673270341946
4351,10.916425241864726,-0.300730543230447,-0.44070067016412273,-0.010898534592531095,-0.20401056076754642,0.025392575378498927
4352,10.965628016235668,-0.4307825310410376,-0.44539518843213477,-0.030659325412068172,-0.20726729310908687,0.0966709326641162
4353,10.926199014180892,-0.3095384540661086,-0.43602832817958037,-0.04576750344791458,-0.1630869324257942,0.18073702968810945
4354,10.974324729235363,-0.3004403567855065,-0.44782393121448705,0.010578395317186295,-0.20986335196058903,0.0069496679697236274
4355,11.005158469120564,-0.09959133075490367,-0.457176384582367,-0.05051306178750303,-0.20974063527027642,-0.15531862774175131
4356,11.000250369733429,-0.42153560380003174,-0.45960407545999893,0.05051047043898649,-0.194619226179793,0.034282767084895305
4357,10.978344221103196,-0.4201437328484112,-0.44702329913636313,-0.0016563092234664345,-0.24298140296330395,0.1562942727813459
4358,10.96802270790645,-0.5177890472559648,-0.43996246008222706,0.027593562084751555,-0.13058788843019453,-0.06137541523924206
4359,10.860772269697051,-0.37877148748738865,-0.4205249920381564,0.02003665091767437,-0.06943600924562343,0.05381014907347392
4360,11.039414040118526,-0.3350730982531145,-0.46241111809503327,-9.883553754508334e-05,-0.2857539790682817,0.028035160671435744
4361,10.863155831193588,-0.18906489360216172,-0.4285747357519645,-0.05903516196857428,-0.027323666732189444,-0.2937342763466386
4362,10.955124131986167,-0.32217715550343096,-0.4456319917750241,0.021629086425731803,-0.12650503703464366,-0.02239539195029483
4363,10.921518932414088,-0.3075824976224639,-0.41824637713708485,-0.016202100215590265,-0.15992463257277922,-0.16542249642806395
4364,11.101922438124824,-0.5101929681343114,-0.4659048222630656,0.010026569621691905,-0.2644517785356646,0.16341499638789259
4365,10.963209284934884,-0.3468426570363168,-0.4370113160736532,-0.0016219980262950212,-0.26338917708432485,-0.11286429622279348
4366,11.08685355484953,-0.5228062218613021,-0.46042284050964055,0.02332065870194744,-0.198571654539985,0.011287314876839538
4367,10.93671292352202,-0.22790778392938327,-0.4239169325732508,-0.048064459375825486,-0.21952077978249473,-0.05182427998239403
4368,11.040430925818542,-0.46005633805509305,-0.45478548576516065,0.01728503004794757,-0.3007847709212861,0.23119316835353843
4369,10.961049421208262,-0.3714788713555883,-0.43466582972134427,-0.042654508708712624,-0.24246750174169085,0.20791454321328784
4370,10.943096746507164,-0.12167325867454815,-0.4208562528191687,-0.06563236986853288,-0.1738955141701063,-0.23153557092306087
4371,10.977818022772237,-0.33242136126170707,-0.44528083439131205,-0.008112226419388247,-0.06731090750197999,-0.2547301738713008
4372,10.969368345284668,-0.22250552681177904,-0.44498884139896805,-0.022888621708909485,-0.21719025000067327,-0.0385447165659345
4373,10.93446644923076,-0.442029290452032,-0.4211731064501918,0.008661056454372762,-0.09376507371228193,-0.020114046445067535
4374,10.981127419203737,-0.43335033405081447,-0.42243847183037814,-0.016185834902305213,-0.1775953099988805,0.08601779638331708
4375,10.93454089348675,-0.346191683575126,-0.41560086466301494,-0.03660233722877504,-0.10728117809006665,-0.10064382240568737
4376,10.914490673560255,-0.4039454839191885,-0.43578913982961603,0.03956052182212666,-0.2020759924630804,-0.042184724836815235
4377,10.914636990130646,-0.34033975990229925,-0.44894431067119267,-0.006641582788219413,-0.0788048256692584,-0.05317193325890601
4378,11.042239234101366,-0.30238978962312046,-0.45869552659618623,0.024322701725959933,-0.26044342851770175,0.03885046777995704
4379,11.01632741865387,-0.4577649238635577,-0.442782027861965,0.005726124210320038,-0.24035818338229853,0.04637149035526589
4380,10.973801527598372,-0.4311426026285492,-0.4429450611565843,0.049545028883504205,-0.24320605015793118,0.0514401588729152
4381,10.818985019267817,-0.1825784711196632,-0.4166362992745427,-0.014677877277563145,0.04825896985486544,-0.23247196805395243
4382,10.947153862731849,-0.23037710288124114,-0.4408729358523815,0.01619473684016759,-0.10973351367253592,-0.21472398999526554
4383,10.89466798715863,-0.31494519765971063,-0.40138434502950976,-0.05338851350889817,-0.038910280433272604,-0.19396998842028124
4384,10.97337749735063,-0.3573327431195359,-0.4562522307200949,0.009950477110184042,-0.23528133611147783,0.05147211798752549
4385,10.94005446464322,-0.35020411082824277,-0.40068195145352425,-0.045851228259356835,-0.1834015312265569,0.07467544127832149
4386,11.045288241277312,-0.48051222141175565,-0.4576602770152446,0.07479917323405277,-0.2037218761130184,-0.1302119354106681
4387,10.957522984179349,-0.35137121356179524,-0.45504869883227816,-0.023237629342670485,-0.22002667692760491,-0.005973276368196778
4388,11.076272546866186,-0.5372157397414342,-0.45774982990502466,0.06993776606450877,-0.344653802277028,0.18017080110976158
4389,10.977636009862564,-0.35830935069984804,-0.4487551585329295,0.03198537844202065,-0.31313628197541155,0.0781771430147069
4390,10.96220286302814,-0.41782968289600975,-0.4372499775996993,-0.007065028186676425,-0.1597358054609388,0.10272511723879418
4391,10.970034249874931,-0.27246320095341714,-0.4361761024937128,-0.0784033654235341,-0.08532153011729782,-0.15137127927296756
4392,10.969924341042852,-0.43208009932065927,-0.4442670855920974,0.005519091029923429,-0.20102573321549677,0.12414101286491963
4393,11.08472283584699,-0.41889235688727045,-0.4687824071088599,0.0209619720167451,-0.31104676537728315,0.007509591534788029
4394,10.986066422011717,-0.4252980678778351,-0.44829176508695506,0.027799678655176185,-0.1866764155284708,0.21674168025417995
4395,11.04495151489592,-0.5094829545492088,-0.449341940987753,0.021657999584915155,-0.155173178403186,0.08164658522528212
4396,10.989751976544175,-0.43263917085184533,-0.4712653168444991,0.036980037519966424,-0.2720230188792607,0.15881430632693405
4397,10.960420171334329,-0.20422271704361616,-0.417978484959959,-0.04374934031642497,-0.16310873273441207,-0.12572293163269777
4398,10.962165795387753,-0.4013561984671225,-0.431669537172311,-0.00953711439247873,-0.2260937228298443,0.22938963322886963
4399,10.976665650742383,-0.32029808090894374,-0.44231455626360194,-0.06210056028358396,-0.189621118374937,-0.01455290150942623
4400,11.04305130705248,-0.4465703697485597,-0.4533128207664623,0.017663761489271068,-0.15503168213917518,-0.15503168213917518
4401,10.947747287042283,-0.44835698416361924,-0.43564036876147694,0.00905697072448175,-0.2856362904763077,0.3438823135845812
4402,10.987831236429805,-0.4014313372354117,-0.44671047106509354,0.02288596615523142,-0.09655646375386162,-0.0783552127565641
4403,11.011968652123251,-0.3433353776890973,-0.4417511137167801,-0.017967196161002175,-0.21680020826596025,-0.11242770634993304
4404,11.081144779344964,-0.5334883737999818,-0.4622768284101081,0.033099096287956875,-0.26138462026736864,0.02163220039573943
4405,10.94539242077499,-0.28521416070290484,-0.4498514663978782,-0.029596680379907148,-0.10637897156736198,-0.21346620172883357
4406,10.973200172170806,-0.4326886934565576,-0.41632051055056246,0.0030936855767771387,-0.1879967930808526,0.04926556719723685
4407,10.947752579823238,-0.24441145094059014,-0.43929731499224844,0.005462043848790121,-0.16570460446954172,0.05319709444649856
4408,11.014549625760447,-0.4750202741387346,-0.4591274817232016,0.040703570843160064,-0.20253086085769656,0.12999260735177698
4409,10.932925238184911,-0.3854986152344544,-0.4366910892418411,0.0006869701588723132,-0.2560913037074455,0.22758958013930375
4410,11.023869890535636,-0.37709303315955267,-0.46319460912156624,0.015306986198913686,-0.18357012315008125,-0.16494539956367182
4411,10.966583021671063,-0.3416181743450648,-0.4346996469476894,0.0016266867859340561,-0.21565223037640857,0.1662676021515841
4412,10.931708951610265,-0.06089312804276337,-0.4189108627330962,-0.08504336912402008,-0.2280421350205999,-0.14543894103541666
4413,10.950305085450584,-0.32476566644991767,-0.45021745659481555,-0.0089297305238214,-0.17029387014286979,-0.07455562700715213
4414,10.961943876640301,-0.26823178474844234,-0.46251854525908875,-0.001487199175922882,-0.18861670500647065,0.001653673736958794
4415,10.881740907809677,-0.2857479833812979,-0.4197603403389142,-0.014459870346331116,-0.12789043703882097,0.0068381379009165855
4416,10.99629461709087,-0.5026425785099958,-0.4548764789989447,-0.005419239613892193,-0.21026449453226403,0.032780260734218025
4417,10.958856493229323,-0.32052949012260656,-0.42221468658089434,-0.044084956274238696,-0.09536425641201118,-0.11154191751523923
4418,10.912505243835069,-0.2396416325967956,-0.43803467711261534,-0.0574115454037899,-0.12500555029170046,-0.0702939680533321
4419,11.036211143862335,-0.36546566132597635,-0.4563091514295945,-0.015898011139869772,-0.24768818317023733,-0.015221386781713697
4420,10.884194959859501,-0.21922779363705147,-0.4085765069830461,-0.06409897498766481,-0.110867788225681,-0.1437219517982813
4421,11.015035287724155,-0.3653917829596418,-0.45588122227315275,-0.00937163056887691,-0.15271283829020188,0.024713439573236684
4422,10.936882092591343,-0.34449675099861354,-0.4271730423056149,-0.04595772054597813,-0.09255614427219128,-0.03643374186267234
4423,10.925070804133263,-0.2340644941494323,-0.42911991774701397,-0.05858072235960139,-0.16243669783812997,-0.09442957630100413
4424,11.005565710014835,-0.4102808553031556,-0.44647235095885296,0.009376328516691013,-0.16937575139136385,0.03185587310923799
4425,11.041410492929824,-0.4244634562905787,-0.4450600790790324,-0.030454962132042795,-0.1298460271586186,0.022588852647298374
4426,10.988794118542417,-0.4029124555988737,-0.4444811937877142,-0.04795234098666362,-0.205386462872301,0.0338953948290297
4427,10.976693340432696,-0.309733730799318,-0.4444233431267177,-0.004439830135503059,-0.2337728656872029,0.04381630696428829
4428,11.034550527963031,-0.523068236530726,-0.456473719303434,0.0021270791570974223,-0.25084674625375625,0.40228404427252906
4429,11.008426536808887,-0.36808175583854985,-0.4473772328670521,-0.024201632105529697,-0.19979683489574818,0.003281316735597617
4430,10.99127787663739,-0.3592083176937385,-0.45111897093071923,-0.013528374813209343,-0.1562776448645553,-0.07397074236337797
4431,10.925372580043454,-0.27508258331846636,-0.4359867663321638,-0.026678406025996193,-0.21145646032411003,0.16448217008258403
4432,10.998226292152262,-0.40557463212409717,-0.4424562151599023,-0.00022714975211346466,-0.3219986472768235,0.047434776129648526
4433,10.936028811721531,-0.33436050992977806,-0.43426342111376315,0.010714836889187174,-0.0592014459278003,-0.16059952679995249
4434,10.925162552419891,-0.21598382707269825,-0.4322773659838183,-0.04284963904554906,-0.20850434892054204,-0.11368444858785409
4435,10.999626056788443,-0.4692170964962865,-0.44406680411793065,0.008963035644783401,-0.12457704991420804,-0.05137360192406781
4436,10.996891470234571,-0.4996469478423906,-0.4590417035293079,0.02747692727454465,-0.23473153455667628,0.104621419407942
4437,10.928860901534588,-0.37839493200759344,-0.4442625159119157,0.029399461422106588,-0.054130313568353516,-0.0987259421367419
4438,11.012118574777059,-0.46348553246653346,-0.4324482582537123,-0.03256391874244047,-0.27620011756604423,0.20245516282838238
4439,10.967943444426378,-0.38830631975441543,-0.4464920444396895,-0.05132055133640584,-0.3323227328329733,0.06885341294383274
4440,10.987586239671625,-0.33071743363438794,-0.4472568764096482,-0.005709068694345176,-0.22852621571582654,0.13477792617799955
4441,10.964390730607033,-0.4520305921033545,-0.4088504150797986,0.002990663510190339,-0.1297376806051065,-0.02476514111315531
4442,10.970294980219155,-0.3267347662336908,-0.4479345828672453,-0.0028582628770520424,-0.2031567175304645,-0.0014004903743143338
4443,10.842081502720315,-0.19489266525321713,-0.4133285877734997,-0.06580836284672631,-0.028066357346364867,-0.2733024980960779
4444,11.051108539771594,-0.4570357929672688,-0.4637029761582706,0.01365143452167461,-0.11626150853872053,-0.10786498080172535
4445,10.865146237801106,-0.21204208159886329,-0.42156693251896815,-0.010036092195661761,-0.041478270005686824,-0.08883821867797881
4446,10.863942336996846,-0.40436152437479844,-0.4299485014016273,0.06381128124585622,-0.00959356143657386,0.20001706333283664
4447,10.983651982166647,-0.44776766004790547,-0.4356218519922942,0.035898396758454854,-0.2860444983142092,0.08622357891738286
4448,10.981373304540558,-0.348997062593122,-0.43233086328101966,-0.041745718657675734,0.005062517717550286,-0.3404036763947156
4449,11.015294759308802,-0.44785109033275283,-0.4320463785843618,-0.01666222091178543,-0.152972309874857,0.03273157442192742
4450,10.79788613783957,-0.17074298500459428,-0.41985988457986123,-0.024293203233722305,0.06711319700830698,-0.24070319656160954
4451,10.888080231074408,-0.37866599483313945,-0.4141365375827907,-0.024904461883600737,-0.21304202001678918,0.15867737864424258
4452,10.91959955467022,-0.23934741264745396,-0.42529038587302886,-0.05347244263617268,-0.11993466941495923,-0.2334716539488082
4453,11.035495998048962,-0.5502829921763399,-0.4422476520314518,0.050292735871432404,-0.21852098771284112,0.18347913052711862
4454,11.027221786447349,-0.44663750121429335,-0.45890469220133845,0.0368229046889097,-0.3464506202188984,0.2121738096916035
4455,11.019025042401928,-0.39830466748597015,-0.46130035763016974,0.05256057328053654,-0.27723737917353697,0.17415879288147096
4456,10.988703060272034,-0.3172244038693335,-0.4447599690135703,-0.04367258627181042,-0.27733985650937165,0.08194073392701773
4457,10.971987773920358,-0.49229555410138826,-0.42833928981594693,-0.009867042826827044,-0.13037501160960563,-0.004471327632106892
4458,11.023316588034096,-0.4467872528988981,-0.4560086647129274,-0.0186296251916529,-0.358816860146947,0.22965611679813147
4459,11.002707165121967,-0.3094764389423428,-0.44878479866621857,-0.006745225186594261,-0.14761215566399732,0.012017755471310121
4460,10.920335767184952,-0.2673233773819119,-0.4321141429556127,0.007159374073698321,-0.18039717558934898,0.02623255924779766
4461,10.863824500558568,-0.3682077162814741,-0.42623964031259187,-0.020854896355071206,-0.04790212668496574,0.01272076996874727
4462,11.061509583304382,-0.4464327963140442,-0.4762510291568704,0.04679574962426214,-0.2096956003055721,0.03438963479729562
4463,10.89470596920707,-0.32616845695365426,-0.42072634242324003,-0.023004071037839052,-0.14502845070863057,0.012783194633859907
4464,10.921126841843014,-0.2854530869600891,-0.4163036918287223,-0.0839454049741084,-0.13509671928439015,-0.02398944385986923
4465,10.978977905237517,-0.3867461072553433,-0.44829176936689713,-0.03227198006122872,-0.31447817735036887,0.15402008693381242
4466,10.908772614758814,-0.3180966604247031,-0.4366336840097881,-0.018442721001971085,-0.19100416283377375,-0.03795095336246668
4467,10.91320699237901,-0.31302574978178077,-0.448327634039312,0.02696638278992003,-0.14097053108244317,0.0443995357484579
4468,11.015115298223723,-0.40695075798544145,-0.4462629838525429,0.001478111598345766,-0.29553442316300416,0.06263018895413985
4469,10.982683691595643,-0.3835585812852874,-0.4348990770282488,-0.06409627334776657,-0.2907362692222579,0.10007894008314633
4470,10.952711934226892,-0.23437200360635863,-0.42559773866661177,-0.05199695669553239,-0.2038148654020393,-0.2360982888560681
4471,11.00391539335736,-0.4542006326468423,-0.44220555783605325,-0.03251956748350893,-0.19744281857310675,0.1267015537002345
4472,10.972229621063335,-0.12168963463057647,-0.4563713204884601,-0.029336693704972827,-0.2380976242256745,-0.17727774046231914
4473,11.009483026585293,-0.4083244863524391,-0.430385731696472,-0.01709370904511831,-0.2767497115589552,0.15588245083001562
4474,10.914689276398716,-0.325586651305418,-0.43443402633820605,-0.005948401034423401,-0.09343268113791936,-0.06838121009717746
4475,10.925010290593319,-0.4484155833020158,-0.42632542929345624,-4.703361256902516e-05,-0.1097047214006559,0.011705809807819989
4476,10.965616522923806,-0.16370648009146294,-0.4513104864073247,-0.03399751842912846,-0.22990480594801865,-0.128617232696709
4477,10.925835410692422,-0.4101175628418854,-0.4313293552143134,0.020016984195190546,-0.20565039458648204,0.09024232111033892
4478,10.930346971505784,-0.33388468343741495,-0.4280515004641093,-0.04105412340918069,-0.06385120047470227,-0.22554305067856895
4479,10.92914489068285,-0.26624097223811083,-0.4254304973220562,-0.014405232178582361,-0.11161757496461533,-0.02352794888807974
4480,10.988343107286378,-0.4907262214011652,-0.4359693277758192,-0.025487507523578867,-0.2020956007331587,0.1731803702728847
4481,11.015368162918927,-0.43037396702236086,-0.4735427529564674,0.05511768883606111,-0.18934857543273487,-0.10228793620770282
4482,11.00135102774148,-0.3247082574461495,-0.4670587219024007,-0.0008313758193069232,-0.2916132320582361,0.0940386892530185
4483,10.912802748895011,-0.3581310992926863,-0.4256598592437628,-0.0002518081424259244,-0.15553844835905983,0.10196122628602122
4484,10.925814715304591,-0.24221631123704235,-0.42137419233844153,-0.0626690682450215,-0.09501766517601684,-0.24046465660673588
4485,11.022883505956237,-0.35634300585506473,-0.43622790898394226,-0.02138029407921671,-0.20029002203281826,0.017796069429453887
4486,10.93902159533543,-0.36668629670741415,-0.44196466022446573,-0.012809220291692514,-0.2166304366652596,0.0936364681710411
4487,10.96878065697479,-0.3469662932393307,-0.44619837075461094,-0.00803315974292551,-0.07600196227251543,-0.0331048792508295
4488,10.921072393061792,-0.3093338818025808,-0.40819571991474424,0.027807468280953596,0.014865497833586483,-0.20255651256016605
4489,10.923951590896731,-0.34399293428191413,-0.4439791318139813,-0.026529044231813237,-0.0994284395937286,0.019049403511906426
4490,10.90973686539714,-0.2808877332677966,-0.4108068353425503,-0.04846711575281659,-0.1975730056141689,0.022769141743060217
4491,11.093429715262928,-0.46579192496845323,-0.4404550529974356,0.0017881023660599737,-0.24328686849990255,-0.04439083300147573
4492,10.937930190397509,-0.31864204125701057,-0.4234796009685635,-0.029450997715875782,-0.12977827818085286,-0.16929170656103265
4493,10.876253556986796,-0.25056100455970176,-0.4076486097790601,-0.038894860721902624,-0.08846721051289741,0.0688491271633076
4494,10.886517383639857,-0.19129734281874677,-0.4247914794199237,-0.06479783723220722,-0.1015309423449815,-0.1968266402892126
4495,10.989931585034247,-0.3971321966171275,-0.4213340057545314,-0.04645258068574992,-0.2727394412947177,0.4555892956536902
4496,10.94916441632135,-0.24824930481358143,-0.4359089725298057,-0.049218554632995626,-0.24848492521622934,-0.03619149827929302
4497,11.07489850701614,-0.4283379573831213,-0.4547408899058411,-0.020047200386729025,-0.15338487306650395,-0.22562013483175347
4498,10.891924362940664,-0.30700410604603423,-0.43133788003747187,-0.002991209723006538,-0.22414360859436422,0.05335679041270103
4499,11.041332870279376,-0.5233573226887881,-0.4576963309674139,0.023335324108130218,-0.27506376556556456,0.2103424983146449
4500,10.997590798324461,-0.48865473590233943,-0.4475989774257531,0.016853312448529056,-0.26419541570499927,0.26701254823537024
4501,10.93043120707912,-0.18603043422299104,-0.44986368457236464,-0.04337025164337699,-0.2144596397410159,-0.1363953903142776
4502,11.03939564166471,-0.44865446994798974,-0.46176732591867387,0.03129056671844799,-0.14747759997292748,-0.013744553804936999
4503,10.891553382975616,-0.44487848815836795,-0.43041990423413634,0.026229200617524567,-0.14265631415076285,0.08830609001563433
4504,11.019229651873651,-0.4117029515593178,-0.45313554160962577,0.016474078185858554,-0.32907795292009023,0.05795103482611497
4505,11.049824909748157,-0.4222668440978836,-0.45407110485605945,0.022282202944091445,-0.3078493421377888,0.11715106769164851
4506,11.082955701408512,-0.48206612804741655,-0.48067655195623976,0.04548342251539472,-0.28916192995930556,-0.2520610425464822
4507,10.944674385709662,-0.4031525201177577,-0.4409931243974533,0.032110512010589676,-0.1148220726863699,0.1526891601484297
4508,10.992982720390849,-0.3263090526910355,-0.4470241854557935,-0.019188494982506216,-0.22584445770215344,0.11815986449123717
4509,11.04760941305956,-0.49021782841339956,-0.44355183510484036,0.049166573973008165,-0.2872853695893165,0.20921779724628298
4510,10.981647131372833,-0.3581574550269859,-0.43085933035505597,-0.011107428125546714,-0.10839384791844164,0.009267484285367278
4511,10.957662481387377,-0.341053497184997,-0.4315695467779215,-0.020964572312681062,-0.250601571118068,0.1375093983941058
4512,11.07203218640195,-0.5488844262312392,-0.45627885815531,0.025588376709783978,-0.33100898668790935,0.24426665578683426
4513,11.0652734161167,-0.4213122582681139,-0.46781685939679396,0.0028371741263469863,-0.20913656762030985,0.07782155365620724
4514,10.853808015905942,-0.22245423515568508,-0.38875490530728496,-0.05577497682816067,-0.20668032390775615,0.07059712014637132
