,Intercept,C(Treatment)[T.(S)-lactic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.(S)-lactic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.(S)-lactic acid]:Q(""Negative control"")"
4624,10.607124479708705,-0.3154905468250031,-0.003672991163424663,-0.002406864726794092,-0.3706894178874983,-0.3302116173248222
4625,10.778616868567305,-0.5307747238724758,-0.011510957233214783,0.005547972894819966,-0.6626632888876609,0.1710926924020969
4626,10.619735421746146,-0.3171643568165754,0.0030945616080321064,-0.006517768743879715,-0.4593091552052486,-0.05435308230047742
4627,10.617892069436689,-0.22544804517349526,-0.0032145948021848336,-0.012211217689388154,-0.6264323303478934,-0.07459047853448286
4628,10.692255788207799,-0.3649796916910617,-0.005315197376467129,-0.0006680303217213857,-0.6871220602376948,0.01427666491608992
4629,10.612467036725878,-0.3743751854728261,-0.0029456169596298043,0.003130854309654707,-0.5090050518684262,0.09688187791092684
4630,10.720332133222833,-0.5032876198559828,-0.0070488596449734126,0.005032811793087982,-0.6121881861244616,0.191945050928645
4631,10.589684161372514,-0.31434359392374844,-0.0041155424316701855,-0.0012531419483080009,-0.6274549125477087,-0.047965214943293866
4632,10.729426777264898,-0.2742406461601572,-0.013812639425475469,-0.0008197100391475476,-0.6381241908305837,0.09653585587131541
4633,10.691827039715399,-0.443510194373375,-0.009221570186268464,0.008438288322140025,-0.5533890133227504,0.02225721397785163
4634,10.666162956190508,-0.4278464605896204,-0.005449699990191133,0.005847843365666516,-0.37530089121938115,-0.11405169114522673
4635,10.717180150873286,-0.39545051667308595,-0.004590522396858671,-0.0022667201095399325,-0.5817288850991389,0.09140285605204035
4636,10.662378446452502,-0.4058806783407153,-0.00528735017926614,0.003064647712227836,-0.44327228943865915,-0.005196102526318136
4637,10.668428228858588,-0.23114021815506636,-0.007545707271166546,-0.006229690276023048,-0.6163241029532736,-0.16957795511741924
4638,10.711951809934014,-0.5043263033007869,-0.012413943995382499,0.004947866446845334,-0.5299627409007293,0.017728620404352746
4639,10.691581112878197,-0.4607937274903171,-0.0029494886346085047,0.001651604025759229,-0.6528192795953125,0.2743338412828515
4640,10.698545837171547,-0.41206972041085876,-0.006651756813644584,-0.0008658932995171814,-0.6583388604484528,-0.016883584314934197
4641,10.732104072450877,-0.47872322015416924,-0.009198881553758184,0.010319237752411448,-0.7326940869925314,0.21370025583157748
4642,10.615507425242193,-0.27666070000745674,-0.006022389813910628,-0.007430950571036626,-0.5270716560029971,-0.03456978046479242
4643,10.716329561825685,-0.47000786664540994,-0.00835854307554569,0.00811440051442204,-0.6273013730736339,0.17737603739645946
4644,10.661789208328893,-0.31367946473870645,-0.002776208834742361,-0.003997245879941408,-0.5403473656024005,0.059607998963407294
4645,10.539137531918636,-0.24435787233326872,0.0013768887357159046,-0.008213234337733282,-0.4193094480851465,-0.13170134869115585
4646,10.621598040237632,-0.4724998270216721,-0.004336896220870412,0.011440576003398928,-0.5653903765697734,0.10169928407235007
4647,10.73150670785078,-0.607232157495639,-0.010135749136112981,0.016922528172768084,-0.5175060186596203,0.155577742877256
4648,10.661151434167802,-0.3318594944920301,-0.006622557064172904,-0.003324644922833936,-0.5822906596305737,0.034110511615276895
4649,10.67801629354004,-0.3307061667297002,-0.004177947439600718,-0.003921452650465618,-0.45658000251566144,-0.18295101237152966
4650,10.68953144315924,-0.42559859360943175,-0.0062719164369110375,-0.0006316244687610967,-0.5501533291734788,-0.06522716957117192
4651,10.71238977045321,-0.48872257971417543,-0.004318311188596186,0.005585281406152352,-0.6467049445573125,0.12141709189657779
4652,10.628299243141237,-0.3959459459902748,-0.0026007256657931827,0.0001396933327019595,-0.5264158417510763,0.043744341259117414
4653,10.658044332332857,-0.35062103686716295,-0.0037806168148553435,-0.004650030719465986,-0.44913192546597547,-0.1104547322609224
4654,10.674800392616486,-0.4052603446303573,-0.0028602343997008867,-0.0019500514252637074,-0.4927498179771783,-0.1345572209100716
4655,10.66858065450213,-0.34272870546750056,-0.008701521221884608,0.0005021133919708987,-0.557725014978572,-0.08848811393485567
4656,10.624443545994808,-0.2465645279467763,-0.0032386219786520315,-0.007492250239777454,-0.47138699980875787,-0.08830924079114766
4657,10.712583082507384,-0.41612872940764045,-0.002118927300766238,-0.002253432483750508,-0.6228906891769217,-0.015406845865892027
4658,10.656884958526694,-0.31503254874672204,-0.0028070226028941575,-0.005030475829593359,-0.5758088801384809,0.07067436642596903
4659,10.700753069430448,-0.3560349720776219,-0.013772727506649513,0.007653409925750629,-0.5510615170971138,-0.0014321044500613667
4660,10.688125418809193,-0.27847139304904767,-0.010702944407834342,0.00041745634025100453,-0.5523395921023125,-0.30462713231919514
4661,10.647933816135811,-0.35857003123325837,-0.00468360714767746,-0.00021271877802889888,-0.577279851455828,-0.0471952796715267
4662,10.704094578780829,-0.418662863818287,-0.009054491703438416,0.0017722703237166848,-0.5640695420075241,0.13922552926014742
4663,10.760770637188594,-0.36927996010903297,-0.011318698910438268,-0.0007517015444265182,-0.6608725652942811,-0.0560060855346306
4664,10.563855652435166,-0.2835748676108927,0.003292862371257102,-0.00888158036566268,-0.4633454902517151,-0.19807673244787483
4665,10.667482824033623,-0.31111777302621846,-0.00978933946524009,-0.0018391918715767244,-0.5835243214534274,-0.03469395474336867
4666,10.68299750230966,-0.32811137732872764,-0.006896638435618496,0.0008035013584482831,-0.5434266964593258,-0.22414961903043662
4667,10.809113588428033,-0.600389155110066,-0.013202305234455973,0.016343997370217037,-0.6715918409537746,0.1679864679667593
4668,10.728505310451768,-0.3467126470507995,-0.010619739413357865,-0.0021571871376308005,-0.578690470803779,-0.12814398029924412
4669,10.641980748023217,-0.4524990053633261,-0.007649825540557265,0.005467885094331666,-0.5347429198345042,0.15559371809222577
4670,10.705081638560777,-0.5261083910903477,-0.005871097039200038,0.008569559242633085,-0.5925935070248971,-0.026406022381773475
4671,10.745899636101624,-0.430549090638209,-0.008783430086544072,0.004028312925542794,-0.5759567920466435,0.10369260593553364
4672,10.711070517626702,-0.3862994369944177,-0.010447636613129675,0.0025410653824219365,-0.5882891126886355,-0.12989068240839208
4673,10.705803884566542,-0.5069219740419202,-0.007151171051158228,0.010779293854419003,-0.5540815939810961,0.1683683671841778
4674,10.71392331422085,-0.3195441160495619,-0.010825090027269751,-0.0036575858224801097,-0.571690489398101,0.012017175003375402
4675,10.573330294997143,-0.30377831220277196,0.0009206280906977893,-0.008258567549574825,-0.4543824093935793,-0.31284772366394353
4676,10.7653458251788,-0.47832717672160263,-0.012269429378946567,0.005899311808564178,-0.5742527223149345,-0.07025115597229714
4677,10.70532183693695,-0.425755475388101,-0.010295967326261896,0.008034189399267533,-0.5170273945525738,0.024015930284349896
4678,10.696527442696237,-0.4728786339403145,-0.007987269419129701,0.004075073151479439,-0.6026676533081794,0.003796046492771543
4679,10.694771935305274,-0.48748101866373916,-0.0055644728318989395,0.0024170701401484973,-0.5430487677650238,0.10172159648304557
4680,10.641219767215084,-0.46366342640313807,-0.004482556221362344,0.0033267878902601133,-0.5339683316047741,0.08278149096925791
4681,10.819876564606734,-0.5314947307386096,-0.014694364932404474,0.005503366821607847,-0.7617454124756652,0.1994641111813038
4682,10.654025669994912,-0.3061595354879376,-0.00840139931339158,0.0016382179524016827,-0.5741945176778511,-0.1276919183750147
4683,10.670212659984568,-0.36554178677534144,-0.0036936527202927616,-0.005140473627735398,-0.5553123010901095,0.037823474959331804
4684,10.687063319341327,-0.2912490453832173,-0.0067795134218852915,-0.002825582883696637,-0.7414067551594166,0.04072013980977629
4685,10.592886897251937,-0.24381386194791688,0.001447917790820888,-0.014758643556662607,-0.4174100701966344,-0.22045215342829783
4686,10.75855569494379,-0.4421893292710899,-0.010825543102112464,-0.0010922217101793918,-0.6172240656664325,0.032334041296052884
4687,10.687130725652871,-0.40812182363153315,-0.006396121732740248,0.0006888419487648401,-0.6252017237933991,-0.06613269826041446
4688,10.686311764561628,-0.457280114262795,-0.00911026562823804,0.008673609806084864,-0.47177037471893424,-0.06576172154473836
4689,10.717325779162241,-0.37893621549416046,-0.00762092989707587,0.001012191395783707,-0.5347199025212706,-0.047086295268391254
4690,10.700132434573973,-0.41061106384729174,-0.006297169005911738,0.007257673413500865,-0.5997655020975488,0.268655987217735
4691,10.626775102356397,-0.3345815532615437,-0.002913086810364132,-0.008987063241690296,-0.583685789163349,-0.12682738709666608
4692,10.57694243091214,-0.4266310397531139,-0.0011769484229658851,0.005010875930106878,-0.38114954461493045,-0.07391402779895984
4693,10.711795058660483,-0.30743370928541225,-0.005518018321118118,-0.010180538113466892,-0.47720503991672336,-0.1515671924302291
4694,10.541181192421757,-0.22120615849231784,0.004309923114066985,-0.011131366036760237,-0.4296160211469686,-0.2502083314979856
4695,10.60987238009358,-0.2720611590530871,-0.0006057345194594999,-0.0073106059959057446,-0.5681227121051633,0.003036676376707126
4696,10.749558831106347,-0.601337672286637,-0.010880690437390317,0.01563464465433284,-0.5861966844034288,0.26523137484849
4697,10.602198719706045,-0.152069916284719,-0.002232747473840415,-0.012219224481827856,-0.45623545964176593,-0.43662301649900037
4698,10.655686971713527,-0.24157059759098543,-0.006688459167283445,-0.01151157023482649,-0.6559175959744628,-0.10169189800399048
4699,10.676154986703896,-0.30020179482317044,-0.00711581944858064,-0.004690456364151746,-0.5574177500365294,-0.033385748380025504
4700,10.714161306981474,-0.46136478829452443,-0.008145126528702001,0.00015485262483097562,-0.5195930071966429,0.02493364452938307
4701,10.52744812307653,-0.2107686193486914,0.0025584403471320544,-0.012371805799790594,-0.3659364070914308,-0.3450535950980149
4702,10.578587079644327,-0.31209982951726767,-0.00271376707853066,-0.003066629255676745,-0.2865738428695739,-0.3862782618471119
4703,10.657655468714886,-0.4673602486697527,-0.007193732557642857,0.005763955290455203,-0.4916187611019094,0.11043324244742969
4704,10.670569086351389,-0.23404169367811578,-0.006134723510517453,-0.0039831640175645895,-0.5829468533633166,-0.1512349907295647
4705,10.638010036183239,-0.26058076374143324,-0.00922902638551952,-0.0029840907704913044,-0.4163275436218915,-0.30471723376753146
4706,10.724651806375835,-0.36335716194586176,-0.007440272341146671,-0.001605289561359441,-0.48590774688776905,-0.06292246453522221
4707,10.73335289974332,-0.5082135755474015,-0.012422502952134512,0.010124604299440343,-0.5773629457446968,0.1589211836472033
4708,10.688346049915552,-0.3604588164325757,-0.003714851008965389,-0.0017547492232072304,-0.5918625303614825,-0.1372638763512506
4709,10.606896854890511,-0.32609925223897474,-0.0012234564339930892,-0.0036782686411812315,-0.48597165958052724,-0.09085650767546394
4710,10.706665508954533,-0.2790725039416717,-0.009122892255887097,-0.0085798909976057,-0.5555154861960778,-0.26974503763051727
4711,10.621101287964585,-0.39162128199298896,-0.004838559680590104,-0.0018880488322655098,-0.42461182377465323,-0.34807552512065465
4712,10.72051607237016,-0.4212188557077461,-0.01260266771694141,0.01014714177438919,-0.509277110368549,-0.12125407313571657
4713,10.660698770574562,-0.25723210275676234,-0.007535039429899637,0.002247579462653554,-0.6128857224314537,-0.1716966093466099
4714,10.655904638355018,-0.5090608763369293,-0.002920525470026192,0.0038173559519074363,-0.5443320150767039,0.08411225248383536
4715,10.637245747552175,-0.39107218933985144,-0.003752655689191149,0.0036427546361384733,-0.6721248984798596,0.19082082999548033
4716,10.671823411574366,-0.42835729486152185,-0.0061704452482163885,0.0051146653729593206,-0.6000593359820001,0.08142213660368114
4717,10.645439208982296,-0.3642050172227833,-0.00494877225835838,0.0005187704571014695,-0.5950631400419644,0.023404579881132648
4718,10.677047065381874,-0.46654333926868885,-0.006652285659604684,0.007049517797629579,-0.45990476500739597,0.10263575405718584
4719,10.695480202564175,-0.4514702368011374,-0.010172719215005302,0.0061459462561675796,-0.520984218402961,-0.08532671862374797
4720,10.589872892615306,-0.3647641777737647,-0.0021432164782258165,0.005539956763221984,-0.4427930026403808,-0.0834697293641784
4721,10.650660529229498,-0.4088045066637785,-0.004676282006335339,0.0024345147446935,-0.5011099517976326,-0.15693604679517725
4722,10.705386304610453,-0.5262235905925032,-0.0074901780244831795,0.007945540424873415,-0.6163796410241424,0.03020488166169888
4723,10.646070304831614,-0.4548591263317281,-0.0058448518718815165,0.011275667344065987,-0.6214852929010974,0.09618005268676288
4724,10.796978564219506,-0.4628143355349823,-0.013834098348915858,0.0024286099663428096,-0.6597331752574505,0.057816596305237056
4725,10.721283522012769,-0.5034668803518623,-0.006084774794974032,0.002286221042953035,-0.6815053306461162,0.1383113206410319
4726,10.656976851872033,-0.4256764664706467,-0.0029036940012253445,0.0036419668350875373,-0.4796948930902518,0.05000058757312509
4727,10.792234917808479,-0.5467070555535838,-0.011935376221339458,0.0065910365046238095,-0.5451074050430975,0.07069036869632628
4728,10.693964176808972,-0.37677636050880503,-0.003907585434933386,-0.006744215313479546,-0.6629137721403042,-0.056344848878006726
4729,10.710260900173047,-0.4812955511929967,-0.009545833932927905,0.010877839977971884,-0.5878471321353711,0.1730626295326403
4730,10.629093473600614,-0.25965853803310424,-0.0024085790185804923,-0.007892518525549341,-0.4741522256396675,-0.1381941485742919
4731,10.652700020811483,-0.4437538103220797,-0.006708648541922324,0.0023471650285930984,-0.5017612092606689,0.027156450462908488
4732,10.673417285231338,-0.4337695988922936,-0.005479737296339604,0.0010857601183277138,-0.436495370586373,-0.084833444181589
4733,10.604015011610198,-0.2597468459131025,-0.0013504155373390003,-0.007049501502504815,-0.39771735428559163,-0.3622207715643606
4734,10.651359426005802,-0.39032443623187096,-0.005899924378109794,0.005147609540512493,-0.41624857042545926,-0.20076417064437768
4735,10.707171316355215,-0.35074431066101397,-0.007009560661206948,-0.004007913065049273,-0.7726194120073271,0.08209959650033172
4736,10.669736584577691,-0.4291980508153417,-0.006902006875030564,0.0018043215372154364,-0.4633105534362345,-0.17432597123136873
4737,10.782707971954048,-0.5840662122727367,-0.013197509802153885,0.012241996730909546,-0.638290228827163,0.16030332432875927
4738,10.629623132968115,-0.3761141571281409,-0.006288701424833152,0.007298517294643175,-0.5354472109792434,-0.054549150665016644
4739,10.711551118610178,-0.4097846466024342,-0.008044065111047848,0.0040350017789951495,-0.6475737667771142,0.15216362030545394
4740,10.667018671507227,-0.41748940019743097,-0.0036693968979671157,0.0015405889687153812,-0.5561242299438804,0.20285020574915968
4741,10.70504699412172,-0.4129058392434817,-0.005781423224507878,0.0040627689482155005,-0.7456110984391486,0.31556613847856685
4742,10.689558154622695,-0.38230070169157293,-0.007915120451897184,0.005618446162483373,-0.49868147291504394,-0.016352463870482614
4743,10.63849973133275,-0.3209578779287521,-0.002739971443307572,-0.0015586900057009273,-0.5337666377207504,-0.12374572326721145
4744,10.77644119802881,-0.43546444947906293,-0.011496087193403219,0.001882455327107957,-0.8026569460931698,0.2129266750423131
4745,10.581421607408002,-0.39111729798653183,-0.002319435047520184,0.004506631540640703,-0.45932164104467743,0.08404259288552396
4746,10.676370541786028,-0.40354592047642646,-0.008744015244985637,0.00498643676591401,-0.5668729318582766,-0.0028407895013911055
4747,10.622713479286048,-0.2772078234002884,0.0008673622759111377,-0.014969651388809624,-0.5660812218931419,-0.04664019027425659
4748,10.633816751953368,-0.48499606935309014,-0.0019476009081525192,0.0064815958319812406,-0.4567541460882718,0.06210141757985621
4749,10.598822273598161,-0.3851250586914228,-0.003369292768410831,0.003931841324206098,-0.4304126677944593,-0.03580082610031088
4750,10.695699846971568,-0.3706321180634897,-0.007650645898427261,-0.0013665272258316444,-0.8051824046006897,0.16524638346301823
4751,10.633799839017797,-0.36179186975833577,-0.0021501710690950415,-0.005051911008471521,-0.5159511440227029,-0.20930240077330997
4752,10.718825809472289,-0.4138979322885945,-0.00929509033938107,-0.0005309521190890454,-0.7406967937089819,0.25192519101505173
4753,10.69979008422035,-0.44168032580332484,-0.006813512800602467,0.0004047633610277379,-0.5585364151015254,0.06619639125222165
4754,10.658829213406626,-0.4869622910463741,-0.0019722033558961932,0.0021530308177371837,-0.48425040161362687,-0.057183886002901474
4755,10.69775428239473,-0.38801079432565594,-0.0075337983427176125,-0.00032059401246548047,-0.4552754458151862,-0.12324933975198737
4756,10.568405594769061,-0.270370151360507,0.0027276262865204397,-0.007921380952295096,-0.4587654957754782,0.06869916381173535
4757,10.648000753694918,-0.35213197712650945,-0.006857088310714771,-0.0009929351746603698,-0.4824444345693131,-0.012715210620777517
4758,10.654436534894263,-0.3690590763860815,-0.006684042937595974,-0.003180726634645914,-0.49031638147935475,-0.08789910075928198
4759,10.762516705071148,-0.45528681158610596,-0.010969550619899182,0.0018097643846188838,-0.474162826905804,-0.0692030512091506
4760,10.554871375287046,-0.26173907830872617,0.0026571426589810723,-0.009024888721033977,-0.46029399904750445,-0.03630715341689328
4761,10.642169532141374,-0.2735515474700351,-0.004107446770173606,-0.004344029619982294,-0.46897972213193384,-0.25601898484145735
4762,10.779160157144094,-0.44209806451481737,-0.009082086524942606,0.00640590535436264,-0.7706761294418492,0.07630225639970067
4763,10.595897722081393,-0.3580146923624039,-0.0013973953445145931,0.004710660898912103,-0.5202600192840725,0.016193852110168994
4764,10.720348406566373,-0.15887189967438076,-0.008996776040303502,-0.00944005123738717,-0.5740705040956522,-0.34090934689492336
4765,10.750171607512359,-0.5158420669560808,-0.008238601172871923,0.006045321396829062,-0.6829784810935067,0.0005970574822677932
4766,10.74079403058797,-0.4405627558203372,-0.012444840367040633,0.005166178054379522,-0.6139708332905938,0.06897461803779942
4767,10.707981322430479,-0.5011077692134678,-0.0070352613424376625,0.009547316618996937,-0.5840127618867497,0.1391827952766045
4768,10.589317728501037,-0.34958696195822814,0.001173217675686511,-0.004208318404810341,-0.5649523728246126,-0.025382674279617934
4769,10.64927602613094,-0.45333084810680124,-0.00662775185040379,0.010471576705189063,-0.392793601122864,-0.16037903919285323
4770,10.785494499216405,-0.4845068280081697,-0.01454818042319074,0.009951312547471738,-0.7691746209841941,0.28400293657740683
4771,10.624948216911118,-0.2243541219559515,-0.002363777527045585,-0.009349495234061533,-0.5578235425029088,-0.20064859535500412
4772,10.60599285483175,-0.28338567061067677,0.0015297489282538636,-0.008679164179425644,-0.472896321994436,-0.13429036941143657
4773,10.692637857686897,-0.3837894899796754,-0.011199705733192344,0.008001295709865339,-0.5766444279294145,-0.032768079850252096
4774,10.573221187165487,-0.3216332265606874,0.004813136080142999,-0.007223323181524938,-0.37123939576907494,-0.35977633975066503
4775,10.703824129091064,-0.4063532308179534,-0.005222738423437623,-0.002448386348226861,-0.5586753793444421,0.11616189874044203
4776,10.785278651147753,-0.5241876635841916,-0.012812494803954855,0.012388199637478559,-0.712944416435807,0.15120672733184826
4777,10.661103802062502,-0.4011412368196656,-0.005561033175571904,-8.098710659265596e-05,-0.5084719816419829,0.07732305614922641
4778,10.706433580924335,-0.49926793298952665,-0.006262661115103527,0.006088231424237256,-0.5748863013830677,0.10338076122257456
4779,10.681714922415173,-0.35066463553505045,-0.0068237936766504335,-0.0002365591208244311,-0.48945752780996,-0.21341740382599284
4780,10.668990965986044,-0.3894172264946705,-0.0047556592736841125,0.0035006297112707974,-0.6281821698925982,0.2476922828403456
4781,10.633356551899297,-0.38479675564907945,-0.005970876366057205,0.0027058210227511176,-0.44630139818777703,-0.06521613652020375
4782,10.714402630926823,-0.5120202633691094,-0.008607884274371584,0.0023370299637267833,-0.5877273219020727,0.07824548202790571
4783,10.610578946668772,-0.4090081514248249,-0.0008524200625929929,-0.0029466703397302285,-0.4342094263952047,0.04542922594547072
4784,10.710506030274955,-0.4189815881600081,-0.0075498811121308546,-0.0024412356265563553,-0.6328645881250652,0.11173530898558282
4785,10.737305697596863,-0.5105496106147905,-0.010805020553541801,0.0050815884424468966,-0.5539151681602927,0.08211270680800697
4786,10.66130957870545,-0.3573820442489959,-0.0061436576404372695,-0.00291937090769534,-0.4596181751843478,-0.09605223298518517
4787,10.584526864753114,-0.3965318770564763,-0.0004888013799699553,0.007819417548505625,-0.4197778606233493,0.053884246237076106
4788,10.673376624885867,-0.4243738611909893,-0.007293714435452736,0.0012218355213228227,-0.4883217651001277,0.033204336003885615
4789,10.681564320218463,-0.5098940577775891,-0.01011275273669262,0.007313329743108769,-0.43339723770563765,0.08155397597771191
4790,10.736132713061462,-0.4603946099030063,-0.006443702010538566,0.004696961568630448,-0.5680796143236102,-0.05125107576111709
4791,10.76302324849243,-0.4927089490111124,-0.012678232813444046,0.008448990204383139,-0.7126475628474656,0.01511351496739155
4792,10.736295367192682,-0.411110996684105,-0.011014749572585997,0.00839032484608819,-0.6046389388754311,0.12494438501251848
4793,10.673208850096962,-0.395636254617737,-0.004043568701801198,-0.00016687003633544806,-0.6107527369858725,0.1698780524953043
4794,10.652327696935458,-0.3925990197767524,-0.008702667835110728,0.006352467345710655,-0.5333180250165372,0.042143578778512714
4795,10.665952405432066,-0.4730332401979789,-0.004966340168427105,0.002704637062472287,-0.49683695386697146,-0.03213592610180038
4796,10.70707163584727,-0.47541107527135384,-0.005792241873222567,0.0056082727219177175,-0.5909867289402615,0.09259024077488398
4797,10.69001508500218,-0.39410955439223994,-0.004369054811923595,-0.002110491581398144,-0.7994304440773459,0.10981761585261296
4798,10.759518303128697,-0.4500314004198207,-0.014442461823066993,0.01239401847095159,-0.7172224315794109,0.0715861909294313
4799,10.699556118566537,-0.4426966153627264,-0.008707656362378247,0.008323203138589391,-0.579517911643022,0.10061001225944577
4800,10.596219197455959,-0.2742500744717946,-0.0016549167975993123,-0.005704001274812159,-0.5966347052776322,0.19618447023623165
4801,10.587895742304676,-0.16880380254948957,0.0005319652101269112,-0.009668647636079775,-0.54975817406543,-0.10471953884444885
4802,10.675246614367556,-0.42052500723950115,-0.0022316122454452275,-0.0015039382911377353,-0.6451392433197816,0.08661708437565485
4803,10.744521747766573,-0.5743258677350278,-0.011596112951391586,0.013572851294572724,-0.5967095524127779,0.2791916286618177
4804,10.730411209150294,-0.49295230895370157,-0.010784824488988792,0.006729746987572102,-0.5826163515388632,0.08647326808915512
4805,10.691331327505019,-0.3160266444086214,-0.004853380639044405,-0.0016170875223914319,-0.6761428598693182,-0.06885875779369433
4806,10.691807110553487,-0.4636621822871563,-0.01366367484098635,0.010377924638729219,-0.6012126625600209,0.11124719921154824
4807,10.614041013703329,-0.2981568865303008,-0.0030177610889584178,-0.0006758018135161192,-0.5170449847682659,-0.08477605436397839
4808,10.609292549081996,-0.31837322632764065,-0.0024063396490305866,0.004009946541686821,-0.44736470560264174,-0.22627361206388208
4809,10.723426254708855,-0.20481906168922337,-0.01217688789349057,-0.007438017722378884,-0.5488762242261225,-0.25400696999616645
4810,10.581743211703856,-0.34457947198830663,-0.00681133392461597,0.005365227761612919,-0.43108139388271227,-0.14468594971490845
4811,10.776680696789601,-0.3750287522903688,-0.01147557557988399,0.0018047572136592194,-0.7515721470615495,0.17970908081523107
4812,10.669414375237928,-0.4508073343701824,-0.00969396741407158,0.01517382919134394,-0.53344905702843,-0.007666759860207151
4813,10.689044991015804,-0.32623018557155015,-0.008125680148388825,-0.0028636004254660175,-0.5577673496972169,-0.06689533424486971
4814,10.742410498450077,-0.474786650854206,-0.008309536825535,0.0023335361029541146,-0.6166363913898301,-0.038512072464028435
4815,10.673786594171276,-0.420400758005711,-0.006908860878067774,0.0024824929870499446,-0.5547869264914542,0.08526345889686571
4816,10.533086535956224,-0.25026518942410014,0.006669020696507974,-0.015527550320598132,-0.413779372654848,-0.16099744974864683
4817,10.776311884125043,-0.5605679786736621,-0.01300202518710511,0.014705377049581622,-0.7067428463104024,0.2287742890100546
4818,10.768061041633679,-0.46885365434634096,-0.010186403793969873,0.0036080056592089488,-0.5213668935008129,0.07950198715261725
4819,10.687710498883163,-0.39986911028598104,-0.00721714856713275,0.0026552744861980254,-0.5545031970988505,0.006412860232151818
4820,10.811092722533804,-0.45391833552350436,-0.015915286233137857,0.0054893972896830345,-0.6022935893646997,0.15208878518002966
4821,10.66760446550737,-0.45930639273511864,-0.00520678318570128,0.005587814991098644,-0.5401948234623069,0.11439742372944073
4822,10.603008570501412,-0.34297252892259067,0.001754119966408313,-0.0010286243849994825,-0.5208945246229737,0.05024777303508099
4823,10.681002654151722,-0.4479039082669959,-0.007169702867477104,0.004766805767543542,-0.523457725339957,-0.003617938605501969
4824,10.65721470989597,-0.3797640604386654,-0.007925905267496619,0.0018773789303039856,-0.44616393219509476,-0.08178504011961518
4825,10.600152112562998,-0.34575163117938157,0.00043829876214461494,-0.00012379280582602847,-0.4902821889920058,-0.06752710035638643
4826,10.616781389064284,-0.32017315971118876,-0.004944536258827764,0.002506671407332406,-0.47422104292445644,-0.1371257051214112
4827,10.644178034653885,-0.2918069169530555,-2.232286103559522e-05,-0.008665702374345205,-0.5048008756021762,-0.14749163991592584
4828,10.754897502058665,-0.39092383022053534,-0.01306859538291763,0.005735326667247881,-0.5729398779376944,-0.2579514838856545
4829,10.675863168466373,-0.37264432856183727,-0.006064783825190337,-0.0005304028361056701,-0.629346938911594,0.05915065683976417
4830,10.738649272065047,-0.3423916366486195,-0.009556856491531596,-0.0022230576316245726,-0.5528684711077965,0.03109500870065829
4831,10.67442396350335,-0.5895885913534862,-0.005871155168774067,0.00861937307374444,-0.562507593069256,0.34864936840632765
4832,10.53096463543766,-0.18077723530360124,0.0047217935682384304,-0.013388182608333351,-0.4450588761787213,-0.06843480995969475
4833,10.642000363004026,-0.39232159551460644,-0.0029852313906756772,-0.002791568028981062,-0.5812254597611233,0.2250604207049497
4834,10.728457160235942,-0.4791304445315321,-0.010845263732183648,0.009805464677843212,-0.4938703747581952,0.04936026102885638
4835,10.63434732471943,-0.293662689114647,-0.004130995939965892,-0.0020179030337267034,-0.5303531078760848,0.06847352113789751
4836,10.665706558554255,-0.30950148142399514,-0.007992778452380764,-0.006422643912249587,-0.4769529793932703,-0.17903168118078305
4837,10.748439488830378,-0.46938633999205615,-0.008908359817320188,-0.00015190493030312058,-0.6059398759288268,-0.02633308683719049
4838,10.782620124600289,-0.515936520118232,-0.01384581517346116,0.00854278981425488,-0.7060509872506268,0.1764187317572503
4839,10.667825712749154,-0.12305467071291398,-0.006943555944874336,-0.014569465663187814,-0.6031842580808925,-0.12601020872894564
4840,10.695627603739219,-0.38705386789103136,-0.005219743296023288,-0.002575460634477833,-0.47247081644798206,-0.06719007576639413
4841,10.616664299553241,-0.31768769227864047,-0.006275242944949008,0.0007774321032705672,-0.4778080159966386,-0.09967156221596607
4842,10.676232335107795,-0.39037812136249905,-0.0047635848704084445,0.001301177893647934,-0.5869815809282817,0.17005146698102314
4843,10.63313934568384,-0.3006290752690737,-0.0034297494734953915,0.0010058271922717965,-0.3992849977502396,-0.3543832386864394
4844,10.698953632005729,-0.3548263237809548,-0.011586161477169926,0.0026746195350732804,-0.5693294179715848,-0.037744124064773565
4845,10.796510536379284,-0.4616481793164051,-0.011571195203091314,0.004799723188565544,-0.6555673024518969,0.1171475217843212
4846,10.747169604821064,-0.45268963927791983,-0.015813384404809658,0.008083270188926794,-0.5781707306856549,0.07400117730904099
4847,10.780069145796238,-0.5024595254036779,-0.012346890635802882,0.002175081678555235,-0.667858739062944,0.1447902359010126
4848,10.661904665210384,-0.4517507495672042,-0.007310647189581521,0.009327571458011108,-0.38361414563776597,0.05237936483461958
4849,10.708900490041607,-0.48193884430993994,-0.007017325285672258,0.00820192246315371,-0.6622349788871633,0.21441864792425358
4850,10.649180632161347,-0.26817656415225233,-0.007928531289767421,0.0015038320382862874,-0.5358610105621576,-0.1574489249068236
4851,10.732707629375012,-0.5524662738641402,-0.006999773284677449,0.004550053646418639,-0.5680940929196385,0.061660241532369486
4852,10.654768631530121,-0.2690889319401566,-0.005669867976317591,-0.004796612847338427,-0.5132680845596391,-0.02331469667911712
4853,10.761565975823999,-0.4639956509434875,-0.009037233796685057,-7.775885081034994e-05,-0.6309530764345352,0.0788697321249936
