,Intercept,C(Treatment)[T.Caffeine],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Caffeine]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Caffeine]:Q(""Negative control"")"
3548,11.031376032241937,-0.7357593710884351,-0.02599071149185589,-0.21917377622571915,-0.17076336567562378,-0.3849586389745714
3549,10.996597347968201,-0.6942797235922562,-0.015356472265243726,-0.17860673592627674,-0.08201090860702731,-0.42969617940248384
3550,11.004081424160923,-0.725423617303316,-0.01418009988947913,-0.18295089966923375,0.003381465084969726,-0.2756742384241315
3551,10.90097636843447,-0.6381015543027271,-0.01946682008860845,-0.20269353208556617,0.024569841143202265,-0.38287120317793133
3552,10.927412510566414,-0.5996526127431202,-0.03125680527916813,-0.21179108987372466,-0.028185045680697768,-0.46367955416658635
3553,11.00811196868362,-0.7055105909925717,-0.05774445132259026,-0.18811397523162982,-0.03942654850089333,-0.33247239232574666
3554,10.952026410613144,-0.6635764751109221,-0.025316620408517565,-0.22903080943512055,-0.011081332083772821,-0.5387564378059988
3555,10.976083949206288,-0.6937403272044986,0.0009382015576952507,-0.2451182917350146,-0.08535914141007672,-0.36791717020830195
3556,11.000941024993345,-0.7250407019408325,-0.008245995199645528,-0.23023980398840377,-0.11480563917348263,-0.2406492166623826
3557,10.994783527181543,-0.7417650181296267,-0.01787658571938544,-0.18607241756585646,-0.008160989137498298,-0.44794857086794604
3558,10.99051207582358,-0.7270406514438266,0.012120354974435199,-0.24824446961302893,0.002468332030400866,-0.5891771816023184
3559,10.95500145735458,-0.7010696014334078,-0.04230174603755249,-0.19241942981298257,-0.007253901227739057,-0.42671162536604434
3560,11.001798771206918,-0.7342814589194604,-0.022625279936678233,-0.225520093763179,-0.14763288405360786,-0.3781721830633211
3561,11.026674633090625,-0.7486714124440779,-0.013866674923330546,-0.24561392842018165,-0.11521099982960958,-0.26027857558305545
3562,10.932863141948504,-0.6694244132423091,0.017725166823004457,-0.2500928609562288,-0.010624363230053002,-0.48790041485008195
3563,11.034297512672623,-0.7685207888571455,-0.027799936484887544,-0.23821599143743677,-0.08281683426747144,-0.2838117771336641
3564,10.975799284020228,-0.7100005744487388,-0.022813276567995273,-0.19794014460851023,-0.05002232310176691,-0.39108619106926934
3565,11.07090438447641,-0.7695315428434082,-0.05123787220908349,-0.19618642885163373,-0.1192145801876241,-0.3759007317577203
3566,11.000768587620357,-0.7015190444054742,-0.0359204205795447,-0.18148621340742782,-0.09081221259365035,-0.29081788106161377
3567,11.06256890652205,-0.7853255500868754,-0.048694428224701936,-0.21304958908086608,-0.09257708828215683,-0.32039726493330445
3568,11.000617924729188,-0.7551257171515884,-0.038923719461703504,-0.21147707757670525,-0.05162425068475762,-0.49391265767317716
3569,10.993048514793308,-0.6887959663448584,-0.00678629511341966,-0.201802017331418,-0.08988041171821459,-0.36665138765220884
3570,11.003680094398177,-0.7614650846849873,-0.03136184420613031,-0.2209134542407537,-0.05434115771591502,-0.48885945274306253
3571,11.045509939585981,-0.7214072531285147,-0.05707179817874744,-0.19385647206688678,-0.09930374730212277,-0.39712985107568777
3572,11.114309575470168,-0.8454569465663959,-0.08619644037944033,-0.13387254467127607,-0.041684430391145,-0.40126452374229515
3573,10.963936123002984,-0.663081043379435,-0.025939831301029337,-0.21928489144396857,-0.05541189742875652,-0.5475085130892143
3574,10.975344392866832,-0.6858689413791349,-0.008143511479081322,-0.24204337966241785,0.0045370630837284764,-0.4821730848529646
3575,10.964716538149002,-0.6892857448135679,-0.01733635426611707,-0.2353415560396941,0.11987430245663744,-0.6688251219141348
3576,11.056062284700495,-0.8018055781053786,-0.03753732604459312,-0.18694827105280293,-0.0739485342865176,-0.4098476167787899
3577,10.952023869989139,-0.6660700792680858,-0.0320403152970371,-0.2060329215813918,-0.003871337555529042,-0.4275124523256475
3578,11.059206501684825,-0.7610994383482457,-0.04681265922518629,-0.17424184400280396,-0.023239794717256013,-0.3572203077816267
3579,11.058237847900841,-0.7667533407069365,-0.05079742388049313,-0.17453632349891113,-0.12192378270952142,-0.2282921485625058
3580,10.939378173601467,-0.6593818332958896,0.007693895995498579,-0.22999776140317846,-0.04079928857722681,-0.4189601831804226
3581,11.056663396924222,-0.7862941397555177,-0.03695451361926742,-0.17419047157003548,-0.13842504517203924,-0.4241492453794442
3582,10.962770615849973,-0.7269169839991723,-0.028755895090100514,-0.20467929045768535,0.010094021405349096,-0.4388289107636578
3583,10.970735117676934,-0.6709180999691411,-0.008475308750443,-0.25999154133783875,-0.06327782349009636,-0.5136726435135781
3584,11.036901041268273,-0.7327518853326946,-0.02317639366095925,-0.21437328089576724,-0.16748526361017801,-0.4418064203630183
3585,10.944846494875824,-0.6649769063301716,-0.017945295037583006,-0.23464372884030027,-0.01199890276464921,-0.4209510570794013
3586,10.99875400783127,-0.6747989383367868,-0.0228091239261127,-0.21775666325276072,-0.14845618832575003,-0.6078751336365098
3587,11.04267079740858,-0.7636309021190733,-0.017686110141820255,-0.22119074598179223,0.019605987950103376,-0.5320112074303616
3588,10.95718374398399,-0.6714015418010102,-0.02159496237984898,-0.2096731754997433,0.031085249343545174,-0.5548588994627328
3589,11.01116262175358,-0.7121037480729107,-0.03378823529931052,-0.1996751391649595,0.00244091070888941,-0.4672421178195927
3590,10.960935775774587,-0.6899866575057343,-0.025629600727681,-0.17308541348049483,-0.10612150736932913,-0.4419510693115096
3591,10.932275770505473,-0.63516466991054,0.0024446272813922754,-0.21308891786879702,-0.011787868991243844,-0.39784976110269366
3592,10.963221357966052,-0.6744095740794087,-0.005138051462215132,-0.23334250653284605,0.05728052544313411,-0.5094876652074634
3593,10.97908759091626,-0.6680045364308267,-0.027129796641278986,-0.20318569154012334,-0.007273179271365393,-0.4515394573878473
3594,10.993101928331374,-0.7292107699755084,-0.03816108293353121,-0.21494062395119806,0.0341504232522305,-0.6417349162995469
3595,11.062868583639625,-0.7728795263202182,-0.03932311338147826,-0.19382483875942125,-0.14722459095415985,-0.36413371766279745
3596,10.924084933260488,-0.6706279759008034,-0.003000023577847566,-0.2374664771085494,-0.015006164656933718,-0.6097458582878446
3597,10.981065306894953,-0.7253265346906737,-0.021036472014781538,-0.1982486010638035,0.0014023929012443315,-0.4960089685455536
3598,10.914452991525266,-0.6592613193681128,0.004048318832201803,-0.25953603785645474,0.024219644799365114,-0.36842938325545205
3599,10.892770500071872,-0.5979776641841095,0.0005963700739817224,-0.21241829282733654,0.013653353533733426,-0.5431979413675581
3600,10.898903250047162,-0.6430430544168043,-0.025801874527482865,-0.19692808698492612,0.18596553767408253,-0.5785349515165308
3601,10.97178987879839,-0.6899540884132636,-0.02880738912241898,-0.18304385054736672,-0.044909366709542375,-0.4715776122828603
3602,11.038214738559386,-0.7477820597737133,-0.03671865518353162,-0.1837379438437493,0.0006356995526188847,-0.4279714235311358
3603,11.03946764373753,-0.7714681203613984,-0.03953877472884226,-0.19602519938989849,-0.11986228337416005,-0.4186280836034646
3604,10.99146247558851,-0.7052811927363767,-0.01767249710361596,-0.2738534147883381,-0.08719995359439903,-0.2828840270185372
3605,10.96849092469241,-0.6541658780992643,-0.011085295270228945,-0.2326853204512478,-0.041815114217153226,-0.5516224129862327
3606,10.999729415329137,-0.7212743912214329,-0.05176557584346797,-0.20965263583757318,-0.009094801399110786,-0.40678803894618487
3607,10.978037344713329,-0.7103887151581745,-0.023204600603611625,-0.19143126281936046,0.03924212421560913,-0.32620981211881195
3608,11.003678092497225,-0.6943248322516253,-0.044679704364308626,-0.19141419792780623,0.021469720710412865,-0.4531781079855217
3609,10.965965112694379,-0.6824540623333952,-0.00575094566803841,-0.21574999195087063,0.06469357887095173,-0.5029920009479563
3610,11.024549130757734,-0.7229322831858793,-0.06776933595971024,-0.13745301659073395,-0.09873562978930384,-0.4613882111738814
3611,10.935787749415256,-0.6478018838825005,-0.00626530506809686,-0.25190382724977134,0.08362968924043335,-0.4438464924662193
3612,11.06375180271409,-0.7686589243742379,-0.03930602029388525,-0.2068446464527321,-0.031125293742115367,-0.4022622159995324
3613,11.015217258681528,-0.7473607925786261,-0.04414883790868676,-0.21931532090769856,-0.08191140598881042,-0.4561831615241122
3614,10.983384870555433,-0.6890845489349942,-0.026813726635410318,-0.2053184531891878,0.011961409592017525,-0.536259115992528
3615,11.000711090477846,-0.7179466558838938,-0.06442012351428328,-0.16348202511966373,-0.07727727741983914,-0.36440478888130734
3616,11.007170166931038,-0.7309965512772378,-0.03470846024196189,-0.21308678064669656,-0.05323235856968189,-0.46736085997496335
3617,10.983902080156707,-0.6508780856960898,-0.026579601597653157,-0.21802069217711206,-0.04147131541108351,-0.4604318730738708
3618,11.067390865151065,-0.7824299853228647,-0.05658132885052436,-0.17256295224434862,-0.11119372294549024,-0.3144514609543858
3619,11.003092495829108,-0.7034036822879266,-0.021861801391293668,-0.19550727197322965,0.15292036941077836,-0.7572821983025926
3620,11.027944550434384,-0.7529446704191478,-0.01748627561938726,-0.23578423323455705,-0.0826356536651478,-0.44950406091763684
3621,11.008670533395843,-0.706038924469371,-0.041306880229738496,-0.18750160693723605,-0.03033049291875134,-0.3420138130851109
3622,11.015114254067406,-0.7260293678901807,-0.014475094414004491,-0.23656767160133596,-0.022199497924692224,-0.4670869704982188
3623,11.046727348903472,-0.7799675618873645,-0.04718760326677268,-0.1712617208099444,-0.03702614925319203,-0.5922179633611364
3624,10.82621496354367,-0.5416790913496417,0.05362906921193822,-0.2845848959985068,0.17259853657025692,-0.43456080668203523
3625,11.025552888938115,-0.7467932018498666,-0.016601950043502914,-0.2721959567055408,0.035858842184619544,-0.40616424941223184
3626,11.059792847180377,-0.7798952688030636,-0.05436706236932087,-0.179527364371582,-0.019320934651674726,-0.6010084583424149
3627,11.006833657854045,-0.7059504513634673,-0.02970707366053338,-0.19680770102068879,-0.08015784737878873,-0.4628615290669038
3628,11.006533182103524,-0.6853221390557676,-0.021245701746193932,-0.2317418248449017,0.028337210458471596,-0.5124341862172024
3629,11.045033514287962,-0.7589372900925545,-0.0438381348195076,-0.21195710438262427,-0.09180483578498966,-0.424455415700181
3630,11.046022466442526,-0.8064504601435973,-0.040809303126042806,-0.14739709806128992,-0.04780770301573378,-0.32072175789731516
3631,11.003314122288874,-0.7252764611330806,-0.019049163392193785,-0.20620615947527277,-0.16664181531653677,-0.16270326614295527
3632,11.053756543189682,-0.8252775074634275,-0.05877303454678516,-0.16463987328888702,-0.08706368757028593,-0.3498120711955037
3633,10.98752416049771,-0.7180955058613282,-0.022358140646060176,-0.22698629879973473,0.06360153239899669,-0.7210685530111007
3634,10.993693272981975,-0.7049806568043633,-0.031240678587376863,-0.19814325207292874,-0.15436732935963682,-0.1853072129772637
3635,10.964172594127664,-0.6228002071883628,-0.03834985935566926,-0.19512005828967915,0.007641817517219707,-0.5665636751493608
3636,11.012649392885653,-0.7566553718680954,-0.018394920398931536,-0.2091441596259369,-0.11840614333958066,-0.30377526528891163
3637,11.049331004080756,-0.7295228569272609,-0.03747195303668205,-0.22179038759023384,-0.05264981874780217,-0.4993113903434545
3638,11.056113448769803,-0.8389826474713575,-0.04808280247637775,-0.17962949100599018,-0.0999163065642108,-0.34660471000795345
3639,11.030849465673569,-0.7490281417063117,-0.023954010843393325,-0.24861232205671696,-0.10092575389662284,-0.40657166632059694
3640,10.945231271797628,-0.6411238348666717,-0.030558497651726135,-0.24135017123182118,-0.00562842723598056,-0.5471012646918991
3641,10.955016324856368,-0.723460756808267,-0.0206379319795022,-0.2200789410739954,-0.009899817237208008,-0.43334692776623207
3642,10.975886611518524,-0.6888918734865517,-0.031522582303843444,-0.18236748134342073,-0.005643356263004495,-0.3980800650050713
3643,11.009761739375357,-0.7447628306946705,-0.030423487381619263,-0.21140119935977153,0.02453238001434599,-0.3802659258777945
3644,10.915528659472761,-0.6456230468595727,-0.033901017007441026,-0.22007948136792,0.11709784949917701,-0.5219567787305337
3645,11.010142813053296,-0.7035636756692655,-0.02666208249635385,-0.2577062571571923,0.04997200641641486,-0.35431961393158895
3646,11.090678632016441,-0.8467368526327537,-0.047738613471633884,-0.1535423871867913,-0.118750263000309,-0.11035734328483038
3647,11.069929142044376,-0.7518770499981647,-0.03889728507590562,-0.22161475899708316,-0.04980325435974153,-0.5243489274943764
3648,10.967892151471121,-0.6572874715987542,-0.0352323925869541,-0.19411239249255052,0.06640196791857678,-0.48081616476854494
3649,10.996387040158323,-0.7447677573488418,-0.02735866947618193,-0.1787719779757646,-0.04445374440931671,-0.5236662948435855
3650,11.018855481236615,-0.7718287476923724,-0.04194174221725411,-0.16963117855314283,-0.020173374511421316,-0.32663618452566445
3651,10.997792888823001,-0.7029068524283093,-0.017103453967308557,-0.2290896422910803,0.01437290776161726,-0.3913920427575537
3652,10.937672591390893,-0.6670221661744535,-0.024516279345604408,-0.1874393058960958,0.03647547022766129,-0.525419816999142
3653,10.98210350582972,-0.7115185948065486,-0.0330904602897783,-0.22710557997200836,0.019330424867876506,-0.5383163820501347
3654,11.025978352464916,-0.7562909583448325,-0.0334857382122733,-0.2027252349041324,0.030939229695727377,-0.4638250069699903
3655,11.065918040235132,-0.7858124074508712,-0.0295800317601862,-0.21288539494408387,-0.058869931334851966,-0.5057693350135999
3656,11.039069974940794,-0.7813587617015232,-0.028650641613811756,-0.2231091104334349,-0.13138814561407758,-0.40879212904497164
3657,10.999063763412266,-0.6915047201851037,-0.01787310753713489,-0.24431341462822964,0.12893346197964295,-0.6091983820849447
3658,11.05308402193441,-0.811672222783734,-0.039042782634918116,-0.18310860137035084,-0.025831670350807245,-0.23841422073668517
3659,11.051478561218492,-0.7686636081626714,-0.04126675636490329,-0.187470683178167,-0.03135267353385229,-0.3468394549220978
3660,11.034804282533853,-0.7991381634086188,-0.02777090426938683,-0.19494382754325362,-0.027179016136528178,-0.4005047733921816
3661,10.974668324424066,-0.682026235078862,0.0008193119366591006,-0.25808026130950446,-0.09016347980544337,-0.3460132262544162
3662,11.015152993253174,-0.7455377029139596,-0.03355545152130787,-0.20371762083637052,-0.018035234180578286,-0.30805477301045237
3663,11.04068133185254,-0.7567666222091874,-0.052051443866302116,-0.16032063931783003,-0.09200754832311775,-0.384210835540141
3664,11.062006478733725,-0.7702251163271085,-0.04326911381443532,-0.18465432424476635,-0.16931219451426038,-0.3433599518276016
3665,11.015525661438266,-0.7181939680928154,-0.04812554274310321,-0.1705488333139753,-9.313445758118988e-05,-0.5961706242158831
3666,11.04925317967652,-0.7682659511386343,-0.02098384691467381,-0.22222070504410474,-0.18193747113394543,-0.22656283577069725
3667,11.044690396606532,-0.7715241350552335,-0.03760937541322845,-0.17715917157570626,-0.14042547876186928,-0.15340079159303066
3668,11.03671693860955,-0.7679253788589016,-0.05259606954233097,-0.17668639448309395,-0.09859623333842382,-0.408166098877186
3669,10.93018316516168,-0.6890139690586812,0.005364039326623188,-0.22374686675995836,0.14357212923290608,-0.4232503850667535
3670,11.028373201857953,-0.7436019631550927,-0.04729192980160879,-0.17268260739952024,-0.10466106279140819,-0.087962258748159
3671,10.996807559945388,-0.7477153647219674,-0.04370922662414001,-0.20272423778795745,0.007153594845256683,-0.5535263244332728
3672,11.026498732763715,-0.6985467773608875,-0.02025877049108804,-0.21934542268087265,-0.1384668759156456,-0.3609861665010401
3673,10.9520777211418,-0.644647985385285,-0.0023612870139213538,-0.19396244943620367,0.014281647773408235,-0.45925651917873456
3674,11.002604022863974,-0.7298948706986155,-0.03363412876008681,-0.2032705782086922,0.004935210897356712,-0.6072146800982559
3675,10.97819101524474,-0.6856647477673292,-0.00019984395694150336,-0.26603867973740425,0.025676170754159733,-0.5982050272036683
3676,11.027828909052756,-0.7294340982388844,-0.014161992479522378,-0.2099068426535291,0.0455540154422478,-0.6273990135528371
3677,11.043289014363214,-0.7460278567030625,-0.039746287727402296,-0.19494087320905035,-0.07530387254293092,-0.37951160699790387
3678,11.001182103238941,-0.7015258049604912,-0.03324756691598507,-0.20317111201703847,-0.08612746038676677,-0.4738889189264168
3679,10.993103170542785,-0.6939282982356425,-0.018849010549263967,-0.22200758978058222,0.016896510248734287,-0.5318788910630303
3680,10.992731858556592,-0.7044017931653785,-0.03538772061060891,-0.19213348825935417,0.007247159821638149,-0.4352991863940744
3681,11.08360367759716,-0.7364623427666332,-0.026256311181902636,-0.2389463219952549,-0.1938324054051903,-0.2414056926493977
3682,11.063349484302439,-0.7931800252860306,-0.043286682741848936,-0.17711731854900759,-0.15300179639298328,-0.26812271920524466
3683,10.945209386912524,-0.6611595295422547,-0.026468835373455693,-0.21174313464601313,-0.03030653880682177,-0.41351337870663984
3684,11.067067365697223,-0.7903459989018857,-0.034110030183829965,-0.18849976469163882,-0.08869185008419977,-0.49384190525981086
3685,11.008019680202914,-0.7018762102854672,-0.028099401661184575,-0.18937358643575306,0.06979418300959361,-0.3997307408608952
3686,11.05413749496883,-0.7574960538862083,-0.06685704318897051,-0.19852265029058205,-0.14788234963666835,-0.34929341256356894
3687,11.06173687631464,-0.75874182713692,-0.027330071394573274,-0.20508519696472344,-0.14830930909029139,-0.2716166562210214
3688,10.990246103024138,-0.7398540402228969,-0.03544752527005479,-0.18824779408560116,-0.10955867563788724,-0.3935842115746384
3689,11.001155431932585,-0.7281256068530476,-0.018739399977018234,-0.19862033216060548,-0.08512768197878806,-0.4355350670536
3690,11.016871983787937,-0.7367331577166794,-0.03713147998450466,-0.18329201374866133,-0.03138771618835812,-0.4048182674336087
3691,10.882133186953535,-0.6233402427205119,0.010852414802650312,-0.24948632437215656,0.068756681952022,-0.44461279404042786
3692,11.005487482124927,-0.6840571099426467,-0.008120622096014163,-0.25480156990326785,-0.05243564733040462,-0.3821922245449998
3693,10.990328982308466,-0.7357397548533837,-0.01292640534634415,-0.21714216197327785,0.11302727200756602,-0.46832255303594517
3694,11.002838567899214,-0.7326612887068359,-0.024105041697081664,-0.20265137080771756,-0.011841086372552434,-0.3633028339054535
3695,11.041005066030461,-0.7671283391796873,-0.05004294553296007,-0.18283010308123765,-0.06671206672869068,-0.21642876900172814
3696,11.000949912322142,-0.7033999871525893,-0.027953302008118686,-0.2035101453609489,-0.04416678717652056,-0.34203235294054135
3697,11.027136975173555,-0.7609243323767823,-0.05651087911857372,-0.1603998570188162,-0.06742168798205506,-0.35568234628664497
3698,11.095477862544492,-0.8192830744543316,-0.05698921439640847,-0.17905300185630624,-0.18415888300531935,-0.22787222054096112
3699,10.985219403767006,-0.7219517709349481,-0.01806850257928122,-0.21164235241510004,0.023585032897151192,-0.6357798282205036
3700,11.00926368019856,-0.7143880084098178,-0.020909845847257524,-0.20596634045868156,-0.044434413595111355,-0.5368293048992543
3701,11.032298135950189,-0.7363919280470157,-0.05711754447190176,-0.18353115476740423,-0.046970431386842204,-0.5046871008079443
3702,10.922444224298689,-0.6193477266728422,-0.022850107112904736,-0.24813018101838608,0.02643709645865666,-0.6830615911635611
3703,10.928131362155856,-0.6600475300858948,0.0017896133149127302,-0.2275786534636206,-0.01666772889484669,-0.37551290658016967
3704,11.01539275163237,-0.7244461070404626,-0.03992683082436453,-0.2242350646677548,-0.03998328793877404,-0.42054010538074493
3705,10.994011043806308,-0.6955865993716177,-0.03767487954996618,-0.17649852754409828,-0.0631596200508211,-0.37751725095930677
3706,10.971936370139442,-0.7053277833109801,-0.03627419359873896,-0.21781070094522248,-0.00751383834468955,-0.5027549697390072
3707,10.986200009108886,-0.6981343588012332,-0.02515645528571009,-0.21757819425304048,-0.027657436912698063,-0.4353538242430215
3708,10.934295882068634,-0.6697043887343994,-0.009203469802517239,-0.1994429200609908,0.01613457072608404,-0.4684525777899322
3709,10.995816634291398,-0.7244207833085445,-0.03194992130922819,-0.17921148651776858,-0.03155377305023377,-0.3478120293733582
3710,10.986441021283774,-0.6660836401584733,-0.0018080331409420225,-0.24153018011589272,-0.14303063473980027,-0.5127367444657325
3711,11.072150544587412,-0.8165922559243088,-0.038270233042475565,-0.206598828254271,-0.1169367439039346,-0.4189373428018628
3712,11.05697325557912,-0.7407828132747705,-0.019881040414311657,-0.19997490137176932,-0.06576825395096675,-0.43487037268873063
3713,11.004650298338316,-0.747329062277557,-0.03642965497528128,-0.17562716454173,0.04005862579061814,-0.4118294139971921
3714,11.009513676819294,-0.7175302867760205,-0.020937342681791038,-0.2318936059622867,-0.0879252725459172,-0.45107130809603535
3715,11.00014414445329,-0.6749084945619337,-0.014178115767855215,-0.24167600577915116,-0.0059660666642629145,-0.3921727472115353
3716,11.008569695011973,-0.7504505763590186,-0.03245774635679538,-0.18570671122490015,-0.029198085663068918,-0.46045536885256855
3717,10.964743595692287,-0.6978222667030327,-0.013310637554745819,-0.2399512153028472,0.005375769456225754,-0.3638509836627932
3718,11.076585628792763,-0.7772513200388884,-0.025288910563660005,-0.23666388942650862,-0.053647058383331836,-0.57622600224899
3719,10.846526916080895,-0.5975736587770846,0.025661924822615645,-0.2862410637359958,0.06389919242683018,-0.5635367145173253
3720,11.035083152433387,-0.721048502087872,-0.045905364490265735,-0.2066737435836863,-0.06674216394268517,-0.5081516498899121
3721,10.932094968780998,-0.6588857681646523,0.0036908577710397378,-0.22803887683803903,0.0017354189522955643,-0.4117216717735799
3722,11.064404480443411,-0.7996129609595826,-0.03342990087756825,-0.21290562174114078,-0.08944530728746991,-0.38043200775206176
3723,10.991529449969583,-0.6984001748586126,-0.050286989758687395,-0.20518530547920277,0.022991675378888132,-0.5130942178471511
3724,11.082934885670277,-0.800018926443754,-0.04100095561476361,-0.19511563957169362,-0.2248768495816016,-0.2917461008481279
3725,11.018476243154417,-0.7677891363468321,-0.021579837263831225,-0.20986454909630337,-0.08865567116810524,-0.39682831801345486
3726,11.041129559485832,-0.7859550721616344,-0.041598565607397164,-0.1932541008985742,-0.12516185576075856,-0.2881102387279564
3727,11.04349930133367,-0.7704643657532686,-0.034758059019020765,-0.1684153908163657,-0.00837499061362168,-0.3454044319877232
3728,11.010556389732137,-0.7158643581807078,-0.039581479028950595,-0.18142035004915558,-0.013867919776168858,-0.47507846742258764
3729,10.959456624991674,-0.6879248572278526,-0.05657260556925742,-0.16080518291857115,0.06348194541777508,-0.42609964571966663
3730,11.040833768360514,-0.7408751685889372,-0.053508743076493885,-0.1965752495016535,-0.10956335110696158,-0.3156465116559919
3731,11.059827242674917,-0.7401476576750619,-0.044586844773470524,-0.22411827230591486,-0.11689452319414206,-0.4610032168769429
3732,10.855521364056951,-0.5373440403920771,-0.021023621716256435,-0.2329887290110157,0.05531084973211797,-0.4515845163177641
3733,10.975586199487314,-0.7076681615966829,-0.006991410309850621,-0.21901644572537612,0.029311742705913746,-0.49424036970986296
3734,10.94547793194565,-0.6237272091897013,-0.027050105287103166,-0.21291772105517626,-0.027239580193462842,-0.4297654301143509
3735,11.060946660612004,-0.7532427182925159,-0.05813634048767402,-0.16079720184987267,-0.20288862452333012,-0.3340423565193231
3736,10.994798225671243,-0.7194472160284402,-0.03455217856911924,-0.1924527951730114,-0.03809780214649838,-0.32415386773800714
3737,11.021065943143721,-0.7145001866215694,-0.037044030362188674,-0.206278222338545,-0.042962008476720825,-0.3319414443984581
3738,11.01717322541142,-0.7133405748801933,-0.040482460563587175,-0.19344841785657763,-0.11663460824888383,-0.46778085921018797
3739,10.967263301472478,-0.7075671387977578,-0.018994953268974157,-0.2024707024546759,-0.03978799259800603,-0.5214473030810067
3740,10.977426169556196,-0.7399210559262877,-0.009841310008036425,-0.19919216371991055,-0.11972221208756295,-0.23524549005454265
3741,11.055115793099983,-0.7515682474235512,-0.021334251779642432,-0.22572246559330023,-0.1274571870026091,-0.510575094677753
3742,11.039056260019319,-0.7303342063771125,-0.03274961541995053,-0.1750956884541044,-0.11600226727028307,-0.40156494511613383
3743,10.975274459385536,-0.6621245111721301,-0.02501584163631719,-0.21839472878773936,-0.003410205421384649,-0.46204309988947445
3744,11.070564730976347,-0.7746239559692516,-0.046536931885674315,-0.205277018207215,-0.006376132359260822,-0.46753901047713775
3745,10.971781919365354,-0.68478261000614,-0.011852836176558634,-0.2567222098489482,-0.0019443022349043826,-0.46147739895564377
3746,11.003695714325763,-0.7128824295179874,-0.04016019618935518,-0.21122095169998162,0.014763109349714476,-0.504918390691107
3747,10.944568667730225,-0.6568580829269153,-0.03214283239979779,-0.19577402265128446,0.053529500190550916,-0.6074856951784557
3748,11.00982161867266,-0.7129483316589633,-0.033140281361824064,-0.199221151891471,-0.013250684100980958,-0.4631601170613755
3749,10.98749494920111,-0.6709443244079578,-0.027724203353800325,-0.2103480623724454,-0.028792372817375757,-0.5079215759582114
3750,10.912849955459563,-0.6158115284062541,-0.025979669566088326,-0.20656072147050386,0.03576093988108314,-0.4889943048660783
3751,10.976770951699407,-0.6924337532805729,-0.03577087800464185,-0.21286987950779224,-0.10400141359867887,-0.5919514719004714
3752,11.084097873775107,-0.7720123880913006,-0.03303163382046137,-0.2066405841671305,-0.12508293432173256,-0.6025120470325938
3753,11.030418976042242,-0.746535765461204,-0.02057466646868633,-0.22873219617031032,-0.07998852324752725,-0.41042817881919635
3754,11.047994469083243,-0.7200602718466664,-0.031744098049317604,-0.2574023323730347,-0.07240575948750205,-0.491694871690906
3755,10.961368861245049,-0.6581044037535269,-0.0006679852562412603,-0.25138450994333145,0.05482495343989591,-0.5556637718618553
3756,11.032625207150943,-0.7576152465084323,-0.043598347896745826,-0.18378841134965018,-0.05168244909490971,-0.4375943899515913
3757,10.989645879727362,-0.6932699919898219,-0.006419575229723307,-0.26586253752631184,-0.01625786296078502,-0.5683257134924982
3758,11.010835379108403,-0.6973999206342176,-0.0055375733081783896,-0.26478771927694966,-0.0596289383096229,-0.5691911476967308
3759,10.966263372937346,-0.6563927389360198,-0.028235147632392932,-0.20373925833633727,0.02050551597476913,-0.4491550788612839
3760,11.079154258684083,-0.7891363501911741,-0.02358701190603052,-0.2164200626486812,-0.05810107594186498,-0.23252862904180194
3761,10.96049875315556,-0.662445004458101,-0.00536156169594898,-0.2446284268266269,0.04041914348766096,-0.5736288977450035
3762,10.964629125650166,-0.7199248579402766,-0.016257064090230977,-0.19102734270039823,0.07316042626577257,-0.6865304353479258
3763,11.022191631616128,-0.7717369420055584,-0.021185910251788787,-0.17515017636699604,-0.10793260882900169,-0.3466026103100608
3764,11.001039390872387,-0.721984129986859,-0.030446315635987486,-0.2007944709303969,-0.0059269351875870235,-0.24592952594497763
3765,11.028278924327887,-0.7241638226375298,-0.04820594733358907,-0.19745405488420587,-0.063661102903807,-0.6097968027416458
3766,11.113775891642257,-0.8275873041990667,-0.058152743324152545,-0.16996614345732064,-0.09470614280805645,-0.24472760114436576
3767,11.03601785401036,-0.7014909287858617,-0.03811118912817958,-0.21332710264606364,-0.08829699071965558,-0.40372218665869664
3768,11.016914705805075,-0.7472463836481734,-0.03149436681056056,-0.20338150272605993,0.002071328241979753,-0.5318494856846154
3769,10.964545472089391,-0.6615954718241976,-0.015512260966315972,-0.23088264277525036,0.025907836118490124,-0.6153012777840399
3770,11.00712931089459,-0.7367298463494761,-0.015672359074195175,-0.2427339811293585,-0.004589939834650503,-0.6084293449660112
3771,10.990579261755183,-0.6912356522269608,-0.061723660430559935,-0.19975297425031097,-0.0167318288777476,-0.37559131840643367
3772,11.009068754547506,-0.7154537719909029,-0.01930551312723572,-0.21454850919821755,-0.16277061961572226,-0.25271454649817393
3773,10.94455302291458,-0.6704862333410718,0.013348910717154161,-0.2457454768384486,0.11931077320855232,-0.6314677574653844
3774,11.054873358773742,-0.767133130687256,-0.0631709582325432,-0.1773756616542755,-0.06283455193670706,-0.42754772963242793
3775,11.035944773107584,-0.7463589143258385,-0.03844633194352476,-0.21414291509133027,-0.04512569686511028,-0.3350013317719236
3776,10.990479447052454,-0.7252390003359956,-0.03222364147532083,-0.21436006009592717,-0.02206607144821726,-0.39946885177580327
