,Intercept,C(Treatment)[T.Acetic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Acetic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Acetic acid]:Q(""Negative control"")"
3570,10.62319819203725,-0.49918042682050345,-0.06321529079433386,0.10610301817313544,-0.7094469805598917,-0.5220709442602278
3571,10.625156543954816,-0.5402498354598341,-0.07397160391921012,0.11936134800759585,-0.6904343098702113,-1.0028189150246483
3572,10.364169112928131,-0.25015797893944325,-0.03805095385420833,0.09170429362385624,-0.5793149174313732,-1.2268052492367456
3573,10.417394624074678,-0.5316457930781107,-0.05254380105625239,0.1114146196943234,-0.7378701441172251,-1.1643278303515567
3574,10.47556261130331,-0.3156312308559941,-0.04689937784860072,0.09080940437362567,-0.5656189212749658,-1.4255769910567277
3575,10.457314938464158,-0.37599539864046816,-0.04481297969207848,0.0826910034527217,-0.7573345461337961,-1.3666863492546293
3576,10.575657184233393,-0.5621081223540259,-0.06417209675027835,0.12742910937009355,-0.8268985399586262,-0.9576704235063496
3577,10.526305814959832,-0.45557424078336606,-0.05415347294600503,0.11094817841416238,-0.7300480967591401,-1.0397450720953199
3578,10.511448642594585,-0.3092599245018848,-0.0530506751252004,0.08396040987392439,-0.6054189218070052,-1.7988695627387088
3579,10.61187568329904,-0.5720309989092316,-0.06373361547020873,0.10896826117644165,-0.786357386710681,-1.144824267784946
3580,10.564847094292926,-0.5581604131157145,-0.05417066320426778,0.09834372944503655,-0.6303325425173499,-1.416860447414237
3581,10.459538547665717,-0.3686530027910617,-0.059341292004861185,0.11125881534094906,-0.5863244753703882,-1.1912501707015755
3582,10.536556032586562,-0.46511748469956693,-0.06304375677691104,0.1084362427977052,-0.6973973415614849,-0.6295816473352054
3583,10.552633142665368,-0.34988851034137614,-0.062181873186362424,0.09297668873703935,-0.7768746000944455,-1.1302420140291622
3584,10.629242888720903,-0.42014660101130774,-0.06563480392313842,0.09925497969531448,-0.9166996571836421,-1.267383513120476
3585,10.70630737778027,-0.49050818355262127,-0.0880040299632257,0.12253267649367268,-0.8286791647501617,-1.225859589941857
3586,10.543211091739824,-0.5551241965537239,-0.051889622218077,0.11089292776570381,-0.8407141268152336,-0.8219879956243084
3587,10.553369762169842,-0.40276027178571816,-0.06797582624308945,0.11142674455285237,-0.5386286904466298,-0.7664473942472427
3588,10.535171710847774,-0.514214670668784,-0.043480141750628615,0.09015906553841563,-0.790126001088913,-0.965118270118253
3589,10.42710810738292,-0.35582225876931206,-0.04867353642892505,0.10507835163572099,-0.4945269286298557,-0.7968449859521867
3590,10.60326550611353,-0.6287847401051979,-0.0531780719168935,0.09418274030311219,-0.6925032958343285,-0.6576627498653156
3591,10.654947613694201,-0.6715319163199893,-0.07400525488797743,0.12281859786073468,-0.9247955197678221,-0.2532884855904731
3592,10.387272680499134,-0.39379028068072497,-0.036424751917059295,0.07756201705938512,-0.4037074113094904,-1.4339126870340626
3593,10.49683894195268,-0.47880387550638415,-0.05074164195480915,0.09497607546742495,-0.6261550038673673,-1.073173029017085
3594,10.642991867014732,-0.528749780464403,-0.07266970685985236,0.12018362728142301,-0.7480489317357844,-1.0767124239419048
3595,10.465536804589377,-0.3535297455068158,-0.061652219991452886,0.09985062773541387,-0.7056383015898908,-0.7207830099727586
3596,10.616959483132508,-0.5956746965575574,-0.06320279795845277,0.1252582564533441,-0.8100795413531285,-0.9855662930070093
3597,10.590820090330517,-0.4388366568054396,-0.066576846281514,0.10605435715949141,-0.7169832835882102,-1.308638550863903
3598,10.541841923086693,-0.5348840148295113,-0.04784458542384022,0.10632848331166272,-0.5469076746010135,-1.0888617745626479
3599,10.621554286523356,-0.5064531568634516,-0.06139593352570227,0.07877306550032893,-0.6612672590062585,-1.5405808402334706
3600,10.636170657936747,-0.5535626346428105,-0.07775445146436144,0.1298138750630692,-0.7367413477006464,-1.3770840173136278
3601,10.491549827960544,-0.5344632848492792,-0.05540544963702318,0.10190948434846545,-0.7373894658906273,-0.2284596810221926
3602,10.54215230328477,-0.4157178601896827,-0.05660264631327086,0.09148891814516241,-0.655923509396545,-1.6291050484775513
3603,10.59562558035891,-0.43177949026752116,-0.05621138493643288,0.10110960115840417,-0.8631659603490025,-1.1103409541490898
3604,10.588422941117608,-0.4476072312554571,-0.07428672517317353,0.10888400725052882,-0.8557436246189329,-0.7117132655690837
3605,10.659537688743038,-0.4261677619780233,-0.07293185348320608,0.10438213416860853,-0.6624542986983757,-1.518786869158756
3606,10.583949559463303,-0.5308620738707005,-0.05213239060803554,0.10491155180508216,-0.7011047252601934,-1.032025484377388
3607,10.485507130312559,-0.469786696663129,-0.039379627903064957,0.08424090608360557,-0.726302633392341,-0.5794561031579857
3608,10.54192837859261,-0.41223606936812085,-0.05609817992468692,0.11429084280014115,-0.6986428390095729,-1.2258957602063767
3609,10.588996793077303,-0.6367601187870972,-0.05658025817054341,0.12332019827633034,-0.8219890851251122,-0.8074508531360829
3610,10.72266901008637,-0.7096452829857354,-0.06673700506638097,0.1143220416497237,-0.9525067442767636,-0.7714064421339296
3611,10.699856000268646,-0.8075882037853653,-0.0778406521637377,0.14567654656696435,-0.908989630219756,-0.6606845284303946
3612,10.604563360893625,-0.5114104180682306,-0.06028848937412401,0.10814702547986288,-0.6013512019311529,-0.7901070556587095
3613,10.46212889355297,-0.3975010129184411,-0.045790893690893786,0.09146067390184359,-0.6583284309786701,-1.258703881751046
3614,10.53467999066754,-0.47331853548867553,-0.0466042355105718,0.10270963235333619,-0.5809552521497015,-1.0776404133769786
3615,10.487048968168535,-0.3943795723103017,-0.054403204318987375,0.11210183654471063,-0.7087936689662977,-1.4520214171935812
3616,10.601381053891371,-0.5339911759066202,-0.0631582226129373,0.1060419732389416,-0.7337495678999186,-1.3191449273199352
3617,10.577664778145436,-0.5547497342226646,-0.06792622908509627,0.12045936787923373,-0.9421996993035866,-0.9727045874037499
3618,10.565915051807306,-0.4934918429923012,-0.07217482412696091,0.12087958934190321,-0.7800755460886128,-0.883415400237872
3619,10.515129990963942,-0.5378177754619866,-0.05578730565568457,0.12409966733250616,-0.7183182970917308,-1.1386604190353733
3620,10.55417440755669,-0.36499868035631766,-0.05242115056020229,0.08720600425062136,-0.6439487448090739,-0.4683063558261935
3621,10.559253149773493,-0.5536572208451067,-0.06079305040068694,0.10243374384382536,-0.8003833681628225,-0.1369030868747183
3622,10.569017397847663,-0.5023445122261985,-0.05015319202956153,0.09079009318203024,-0.7724151681509718,-1.0319262123806607
3623,10.564945090788346,-0.42768167949269253,-0.06733853834521808,0.1093293220703011,-0.7479314418100782,-1.303519044132367
3624,10.558689046190889,-0.4558098704638859,-0.05375364127046697,0.09270292912444875,-0.7103818866634886,-1.5124131683431385
3625,10.601249037228154,-0.588131722893345,-0.03961165774620776,0.0800017786709456,-0.859573627068458,-0.9027130815745732
3626,10.575224308531126,-0.3338668353192227,-0.06863557408447576,0.09390850206707288,-0.6810553425494863,-1.0545493400996695
3627,10.573542830212869,-0.538515771150659,-0.05088694436422958,0.11013070854333043,-0.7897433739710964,-1.1148960175560134
3628,10.5844331213967,-0.41310326779756323,-0.07144935138274555,0.10523218128699269,-0.7869493966308806,-1.305487678921481
3629,10.430375822388498,-0.41612872879807417,-0.04576269074481848,0.1037684515030394,-0.5781337806016056,-1.50353722007038
3630,10.579035055545457,-0.46904880482230615,-0.0619816351405713,0.11655437180224598,-0.6142703040826721,-1.3797921307802423
3631,10.566135795310691,-0.4940970211127351,-0.05649455845013507,0.10169391209244871,-0.5645704566367673,-1.3492671316527964
3632,10.339319369479798,-0.1586428121998198,-0.0393001264236362,0.07713771770968209,-0.4677135415388456,-1.373781705119995
3633,10.720950903909804,-0.5198238782252247,-0.0766283356807187,0.10822815155666123,-0.831460844772232,-1.0421876284884868
3634,10.560457414242677,-0.4013451883665178,-0.053657170153751585,0.10302805016982175,-0.8148794655250597,-1.1065040682466014
3635,10.59172063465575,-0.5348522478913096,-0.05793987645747209,0.09963934951860726,-0.6989537577744577,-1.0431974140540552
3636,10.620839960101128,-0.5642231748144914,-0.06040955875861376,0.10601882547222624,-0.8398536558390102,-1.1437054506484823
3637,10.756251645515333,-0.6249662313878329,-0.08346245617088088,0.12278551094317386,-0.8795865522496589,-1.1235060403276838
3638,10.46901817530814,-0.44640853168278016,-0.04756754212264302,0.10226639312188762,-0.6645691708667386,-0.9832442051249457
3639,10.627736776886875,-0.4264660027055527,-0.07063205560023772,0.10795395181481682,-0.671955981270578,-1.5070358732868527
3640,10.535403954301408,-0.35478776887153907,-0.057578380040271715,0.09469207238421207,-0.7014648253950753,-1.3387634266429131
3641,10.592028886631837,-0.551175559945152,-0.06394034358373668,0.08682966509070791,-0.7599744076613992,-1.1212488846675375
3642,10.498310176653455,-0.35538928324936503,-0.04098171417235236,0.08104766505477445,-0.6704471766068897,-0.958274927367817
3643,10.627531778961071,-0.5375332222303382,-0.0719339717808792,0.11883821806821483,-0.5751838028584819,-1.8899845950176912
3644,10.670877636814373,-0.525267860273088,-0.055474021451210054,0.09767706831850809,-0.8137477981884939,-1.1551783462415814
3645,10.686715973774813,-0.5649065971053076,-0.06335086739031143,0.1063896969624511,-0.976010053539409,-1.093671312520101
3646,10.526879630734067,-0.36374763274666755,-0.05087357862890013,0.10356705326292642,-0.7119819515148014,-1.0404660762964637
3647,10.50509522802782,-0.30592684219505006,-0.049328096703092905,0.08262081268016719,-0.6162567268355952,-1.4429954002355414
3648,10.516915129093277,-0.445242387461517,-0.047107520095614364,0.08920132383643548,-0.681833969802708,-0.701608406062737
3649,10.530516091794322,-0.6155320118485026,-0.06467796987514324,0.12675539938936586,-0.6222698221801863,-0.9389318060026088
3650,10.546255809577161,-0.46510588070511494,-0.06010627727643714,0.10921177306257779,-0.5903549710820104,-0.9155173403537686
3651,10.59112035401508,-0.4690719799646148,-0.054971419398713084,0.09708648738758002,-0.7713373544158155,-0.8954724474322697
3652,10.486239003528603,-0.4502807097779372,-0.05208947366336432,0.08995904982912112,-0.4793953752146174,-0.6742968422883635
3653,10.383236778466994,-0.29909228965566825,-0.043274950873265494,0.08405851177075069,-0.6069614348988648,-1.5876200261390072
3654,10.531463128521871,-0.38662809195432724,-0.056204930945995685,0.11002833111014965,-0.7140065438233512,-0.5852950870539466
3655,10.469085827738128,-0.34263336655098486,-0.05363980706474311,0.08857879993325296,-0.6813792691774427,-1.149324864405175
3656,10.4161902088151,-0.3499453547277056,-0.04975203807007872,0.0918803324553622,-0.6318392550079843,-0.8262811806438861
3657,10.556851418442882,-0.4933258742071328,-0.05872755877684353,0.10927208078298345,-0.8306093312711287,-0.37220408097527047
3658,10.445672227226995,-0.38957085947577197,-0.05042282772106216,0.10035462186230704,-0.683415018811597,-1.3695922150023203
3659,10.624077163547122,-0.41418777614569047,-0.06039799404605192,0.09114128099093413,-0.7648905662667707,-1.8249866769542065
3660,10.55151891935422,-0.44875848199421786,-0.062235077127179766,0.10819551878439226,-0.800432476388227,-1.2840266506649893
3661,10.574762606373033,-0.5281352765284593,-0.05943808754344254,0.11068697456019394,-0.7061705972287774,-0.9011208149339409
3662,10.590373388268663,-0.4898861988606038,-0.07473035176782555,0.10749282276541564,-0.6631142271981401,-1.4645219362161301
3663,10.585847878208057,-0.4733490654202894,-0.06309572367332797,0.11668910352594508,-0.7600986427773506,-1.2911075438029105
3664,10.670462468991328,-0.5431813973227595,-0.07386377457548113,0.11331127913554884,-0.8110140051650776,-0.8851693682965752
3665,10.449361492628338,-0.3252783267496536,-0.037695821072950525,0.08106810752174604,-0.5124381800093034,-1.357191327167324
3666,10.437445707951984,-0.4011416713746172,-0.04493102887189239,0.09660712501926497,-0.4653443410681688,-1.785508644657714
3667,10.290076241005423,-0.21588953163568791,-0.035476432976029204,0.08639228017998854,-0.3772315719325068,-1.6063804452772872
3668,10.608127745149499,-0.5468693340179029,-0.07630852414104594,0.1332005111143964,-0.8795919732456432,-0.7819553821840903
3669,10.487340173567524,-0.40187254628918234,-0.05561067573267564,0.11560658557062936,-0.6454372537837942,-1.4576774582364012
3670,10.351210854062728,-0.23617156889939828,-0.03789006304568792,0.07986491698999951,-0.46119666962984285,-1.6627960672853432
3671,10.699893561134687,-0.7679233250064339,-0.0694151477189592,0.1352068514911944,-0.5817963061530795,-0.9582558048059595
3672,10.565584265380275,-0.519290641412613,-0.050851675183863396,0.08847661104865753,-0.7485849492579151,-1.2954130009257563
3673,10.576813763199848,-0.5840996511552534,-0.07007830026513495,0.11971846171537259,-0.7455492449052197,-1.0797009302731646
3674,10.626136052922904,-0.5727649736872266,-0.0706306040743879,0.11343243506880918,-0.8679304840146822,-1.0115404314086036
3675,10.423131904887935,-0.31521719090309264,-0.05884229795624463,0.09851629392387212,-0.6222845209660091,-1.0584802029965514
3676,10.611172953684724,-0.650764921876942,-0.0579127853022548,0.12271773617377849,-0.8480240640670262,-0.9469744759859742
3677,10.508884943038142,-0.5589533275102978,-0.041240610390577484,0.09167102597296717,-0.46046474194099085,-1.1686854020075428
3678,10.544704150966652,-0.5023981366307844,-0.056859320310518185,0.12086249499360571,-0.6855873296415655,-0.9219237766446438
3679,10.512823136808695,-0.4103044144215007,-0.0625699345304992,0.10902524901506999,-0.5221673458846773,-1.121403594869009
3680,10.570593574155234,-0.5251762156339117,-0.06682753206731437,0.10688744325870758,-0.8140466668021731,-0.395534531523543
3681,10.693471230206008,-0.6256714422011096,-0.0731346536634273,0.12945991880079885,-0.967307462503352,-0.955229166987313
3682,10.57813450253541,-0.5497334547224624,-0.06058782126712786,0.11737558708732172,-0.7775650095477706,-1.174346270061846
3683,10.462934049711892,-0.3610801126205234,-0.06022012122496706,0.10760761204243813,-0.6969664198485903,-1.1337479460806872
3684,10.526528651529246,-0.42819948858822077,-0.05715347629016165,0.1001673856450559,-0.6142703404136092,-0.9699631995431939
3685,10.558469435520365,-0.5599831839588847,-0.0502422461113298,0.10421333517672016,-0.6213038983304542,-1.3745785674465163
3686,10.48462868156928,-0.470141090735924,-0.0389791286679948,0.09437382522321086,-0.6605519760672938,-1.1452358232978748
3687,10.631690565942996,-0.5080482510615068,-0.06991498710470848,0.10655590269122009,-0.7520256712129819,-1.2212937750595267
3688,10.527579486348206,-0.4201412224586263,-0.06184700452356823,0.10888416881142615,-0.7454893512732452,-1.3097759503312805
3689,10.610888485965507,-0.5044791391580135,-0.063881753386461,0.12103408216196954,-0.8553923276452893,-1.107085281381058
3690,10.502530130300876,-0.35451945985875655,-0.05618326144080225,0.095703665972142,-0.647563619029222,-1.2844198517996126
3691,10.467140353849405,-0.4657591235206203,-0.0550611543617117,0.09839457040748367,-0.6813088265400504,-1.366044435870714
3692,10.678041138504646,-0.5435399690073486,-0.07323261987571095,0.12426967911183107,-0.7126828644118373,-1.5063575313519655
3693,10.621573336665604,-0.5492959603934915,-0.06096577955246968,0.10409429118126898,-0.7589718209876611,-1.1978427785667662
3694,10.762182827850301,-0.6295180779358882,-0.06522042453332644,0.1127395307281579,-0.9219069206608723,-1.29235145682521
3695,10.613632978416772,-0.4701453628281165,-0.05894452689865616,0.11038812362144979,-0.7584752432192188,-0.7605261118022455
3696,10.48199770132914,-0.450180995505558,-0.04530175962094954,0.10974542946813251,-0.7088366179654314,-1.2170127055927842
3697,10.607518704131696,-0.5516392814585469,-0.06061405991163199,0.11661364517060097,-0.6707134398730363,-0.9603559705862991
3698,10.508663651048243,-0.5340192402530991,-0.05997977479916898,0.12885074650679446,-0.6696970987043459,-1.0222276887122286
3699,10.675630359509357,-0.5261384802764741,-0.07212010720628476,0.1152666811822638,-0.9398121559503423,-1.1200205216589332
3700,10.486595363071055,-0.39160643626273606,-0.053451873685813805,0.09570260153575551,-0.7225975627803933,-1.1577724953065598
3701,10.44893631561823,-0.41132771516738487,-0.05143798804778424,0.09972522606868081,-0.6168162360698655,-0.9127922996837416
3702,10.43673705238092,-0.38807589357112254,-0.043608412429606995,0.08754179394891501,-0.6643480530351829,-1.308896170064553
3703,10.57511898683223,-0.5061860638759701,-0.07560992263377687,0.12960092959152697,-0.6307837014137601,-1.2631137267825998
3704,10.578421656294754,-0.44270677310338025,-0.06680358845402201,0.10389365051953547,-0.7319921479350364,-0.6436877353852521
3705,10.428454570873246,-0.2700277238790667,-0.05138779295712437,0.0931706133013207,-0.6685560678737614,-1.4593261070740953
3706,10.582050215388396,-0.45380773488154746,-0.03989141213409722,0.08986200383173548,-0.6480915231712783,-1.6594019262305348
3707,10.67311033428616,-0.6094483780499793,-0.06514211492402533,0.11546689905755031,-0.8611214904570024,-0.996538959553634
3708,10.656463757077336,-0.4708580624604324,-0.07637966366887217,0.12162485659460068,-0.6943007952772935,-1.3879773748921376
3709,10.624389688816605,-0.5603163907850393,-0.06926338560204584,0.12252233750707811,-0.8897531766527403,-0.8098362564770865
3710,10.45251102661641,-0.23571540168914584,-0.03762853321216075,0.0722086431545755,-0.5880613256216969,-1.1682227697123908
3711,10.506177923489442,-0.371265098680872,-0.06832279005989711,0.09871781931731904,-0.6132600558366033,-0.7163783919285169
3712,10.527747604988747,-0.4249314242206772,-0.04608685072495522,0.08521665658720179,-0.7897190773964338,-0.715523059967399
3713,10.604360040018511,-0.6052424370131169,-0.06452145852279442,0.12783408156612447,-0.8146532604866665,-0.8530095130653486
3714,10.438202573754097,-0.37419849810329575,-0.042437200060544356,0.09009523170199532,-0.5663390414488236,-1.5595547268277543
3715,10.542070933176344,-0.36713631342728625,-0.06348058877148949,0.11522227043725851,-0.755130909734004,-0.8510294758240442
3716,10.490494876472008,-0.394918145079521,-0.03647609568597204,0.07978126356706927,-0.521478165258944,-1.1808489606595454
3717,10.605414972840638,-0.6136581433896175,-0.05331885226559932,0.10929161801332342,-0.8255726123448159,-1.235739762069747
3718,10.63295538515726,-0.5298286039904667,-0.06936795683377117,0.11540869467966056,-0.7325597631955099,-1.432101697499875
3719,10.508176606545675,-0.4208115943466668,-0.04659136542626484,0.10268549817257121,-0.666890746294575,-1.0318879312599631
3720,10.51806981725651,-0.35042095407786555,-0.06861005935595692,0.10174943471759679,-0.7124100241600035,-0.9507415383075244
3721,10.497775553738942,-0.35113439766094,-0.04833403071872991,0.1049888448183059,-0.7160441425568866,-1.1809912962557527
3722,10.64652384677467,-0.6116241422699831,-0.06999428094277604,0.12470277310053296,-0.8147051997125412,-0.856812734265215
3723,10.576987862870194,-0.4211327161238234,-0.05999288496026184,0.09142519206208721,-0.648278947965309,-1.4434146032131272
3724,10.474507005425515,-0.3137984423559176,-0.04996046558216549,0.08358533385296535,-0.6428889187818405,-0.8699479579110805
3725,10.463194924697277,-0.32098471535605144,-0.05091090320364225,0.09364242526983763,-0.582747059476644,-1.667276161526698
3726,10.620838920662333,-0.623371699646261,-0.07220794995359572,0.13187212156143854,-0.6840139510997147,-0.9292887595423567
3727,10.565233832289476,-0.40194788585030095,-0.04866434910951348,0.09402502442374694,-0.827120654104966,-1.5264123896584807
3728,10.433453375995672,-0.34173356003356914,-0.04176459583118525,0.10319908746367312,-0.6238118797585607,-1.0846238373611141
3729,10.525143981451038,-0.5894828411756431,-0.06363250189888281,0.12693760842771218,-0.6858999535774999,-0.951577460294061
3730,10.502800947196551,-0.45708815439139316,-0.04304606620502227,0.10609185637469087,-0.5935103600205309,-1.2262081093977941
3731,10.542096517804579,-0.5457609328846942,-0.05597547118038451,0.10120919236415099,-0.6500886594122799,-1.2298350974641394
3732,10.58606193157507,-0.4466724723994997,-0.06030650216254649,0.09692947993407439,-0.7773873391433462,-1.3416135658045216
3733,10.365983279626874,-0.21058353306179445,-0.04582432665208591,0.08359406896733412,-0.43873770824168634,-1.2361735981137425
3734,10.513634656011389,-0.4738632807455665,-0.055587995964725107,0.11389850404510284,-0.7359149049383196,-0.9084699227749748
3735,10.540491412934248,-0.5278291635308815,-0.057278074172942284,0.11512283160472153,-0.6636948996224674,-0.6851551518121926
3736,10.51873825293801,-0.5253698315884587,-0.06145237668860756,0.12088029564190894,-0.5978218509258069,-0.7595614006072651
3737,10.426210186711112,-0.3610844200431176,-0.03360887804298196,0.08062595630397063,-0.5394000437072854,-1.4357940195519585
3738,10.584081600911428,-0.49757914839048234,-0.06513488114385121,0.12276334558896423,-0.7269463021823895,-1.1987224419567406
3739,10.521208414583233,-0.2789725072119551,-0.0651594275006609,0.10147809944023833,-0.5772469021467035,-1.4114800157858558
3740,10.38845963408395,-0.19865798645046917,-0.041620384582054665,0.05619053569270213,-0.5898574085010149,-1.4179696219402373
3741,10.602298009381064,-0.47602781394136284,-0.06088924792998818,0.10376130364508346,-0.7237595742944767,-0.5695772687435081
3742,10.473411102268802,-0.33194398640980205,-0.05017480868190044,0.09126910683128442,-0.686084649313322,-0.8116235346067913
3743,10.66735930090486,-0.5678982206107646,-0.07404577839975973,0.12203965960988356,-0.6830160544146964,-1.2049664021933546
3744,10.586592306988106,-0.551947414955652,-0.0681479065116147,0.10622002325319499,-0.5986188748750632,-1.0903866430291143
3745,10.457988858209056,-0.5009134545307585,-0.05518669966473466,0.11126951217693448,-0.7611073380819406,-0.48845190260526206
3746,10.49671647595064,-0.2805531636220274,-0.04811802099476249,0.08617483910992434,-0.7362378413204408,-2.052393947902375
3747,10.755952890517158,-0.7169979425243822,-0.07989610142233303,0.12089982596659077,-1.0101921913967207,-0.12118419458362295
3748,10.456762995240044,-0.3735542558752416,-0.05018713110031192,0.11463184425001494,-0.6349718075226062,-1.3078581826324551
3749,10.550490849766655,-0.4382435348188848,-0.06621823827927525,0.11351746226651299,-0.6875967781265206,-1.3494133707222202
3750,10.499726386091254,-0.3607421467232692,-0.05695040812932145,0.08526468409948557,-0.6095932666934127,-0.9572226355748461
3751,10.606956788144458,-0.5324490133512882,-0.061936697394334744,0.11322967579241205,-0.7775668988643039,-1.1827829981690856
3752,10.524003307571896,-0.3822914308280905,-0.05922032525860316,0.11178072911853904,-0.7771742635794757,-1.3544708204898415
3753,10.53400416896514,-0.2445769715781092,-0.05457028147897122,0.08184920862776926,-0.7842725532999475,-1.059892635994545
3754,10.664253944925573,-0.6709141815118957,-0.06969648487498259,0.12287624588103489,-0.9204609468573185,-1.0395672223076198
3755,10.571787884736136,-0.47097037378213047,-0.04980384179815761,0.09145379292490896,-0.7192202686912665,-0.889030725034365
3756,10.537560583040605,-0.5744070713951874,-0.05838265904537332,0.11257220300613235,-0.6852389552115948,-1.7143192786888386
3757,10.608354711409095,-0.37718079181301345,-0.06636367247123692,0.09519863551745034,-0.7500050543769896,-0.7401786223362672
3758,10.506932371813907,-0.43784564838086126,-0.06849416526765331,0.1149963379057303,-0.7325816594342789,-0.5960375664131712
3759,10.434846153318325,-0.3230049016701495,-0.04264273144321437,0.07822568923508447,-0.6039959566055497,-1.246779991151898
3760,10.571434277634125,-0.4899809319903867,-0.05609116756848717,0.097888929589386,-0.773917406899022,-1.2179772464623797
3761,10.58754729734775,-0.5837788273209767,-0.052679260649189985,0.1235663977432675,-0.6713660429597237,-1.1961031952047527
3762,10.340706410750395,-0.25651600737994396,-0.041030620451462,0.0886305580998279,-0.5830245147562971,-0.8168088047902733
3763,10.556687789439156,-0.41096905309716236,-0.06381961352658361,0.09843638128898544,-0.6467550623996221,-1.057387186860321
3764,10.540809000553185,-0.4633504588155446,-0.06323888400377889,0.12528841784849382,-0.6404425693427552,-1.1614277300520297
3765,10.47910779555124,-0.41137575769859147,-0.04684755058948481,0.09545238032912784,-0.7037521924495671,-0.8860802723434344
3766,10.562423824533134,-0.4362887155778674,-0.06272716710588387,0.11288406534499651,-0.8273582868531624,-0.6802006295566401
3767,10.606496778020265,-0.6085571666276894,-0.055599290405837304,0.11609335055655817,-0.9072473053156365,-0.8104157799609111
3768,10.44685570696182,-0.2797883433011623,-0.05775401541956937,0.0964187217771349,-0.510030737399207,-0.8559842970438143
3769,10.575252947746957,-0.4809834399551951,-0.0703083380390343,0.1175132185837231,-0.6839925768877897,-0.9203959040544849
3770,10.682398020431036,-0.6050838594382755,-0.07488527350733162,0.1301828850486137,-0.9130177067758876,-0.8941424780890603
3771,10.570104960537662,-0.45446982792007584,-0.06490347060090529,0.1142501996860634,-0.6861191093700021,-0.8515650926628222
3772,10.603521688899399,-0.6576527727587369,-0.07147584750743011,0.12894838656634094,-0.7091084850776388,-0.8087281553062117
3773,10.432491335097035,-0.3723291320569224,-0.0537602973925807,0.10018290363932553,-0.5068687231406392,-1.2422073378612335
3774,10.472760632398177,-0.3429519687367537,-0.05342385488893758,0.09406566359286542,-0.6544660044157586,-1.198709114820598
3775,10.542231041942568,-0.5769991680881654,-0.06304978364289252,0.12456117920155818,-0.7477911222799607,-0.8983878385318822
3776,10.637688419491589,-0.47648441114433776,-0.07120176022698377,0.1121740125249783,-0.9383681804443966,-0.4147317659592914
3777,10.570810846417183,-0.49291163219744627,-0.04876360155708376,0.0909352807538843,-0.7213209649680627,-0.6015575922360687
3778,10.574847120577065,-0.5957968942638415,-0.06296601680762365,0.1202529758201242,-0.6418933804645018,-0.2336609009523256
3779,10.627073903245181,-0.6148379250269569,-0.06945924930211256,0.12533752348680222,-0.7165755338395892,-1.105258527538302
3780,10.480113504383485,-0.28478571622570054,-0.05596500690889336,0.09212609124306484,-0.8973374305793494,-0.9035651708109129
3781,10.439522719034922,-0.2637902149496313,-0.046674607598920365,0.088430744238503,-0.526093570140139,-1.383271904582791
3782,10.52447961078052,-0.3959375149782365,-0.06053248019244292,0.09895901286086262,-0.8176623068379474,-0.7530719172613667
3783,10.66565817570337,-0.5828459195054123,-0.0772972103341594,0.12775084970942807,-0.9496373107045049,-0.40110748343356084
3784,10.684821994101261,-0.6738413961822043,-0.06505299783980434,0.1212190743924979,-0.6768053132311354,-1.5034548449627552
3785,10.560785617849518,-0.5483040135787055,-0.05819518784189906,0.10856446350052903,-0.7084327117437774,-0.877731693882104
3786,10.524321083985743,-0.21753651090128745,-0.059858541551407796,0.0631535449357516,-0.5797355097264139,-0.8799111149933997
3787,10.418524535334374,-0.36296918740138584,-0.039682381177099255,0.09953943597338152,-0.6518317735741332,-0.4397478841400071
3788,10.578344317653627,-0.48834303856253003,-0.053547785174519205,0.11383799727661925,-0.7781715217016612,-1.0009493179669966
3789,10.594185922441696,-0.46207904661234056,-0.06486919803411734,0.09566869224532829,-0.7100061862577318,-1.3956069273286347
3790,10.660810926654396,-0.4295569333892568,-0.07159062454838738,0.09740634906055057,-0.9906185186046752,-0.8967267226453735
3791,10.589011899073558,-0.5309522726517837,-0.05918178425810783,0.09657488220995075,-0.6267332933603034,-1.4149315342696518
3792,10.601456048453686,-0.5473753016674925,-0.06221188917916709,0.10203618471140324,-0.8230297227852346,-1.48095655809131
3793,10.587695138191126,-0.4693319551954973,-0.058456703132203025,0.09863755295474191,-0.7406692792176792,-0.955012368697814
3794,10.644161741262817,-0.5197770331408396,-0.06561449399096839,0.10709683683715268,-0.7067040038325385,-1.249362643246795
3795,10.619631986390232,-0.477345839663868,-0.07192524580081253,0.11997919669984865,-0.7319292158705406,-0.8884383205336372
3796,10.512412361547778,-0.4569888961139371,-0.05345236422057359,0.09746268053008494,-0.644565871198282,-1.1112150182567269
3797,10.58039531144616,-0.42653177571949363,-0.06848804656182136,0.10172576240758768,-0.8690567663730637,-1.5111361487635313
3798,10.504440198419202,-0.3479966574528994,-0.04911545798771301,0.08687766001684019,-0.5432601761263691,-1.7577924618221321
3799,10.573461555215882,-0.4387240614747129,-0.06065944216589788,0.11135016891188215,-0.9283800091633948,-1.0666927687477572
3800,10.632259857547313,-0.5551057420955532,-0.05031451757775604,0.09228322174052755,-0.7542643964702238,-1.23933156185522
3801,10.54239116038449,-0.5813687553815492,-0.0622446168239571,0.12355974513914308,-0.6318486465940454,-1.1893348274313196
3802,10.509877618757574,-0.46563041123098026,-0.053372117129079744,0.10317890999156634,-0.6546943035259303,-1.0143434314238573
