,Intercept,C(Treatment)[T.Acetic acid],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Acetic acid]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Acetic acid]:Q(""Negative control"")"
4263,10.716128801227391,-1.3076129547591453,-0.0015398236730781723,-0.04957471572962413,-0.8568317424955838,-0.6599934573614181
4264,10.799655883830145,-1.3925745043974467,-0.01566727355427555,-0.043000527976366026,-0.8870839051315419,-0.7284027544275353
4265,10.68674917756057,-1.3696715597228692,0.0007289079419937616,-0.050465930180266766,-0.7495629364720409,-0.48579922292456157
4266,10.733262090963626,-1.2252447501805812,-0.007991570343159143,-0.053165481330438163,-0.8235153724360433,-0.7278377027237712
4267,10.699570128881914,-1.173093306452066,-0.005566524522977012,-0.053410379138241926,-0.7580391602742291,-0.7847367597276085
4268,10.685897165095277,-1.1874469925800635,0.0034512921031818605,-0.08182426431385673,-0.7403438191068055,-0.7324674343622748
4269,10.716481197963834,-1.619915687746523,0.0010215896104944777,-0.03296825173371454,-0.8663070054963985,-0.32516112246171347
4270,10.642301352097123,-1.207959280021853,0.009661063940879955,-0.07050606098407203,-0.6982560916192981,-0.8683289051903532
4271,10.777845261002636,-1.3081791563936611,-0.018416403969702067,-0.04155992469222425,-0.9401095392670564,-0.5932540334394476
4272,10.73059651210754,-1.3908900973693834,-0.009168149933723502,-0.04438131385042793,-0.88354250857108,-0.4605769404173561
4273,10.739303610303612,-1.481310603506274,-0.0075417339605518,-0.03322950462249502,-0.9879643653781094,-0.3685350725507801
4274,10.6583669842849,-1.2693831076873692,0.006592467404197944,-0.07476899413368401,-0.8376729501278575,-0.4246698247311391
4275,10.699029011275648,-1.3101474196449905,-0.00353824710110056,-0.07417578648305623,-0.757095638947391,-0.6185799448558635
4276,10.77149414590524,-1.3781446088020595,-0.00522564408171744,-0.03948715331285213,-0.8957945648661422,-0.4413631454784066
4277,10.766891234449234,-1.6469831041349625,-0.006034599390917439,-0.015556534648188014,-0.9773662810084587,-0.007737109059885228
4278,10.767432866498957,-1.4186947335750786,-0.009093744368845691,-0.03718245269357351,-0.8365406609942365,-0.46518286606678916
4279,10.695832660880857,-1.122047159623257,0.0045958088913757855,-0.08799190743800844,-0.681986852879676,-0.8025084381825218
4280,10.72611730177519,-1.5275201097461448,-0.0028724206596091317,-0.045059072355889185,-0.8412482980238785,-0.5739108227157308
4281,10.681021609116097,-1.2971935083897823,-0.0007195755783349356,-0.04793973830593695,-0.8663551502694116,-0.3666391534225273
4282,10.725004468936033,-1.0723652533290868,-0.001590440656355524,-0.0909137601225699,-0.8745532751211793,-0.830159754631441
4283,10.702952655571794,-1.1386279894587648,-0.0008602745118159727,-0.09413351310167661,-1.0453974714410184,-0.4200871032613649
4284,10.744270050798232,-1.2794616549963518,-0.003846451918067345,-0.09280401109560349,-1.0332991713028719,-0.44312668748940953
4285,10.783290086508782,-1.4276340088819341,-0.009199177169504552,-0.04586594296481153,-0.9128533325258723,-0.440814134725906
4286,10.675577097822512,-1.272289387156837,0.004371028156527512,-0.06296168589577013,-0.8126589784252332,-0.8506724942382515
4287,10.669366188024263,-1.2655351477274412,0.004962978711899102,-0.05681758199448528,-0.8731270825205426,-0.5086705899274877
4288,10.6444766326427,-1.2876682219599516,0.007498084783969031,-0.06523550879855934,-0.7558635062911416,-0.4806005479454938
4289,10.700842468991388,-1.3062927988341582,0.0052885975251049655,-0.08187677068234497,-0.905631920036529,-0.7640644576298483
4290,10.761373051789949,-1.481815367714483,-0.003340693457294458,-0.05749431209128118,-0.7915411822440863,-0.47820568588865386
4291,10.724943055121287,-1.6696092622284766,-0.004501151025945588,-0.016079434102002604,-0.8297808960612794,-0.12798551862677865
4292,10.707159219730208,-1.7405295248776502,0.00444174770861383,-0.018288949268981503,-0.793698883791756,-0.43008027694664874
4293,10.646731056480467,-1.139738536926155,0.006669104931522285,-0.09035113042639054,-0.7711515139866059,-0.8271538959702931
4294,10.704372500137318,-1.600035327138705,-0.007234471331135278,-0.02174437722463317,-0.7455328345377348,-0.11359619859169268
4295,10.663300095912454,-1.3255147351358483,0.0031189182061623355,-0.06978831752258244,-0.7167806077524934,-0.5650246355471928
4296,10.780411893610655,-1.4029858162026678,-0.010418305230830302,-0.0543657003186431,-0.8011506156810917,-0.5581663040867268
4297,10.710285877962184,-1.2105134250594305,0.0002792212189193788,-0.05087974156552055,-0.8100082465199481,-0.7052549314137171
4298,10.750928244125049,-1.2753277302731305,-0.0049718233960079905,-0.05440842840936691,-0.9640315845337497,-0.475069524152798
4299,10.70983422863028,-1.2096082272964073,0.001263645903306132,-0.0689214720647135,-0.8492095718440749,-0.6639097157352517
4300,10.806598403957766,-1.4580956648737893,-0.02132829154685323,-0.03618495677974776,-0.9511145134589631,-0.41606359025140305
4301,10.732299544631042,-1.5509564891751468,-0.00700596940051032,-0.0260545504091593,-0.9030627059895364,-0.364068468343552
4302,10.725914438520986,-1.3968377802417429,-0.0021916995948072504,-0.04849766481938389,-0.8869958513182603,-0.6064689145008104
4303,10.710382835162024,-1.0910905783881086,0.004106062156622736,-0.07983053815568873,-0.7214865489953404,-0.8468605318067484
4304,10.621476954991566,-1.0658599626201304,0.0062385629745046745,-0.08873247015691466,-0.6862260302221345,-0.8829264518559521
4305,10.733525957593539,-1.3637031732548321,0.0004756369257589155,-0.05413111900172762,-0.7538978302994549,-0.7881511517682762
4306,10.699267164779194,-0.9244340072511217,0.003685299755637847,-0.4019771808725969,-0.8662230776210262,-0.6401286246980531
4307,10.633883052862963,-1.1269405836479658,0.00430047380067658,-0.07135024407159843,-0.8876936433136484,-0.47094773097871023
4308,10.740383114825582,-1.172597362307538,-0.011376105881299836,-0.05967826840973872,-0.991924854741358,-0.350461999296785
4309,10.691136138335871,-1.1755270541323402,-0.001723936369187981,-0.08186961798919093,-0.7484138992436403,-0.7217176889249077
4310,10.768872013518585,-1.179921157627375,-0.005698512849976994,-0.05918015188155118,-0.9359808248817048,-0.6092340144575121
4311,10.874929788399845,-1.526095260479659,-0.022671871061747784,-0.024456637969231934,-0.9953484447340016,-0.6003358003232364
4312,10.766726205341675,-1.6995772650508825,-0.014496260407806591,-0.006752166405916388,-0.8999720890395029,-0.1220010848568176
4313,10.78313856967873,-1.5356497885440672,-0.010190700127806013,-0.03033354136202704,-0.8374170516724038,-0.46998346683877346
4314,10.676128065060109,-1.226203105211166,0.005615395540624596,-0.06673061498427807,-0.8617917491643472,-0.7140237930928839
4315,10.697902548817083,-1.2830635840284605,0.00211381667152033,-0.052819430190205297,-0.8177767501528599,-0.5618931037064074
4316,10.695712184864163,-1.2849125583064402,0.0014536491605646462,-0.053520886837345294,-0.8514741390612721,-0.6990234091806349
4317,10.865757169943183,-1.575963232419468,-0.018974791177950867,-0.0528599148777148,-0.9186978903774308,-0.4783732148231199
4318,10.663385631082523,-1.3754183805638132,0.006669361856451977,-0.08072264937743256,-0.6867618970657259,-0.5934499230316597
4319,10.77282122660871,-1.4530536056469137,-0.00683391469115574,-0.03459686941384077,-0.8560563093870917,-0.4700828247098885
4320,10.682932517840841,-1.3791792644188297,-0.004640170402288812,-0.043387880191580686,-0.7316225554243907,-0.6150844267271092
4321,10.625164514051887,-0.9964734046100026,0.0038231070199838124,-0.08344697421705538,-0.7711346515020452,-0.9285907617339939
4322,10.672959310840943,-1.1130417642264832,0.009283229022038209,-0.08930255620452512,-0.8542076499567473,-0.7961597508626281
4323,10.662214850942776,-1.1953262906886775,-0.005434792249631948,-0.049675827272428,-0.8132073688006852,-0.657784082522368
4324,10.740741178974227,-1.3850502273951353,-0.006664674349466687,-0.06122028574419497,-0.8512248232639519,-0.7064404347914597
4325,10.722294373897267,-1.3706043337184513,-0.00015911419276060101,-0.05655923583174516,-0.7656426040119841,-0.42171398841067465
4326,10.732951545718432,-1.2773149934564139,-0.006836845300057071,-0.0630651468384407,-0.904639943127342,-0.29262908013158895
4327,10.779732529080217,-1.1605105258321189,-0.0107418754034245,-0.05525422684525297,-0.9239921815265679,-0.7790755574847132
4328,10.685948191396312,-1.2583411457602423,0.0003254493692925464,-0.05122798024593722,-0.8904338593800829,-0.607030832811736
4329,10.74685068105542,-1.4077132525298772,-0.005369428567330969,-0.059455867078147845,-0.8517538025546458,-0.539579814504108
4330,10.735737947567127,-1.382590994445506,-0.001138663854121258,-0.04777378033369434,-0.8181727007980566,-0.6137130613112518
4331,10.728085023018444,-1.435724232414034,0.00013920443185208575,-0.04490470592450771,-0.7961231986806122,-0.5812691430213826
4332,10.683938621205307,-1.1022336071670509,0.0019181139639795064,-0.08813979896190888,-0.7870392956595533,-0.8157000313857283
4333,10.595351707596873,-1.3071468439877127,0.006533650842949691,-0.049568749689407166,-0.7526007827813641,-0.41244337881568593
4334,10.795942429454023,-1.5336021187988127,-0.016277810646814536,-0.02955517066920993,-0.8960217292131735,-0.3083076296627807
4335,10.837243898852,-1.3626563662951812,-0.021634262193874154,-0.077325797477648,-1.0842969508144225,-0.347216695681583
4336,10.730561474039465,-1.5236735590476158,-0.0029092226179134872,-0.028804652298112576,-1.0020123161091048,-0.27840163994017786
4337,10.767345487586667,-1.4130024639548857,-0.009184728257621427,-0.05166224430448246,-0.9212375340765606,-0.4729171850381291
4338,10.721433826612433,-1.2366007694212708,-0.0009102668650708967,-0.057929107555447557,-0.8332386848407749,-0.5017259328886003
4339,10.694052378879967,-1.5015341238060032,0.0017087727701837058,-0.039460068975264426,-0.7145918363509938,-0.5771104366431903
4340,10.722185397758555,-1.207190422202004,-0.006179024186569376,-0.05564485575521236,-0.8502295490113592,-0.8458261070633062
4341,10.719676258601925,-1.446512096368536,-0.004839448883929884,-0.03296227694903789,-0.8097329854904204,-0.4425123801981288
4342,10.778560445774978,-1.5337801897996943,-0.00601282887675135,-0.060110998755438017,-0.8900593258631995,-0.4107537140857467
4343,10.682609434887652,-1.530094857496722,0.007321173558396787,-0.037025100048680204,-0.6990828650284997,-0.5770188069459286
4344,10.706889221809423,-1.3056580029552196,-0.00017078027095991655,-0.05482599201270176,-0.801379204038857,-0.8001036809580107
4345,10.745969341280546,-1.3486229468672912,-0.007816522119663383,-0.07449252793750188,-0.8241245058540021,-0.6338876450022095
4346,10.81767768320096,-1.2380290242212753,-0.02327426838290525,-0.061070685271022385,-1.0467450837664116,-0.5917867101250973
4347,10.734558120256185,-1.6391115118362611,-0.0069293105003123134,-0.04911020009760342,-0.9060917072370416,-0.08111962448974774
4348,10.700411424915579,-1.4380840579095382,-0.00711229874531949,-0.04042111611958921,-0.9188221803555758,-0.4522378775550625
4349,10.663697937203473,-1.2685714962242844,0.006690810670021086,-0.08298345301476096,-0.9005737207655282,-0.49007039369305594
4350,10.718333582272304,-1.230593302948627,-0.003860814090354908,-0.06879960512729257,-0.799691503387189,-0.5450211677193884
4351,10.743406331321133,-1.3988939447278883,-0.005152095209604635,-0.049734970009321075,-0.8148912519851859,-0.4136497969391928
4352,10.722837244618766,-1.3093586359648701,-0.0017914856265969364,-0.055751342032633266,-0.80665471687801,-0.617908627937036
4353,10.746541685167214,-1.5579473285543752,-0.002613838134511451,-0.037807870126000065,-0.848280327364489,-0.3538566479829304
4354,10.781178562734315,-1.4946592978859927,-0.010974313317802353,-0.030442666331695678,-0.8975997038847152,-0.4499553989236835
4355,10.687427104984708,-1.1162407477427085,0.0020403924238619475,-0.08172337383444861,-0.7845377830150579,-0.7556830438132387
4356,10.72983569128835,-1.5302230669251577,-0.012781166849993836,-0.03225710077131283,-0.9046658535685912,-0.26751203182643657
4357,10.66262083102388,-1.1655281790095358,0.0014941321861532408,-0.06276171528542468,-0.7912872931686552,-0.7374843421767245
4358,10.659340328339292,-1.455674178648219,0.007456471016686728,-0.040996237146421644,-0.9245126048316101,-0.266499058401636
4359,10.74791405157936,-1.249712512599297,0.0014085509604469804,-0.06771274796438281,-0.8922296617662955,-0.7763088256098789
4360,10.735124939659187,-1.4830209723909897,-0.00017637894468916504,-0.020753479130698596,-0.9198246290682275,-0.3241186179482898
4361,10.72302695247169,-1.5137960119130436,-0.0028582797046336483,-0.04175732718936122,-0.8599447311736337,-0.35665443703396815
4362,10.765048455727072,-1.4009439076810322,-0.005992669825675534,-0.0475501379465027,-0.9050982939573426,-0.602532371817563
4363,10.699256616546727,-1.2787280513134442,-0.0007227165431941684,-0.0719979373908492,-0.7608232549276981,-0.7816355927713596
4364,10.796477747436795,-1.1646141268057937,-0.007948401912070135,-0.05712355497667587,-0.8717876016689257,-0.916370772070507
4365,10.771173560169398,-1.4369380142347385,-0.008126673534513518,-0.040391364036828414,-0.8052259224202873,-0.5042434947097387
4366,10.676412700974812,-1.443198659233568,0.007987311429019761,-0.04517394499140881,-0.9451041028526292,-0.29684589659629257
4367,10.723144988695186,-1.5185574573838743,0.0006750060015186243,-0.03957283256448335,-0.8687116838651131,-0.20047862455611765
4368,10.721601161065934,-1.2721644340285527,-0.0038793168957438617,-0.0601150454983731,-0.9301843602952946,-0.5792149905019481
4369,10.709428771641809,-1.2051489156622086,0.0044419332833494085,-0.0844781774770722,-0.8927975581359224,-0.590655379022051
4370,10.697373800274107,-1.512713987812347,0.0009228546874060495,-0.026423750167094306,-0.8327296772608297,-0.5139589484779661
4371,10.755723278284506,-1.8507367540208566,-0.005559930059685095,0.0012376098404364988,-0.8332459355763282,-0.1998783977940486
4372,10.695396236475776,-1.548228056723029,0.0022084549555966837,-0.02587354480518156,-0.6685854017149673,-0.5247787187288804
4373,10.777879497128811,-1.7765692382282494,-0.01052764234326864,-0.009444574764526814,-1.044487389190513,0.02862496920292612
4374,10.753264585063866,-1.2713368105264882,-0.0024085369701321857,-0.07205488918406049,-0.8169132247176674,-0.6925916665350844
4375,10.705293828943221,-1.3474953068274924,-0.0034638920778076177,-0.053141119776890886,-0.7186529006571538,-0.7058321050668745
4376,10.7396567780286,-1.305761989725383,-0.006715479154221188,-0.0850599873680401,-0.8455340823513189,-0.6986947264284473
4377,10.70871995194453,-1.1977201461364257,-0.002176173047040153,-0.0788968809729858,-0.8575600651953941,-0.6372277337948831
4378,10.746508802316264,-1.608784967830601,-0.0080456727630496,-0.02326082248190925,-1.0301472083220022,-0.013697864256474679
4379,10.732158154503544,-1.436873657737777,-0.001710350541404615,-0.04580453028077225,-0.9096820066124918,-0.35138357617481875
4380,10.657914040039138,-1.3546503296724006,0.001892969699367364,-0.038740002079261204,-0.7377663422513915,-0.5410986973029657
4381,10.696264644516425,-1.4911992578025104,-0.0051435544833556834,-0.03218294090637264,-0.7953276585931368,-0.5181603739019205
4382,10.713123801650678,-1.357024134511637,-0.00834973365498573,-0.05127930354506269,-0.7658403686740456,-0.7658148157868716
4383,10.76981366093656,-1.2549530363553913,-0.009386767623650982,-0.05522850704661528,-0.8698686095084311,-0.8094229959378572
4384,10.692815578732256,-1.1578086180482359,0.002549191871462589,-0.06664310048838412,-0.8620945690135926,-0.6692115736718145
4385,10.703669041394024,-1.024498683333718,-0.0007347793202306663,-0.07327364315788766,-0.8251866696602059,-0.916998552877429
4386,10.688262175875728,-1.3907786365071861,0.002692256507521945,-0.04564757378664197,-0.8128791133609886,-0.4662216454144512
4387,10.675057028178525,-1.502605455300523,0.003753990542919833,-0.04866272944351524,-0.7673354584722198,-0.3269301592990168
4388,10.755392709756173,-1.488361247313801,-0.013754869358337196,-0.02599190250798175,-0.9445870125089142,-0.6164121966184819
4389,10.634287330005998,-1.3139125055035128,0.0067962121198802405,-0.06200037818391263,-0.752968997899798,-0.6843575306570668
4390,10.677319355362972,-1.4027432852346045,-0.0020212549615136743,-0.047310781523746,-0.8819682036956165,-0.3785843233491528
4391,10.761122880978657,-1.7736277973780854,-0.002421497817668594,-0.012394810941237011,-0.8974090558216543,-0.08776356772490157
4392,10.739269562119018,-1.2935116990383713,-0.004057480294773319,-0.05059482752889055,-0.9376261504791112,-0.6216456621857751
4393,10.765352168245908,-1.4542454369833024,0.000776255044379115,-0.050195443071101686,-0.9508973976008561,-0.37267912202320375
4394,10.682942190129745,-1.203978886100829,0.0044503905711032465,-0.0833304753217281,-0.8835250314126211,-0.6219462508782758
4395,10.715211226681127,-1.264970182403387,0.0005615684715590541,-0.0701587259769672,-0.9364533601438272,-0.5217785672397874
4396,10.775660608668787,-1.4978456825738233,-0.010508989651751177,-0.04135070617721959,-0.9772608480007658,-0.32423359580582756
4397,10.81594345292413,-1.5547058654127586,-0.017969766027437314,-0.02637187854258849,-0.8910902125626612,-0.37808996567692166
4398,10.706473933685754,-1.3883971111707079,-0.0032134429646593077,-0.05657323149335182,-0.7170893197352437,-0.6889313897218758
4399,10.763713529950813,-1.2671714496898803,-0.010281681525536213,-0.07468573841075235,-0.7767610373422118,-0.7534972474797459
4400,10.649387659707523,-1.2360571558181306,0.001323823025337012,-0.0749196392546577,-0.8407854189121498,-0.7795306437732616
4401,10.65217602469806,-1.27734086784645,0.0025137045890843424,-0.05470575454960974,-0.7491651542548069,-0.6968949567911289
4402,10.697631962120013,-1.4081561543299237,-0.0016390916535027888,-0.04520013542575155,-0.9740256823893172,-0.2815680635696487
4403,10.745721601766725,-1.4528686179755526,-0.0020018000289121762,-0.06607961527034328,-0.8307544172677785,-0.7322513598799634
4404,10.687235472434699,-1.4621734496112793,-0.0005125933577149744,-0.04144153268249651,-0.8129451488076374,-0.3602635939113754
4405,10.734617999388803,-1.1570955933476297,-0.008797892731340295,-0.06881760378129595,-0.8098546284486812,-0.675038764617276
4406,10.805441611274524,-1.316408854507511,-0.01108672909716718,-0.057152889477280255,-0.9038338088221343,-0.696648071096508
4407,10.753341673656857,-1.706157331317309,-0.01043766023633852,-0.005145577777841914,-0.9005007713601398,-0.0644093571232327
4408,10.736715960923524,-1.2901884558715848,-0.011927057761369972,-0.05043313057698996,-0.8477714243370931,-0.45700160096097786
4409,10.74678686197924,-1.2432906818264269,-0.007807099168372911,-0.05984665213009066,-0.9264240765000586,-0.6216289961137946
4410,10.717911143418084,-1.5743081798277558,-0.0013424840252229675,-0.04338781513287131,-0.9162095488385391,-0.24724792470838863
4411,10.761610988167122,-1.2755797742766377,-0.012505840735256457,-0.056657135718413354,-0.8431433947114964,-0.5274406814219237
4412,10.717511459206463,-1.3226170969763031,-0.000644664509130255,-0.05035259360398717,-0.9224230267686278,-0.4836826065727421
4413,10.685351952301632,-1.1897366870144195,0.009383264878959241,-0.07321432460372024,-0.7638682449063963,-0.7801232168404995
4414,10.744574798287417,-1.6395850701305033,-0.005107266690698248,-0.03798872854991536,-0.7572448813349728,-0.46090510869368106
4415,10.726263455307773,-1.1317213669353077,0.002860362249057502,-0.07700377292077865,-0.8509299860823495,-0.7818704395381118
4416,10.627813472866142,-1.415286557552201,0.00027880100366300953,-0.037608974935369355,-0.8158182955663675,-0.5137499107298309
4417,10.707127778280194,-1.3645120657640297,-7.856001047051864e-05,-0.03556094747747143,-0.8698681222765439,-0.36848513594014776
4418,10.61448293934563,-1.3682628473471172,0.004068910962092304,-0.05186346144434789,-0.7836949785157562,-0.5135763713355057
4419,10.741621600417982,-1.2578171255337693,-0.011802839257427589,-0.051372276969336494,-0.8454460558168877,-0.6766723138020031
4420,10.654018762772143,-1.140712430458758,0.006396005126633575,-0.0771099079289091,-0.8065672578845384,-0.6778199269540277
4421,10.75200245180762,-1.538463854137139,-0.0026608305076575023,-0.04456714411761756,-0.7922112062037285,-0.41031422551402175
4422,10.69134357679463,-1.5466180623922758,-0.0005843300256734851,-0.03237297749837695,-0.7419951489779644,-0.48121602507700345
4423,10.685491846351901,-1.1681773510547442,0.0029393480729261456,-0.06793482815780516,-0.8977324078634679,-0.6650099445453996
4424,10.707472937888248,-1.6144259685494056,-0.005119988273049797,-0.013505996425884154,-0.781098414188126,-0.4633987642754449
4425,10.710321131111943,-1.4832504917445122,0.0036061619235186887,-0.04031428572292706,-0.8112603429916372,-0.3608906700625223
4426,10.659924226776418,-1.6645304696551393,0.0068472231671648925,-0.013241087978506816,-0.7700484425121965,-0.22280024636995455
4427,10.67304973646725,-1.4929962715380531,0.0026224562967804843,-0.03104910682912687,-0.7848545946955827,-0.33101458675221984
4428,10.658550715646772,-1.4571954359021204,-0.0015138886234667692,-0.03518218570649023,-0.7708327163316079,-0.6121619604095859
4429,10.800319323893499,-1.2706952951704755,-0.016690753210068687,-0.047539033319877716,-0.8468754060257717,-0.6330075702220495
4430,10.741375416533714,-1.3204988993585691,-0.016228779959080328,-0.0435648585010332,-0.965843026753386,-0.5565891989125711
4431,10.752750574733547,-1.4358496702894283,-0.010191962151095024,-0.06904232537080456,-0.8774682333424253,-0.4359172568343197
4432,10.76698994194621,-1.272632017176094,-0.010232139368464177,-0.05558788216985154,-1.0056289715805127,-0.4467203671556836
4433,10.637396072195614,-1.2067169933526571,0.007809840966988918,-0.06452476838037641,-0.725674421789659,-0.705319351262975
4434,10.709877584896955,-1.191587737242021,2.860805024565427e-05,-0.06640992434997989,-0.7698663818849836,-0.9311331811663317
4435,10.693429794251857,-1.3298292672958993,0.006132180711872159,-0.06651278959099838,-0.79574494898573,-0.5639965009965682
4436,10.734985041291973,-1.3279921872531666,0.0003423047419613967,-0.09658189836410058,-0.8875107719463946,-0.5742128721430797
4437,10.7803088322594,-1.3184060855367146,-0.008124773609783954,-0.05464651833070042,-0.9817309957690576,-0.5097465311719382
4438,10.613691764424981,-1.6138032369579838,0.00231220300104059,-0.021972933963858743,-0.6780947905357388,-0.37207571980409426
4439,10.692997170173486,-1.4427765937833348,0.02344182270125389,-0.06731566796342414,-0.7860300645279108,-0.5986948147068403
4440,10.737278622122822,-1.4926378362885617,-0.003793435922120364,-0.030556889119222053,-0.8330552182591521,-0.79767467884186
4441,10.790874923463132,-1.2531319360757265,-0.013821183575724871,-0.05856313085638626,-1.0037271952920817,-0.42806851547545766
4442,10.741187428167216,-1.1871272968472644,0.0005561465135198729,-0.0718144921432496,-0.8380826703027529,-0.6720789502934892
4443,10.773368905775717,-1.448032924133329,-0.006323150768524105,-0.0501950095481275,-0.8382044633234653,-0.48583502250882704
4444,10.669336635690378,-1.319522105240373,0.03108905976009757,-0.09002891908142963,-0.9008986517820263,-0.39753746712414895
4445,10.749554810204831,-1.157864206826107,-0.0012386942562060965,-0.07984579811477405,-0.8034142500568933,-0.904357687533518
4446,10.793561469815291,-1.5942280004638063,-0.011567954532597395,-0.021866871811743196,-0.865415530021926,-0.23246017376035644
4447,10.761072767633966,-1.3908648432771782,-0.0029675240724148233,-0.05357307918859386,-0.9204860112227464,-0.5076760901833015
4448,10.697553336936814,-1.2225801587170213,-0.0039177001493089225,-0.0725337382069812,-0.8879682160805702,-0.5021850108028767
4449,10.638023951726732,-1.1677708675809235,0.004538123647625125,-0.06121642857484222,-0.8480469137150195,-0.7096068411648326
4450,10.643002640355448,-1.1732816892191131,0.006599629465007931,-0.06716566491393464,-0.8541630934608488,-0.7858089740962575
4451,10.639658704418268,-1.4666121494013673,0.0034506790883306326,-0.047738880304264805,-0.8569581938937002,-0.44772039378797457
4452,10.691512912367608,-1.3429938436178315,0.0019840403244802685,-0.06314843340041115,-0.8069012415454913,-0.4412767706005234
4453,10.697043631990033,-1.2666080717158972,0.004960293423688311,-0.07549915630285153,-0.9074171704395915,-0.6312559655342849
4454,10.64750282464776,-1.2089507841948028,0.006807773504761416,-0.07485783279837754,-0.8820736164152092,-0.6711874982475685
4455,10.720258056673655,-1.2322285957360926,-0.001781408026436837,-0.058621095710892884,-0.9988018974254246,-0.7287217569232118
4456,10.712467838363626,-1.4174162099082364,-0.0012513802931023443,-0.06314550335897984,-0.8222646079163025,-0.5565648886087127
4457,10.76791871819963,-1.2400471567009332,0.0001647061353096113,-0.086252940131675,-0.911090966798236,-0.3661181156336135
4458,10.723299351414363,-1.4057838751389333,-0.0007368751644018512,-0.05440699312636876,-0.9041361293342683,-0.5050942525465001
4459,10.695281014768476,-1.3216515037287313,-0.007076961378684049,-0.03883406712060683,-0.9069228952610118,-0.476956005319376
4460,10.718809462566231,-1.4998039712180316,-0.0034393795100488844,-0.022393695484001663,-0.9625406731621902,-0.24204914302298963
4461,10.707850190849248,-1.324181432530838,0.0010960124079776312,-0.043964254700698535,-0.9035216522980614,-0.5524891210627807
4462,10.74159776386003,-1.321140690363963,-0.006742164518245414,-0.05304778027066048,-0.96151912554184,-0.5623157029556936
4463,10.71027125280144,-1.2868444138005164,0.003924406612552611,-0.0569581289817582,-0.9400574785660507,-0.5815072265853294
4464,10.656350750453253,-1.233370999959933,-0.005047833369826615,-0.04211095651378799,-0.7185934304477076,-0.9996601144252066
4465,10.720637954808723,-1.417827580047857,-0.0015866811867577268,-0.05227695650293618,-0.917629069725082,-0.42027608309408315
4466,10.682585886968432,-1.4039249457387908,0.006956228464651104,-0.04365538822074133,-0.8648681127233142,-0.3015098434684511
4467,10.761236742531565,-1.3113873632392372,-0.0020193451869892076,-0.06359796527008285,-0.9357390536497756,-0.7667565046612714
4468,10.724636335932148,-1.3942776984956504,-0.0012495337633131043,-0.05621203955262216,-0.9624092972247338,-0.3286880551347453
4469,10.764137428537854,-1.4803664310687192,-0.01037564006731384,-0.04976809726358333,-0.8717657012033857,-0.32790329847979827
4470,10.721861581126458,-1.7454167346793747,0.004570580282096948,-0.013116909459016723,-0.9251885510984257,-0.11952700480716993
4471,10.630822844122104,-1.197425075960255,-0.0002335496411695337,-0.05012393949395688,-0.8120179299605506,-0.6696017444088174
4472,10.709430159702398,-1.403591074421977,-0.001839147387057427,-0.05246170239809761,-0.8411725825491185,-0.3914122770487225
4473,10.716005222342087,-1.640982092856755,-0.002554951192975219,-0.020908148970667062,-0.7951681859929569,-0.1590668392892989
4474,10.724747081632055,-1.2966349963773487,-0.0034835734469234048,-0.05337596221837143,-0.8127820854256134,-0.47326491068665444
4475,10.769314844603063,-1.1805912193260086,-0.005485132175896842,-0.06496687586491354,-0.8345823408571686,-0.7730641981336079
4476,10.81455027571193,-1.5750374176116964,-0.01233780285766567,-0.03640075011386573,-0.9471849195677464,-0.2212203956196328
4477,10.744507681884897,-1.3663480632228338,-0.007285845702876437,-0.058961686569046434,-0.8641315451403238,-0.8205300448017248
4478,10.731280543300201,-1.0621991517970963,-0.0046761092618937475,-0.08528517998661089,-0.9508874913677139,-0.6974688543568528
4479,10.702560644048937,-1.261299374987758,-0.0007135927518073168,-0.0628532360920779,-0.9311926541383668,-0.596973252267992
4480,10.713688387844988,-1.220598788587591,0.005168351227000406,-0.06739426260008784,-0.7905263661334994,-0.7909263785114535
4481,10.74212952943892,-1.1285041519048855,-0.007617836659865318,-0.09975145238872285,-0.8553924418978851,-0.7872575438858207
4482,10.817980065279135,-1.637269916599033,-0.015774387992550154,-0.015715129547493434,-0.9956965051754949,-0.16907030354087205
4483,10.643450656992197,-0.9725281383260966,0.006133473240725079,-0.08801717210826134,-0.7676826121085889,-0.9668579479288779
4484,10.76474164110952,-1.3803094643679765,-0.007738537914667859,-0.05617785545296072,-0.8294377073878725,-0.5728661529048371
4485,10.631186965363204,-1.3127474450496233,0.00870784610094738,-0.04924060202933361,-0.7326537753694771,-0.7960182091585688
4486,10.698096527283068,-1.2448861315388968,0.0016727584884079771,-0.06642279323407813,-0.7700118532234557,-0.8106630430086224
4487,10.75950005341387,-1.373109898027142,-0.007144189572717452,-0.049940824701500255,-0.9335487271178926,-0.5393735715205059
4488,10.75725112554255,-1.672028859583314,-0.007958943425975362,-0.032091152036390014,-0.9749649718277739,-0.05891259709783947
4489,10.701211606149009,-1.3913467420739274,0.00036284716297545205,-0.0347683827104151,-0.7633512091786678,-0.46097692452620365
4490,10.71667811486261,-1.2836809076958227,-0.0030250518339086374,-0.059674962616934085,-0.8198666045749623,-0.4787952916172755
4491,10.78237625348852,-1.3383453751990633,-0.011069073613978492,-0.06248919105310291,-0.9924629167441648,-0.5661449423043576
