,Intercept,C(Treatment)[T.Spermine],"Q(""Supplementation (per mM)"")","C(Treatment)[T.Spermine]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.Spermine]:Q(""Negative control"")"
714,9.19330775451386,-0.27899199736384306,0.014401432959590038,-0.07643870933327224,-0.4743887511392866,0.13609806633429966
715,9.005090499200978,-0.20389899899977992,0.03600069169068196,-0.08251924540483252,-0.11008209189177354,-0.2465249769968434
716,9.298977632001197,-0.47911878956529863,0.004725807620712473,-0.06014544186012721,-0.6733811796582837,0.48961600793149973
717,9.349202234852466,-0.6597319577562917,0.003769952414333533,-0.035733517198381484,-0.7986166272812685,0.5353710434717038
718,9.192245410810813,-0.5098121937022777,0.011178559460467558,-0.05578741463204809,-0.5061319145846914,0.4335444463222835
719,9.163015083305053,-0.37691691125741267,0.02918888070871334,-0.06448880700217416,-0.4650334530769671,0.36936120073297474
720,9.25600466319948,-0.5258815334441254,0.015546196316676142,-0.050889662031436245,-0.3998871925233325,0.41822607400246303
721,9.162173003522902,-0.35912324812471186,0.012415506484974359,-0.06522930239700792,-0.36037442545151244,0.11032250234803831
722,9.235958621905475,-0.41611864133462273,0.010882422282147641,-0.06397283279433008,-0.5883866889765885,0.47535066627760436
723,9.089985662029296,-0.25580801772002193,0.02316420033779644,-0.07776304512155405,-0.5859155141775474,0.2950018209268039
724,9.206791824744046,-0.492738174716957,0.015319120691736993,-0.055793761968765565,-0.3988935566564691,-0.11894238351462283
725,9.237832435154548,-0.39015940982474984,0.007852062316386826,-0.07222777929793589,-0.6787591079149613,0.5229019341578613
726,9.070944617738864,-0.33671350303321096,0.02653166348280006,-0.06412990565765543,-0.48893424805232333,0.3066139763746949
727,9.290065251881565,-0.5851525265711555,0.0020457980490246608,-0.04875060795572783,-0.46717460257343113,0.3762120779279199
728,9.257864486881601,-0.5178393048238246,0.000923617422492265,-0.0457016446347438,-0.5127666652364572,0.3934258525739738
729,9.353084713536488,-0.49573844287638624,0.007667647950195339,-0.06563489609614082,-0.6586056556559009,0.39108464067088433
730,9.091537161361316,-0.19143478246513812,0.037535385244919395,-0.09802399809031548,-0.39145438602170346,0.02807470426277603
731,9.13236941899625,-0.33699049572071704,0.018069119133627548,-0.07132244754773864,-0.436271819139438,0.396389224871486
732,9.207499890429256,-0.4368834604770754,0.028762472886915663,-0.07742431947907495,-0.49860190560385886,0.39467013257346784
733,9.158671392496244,-0.2800029513203415,0.04583997748054941,-0.10764216539654736,-0.22422669490897285,-0.26285704701992385
734,9.27654667290977,-0.4071625724166972,0.027535744450497,-0.0833327667130701,-0.7077825412355119,0.5877980066787805
735,9.107256667783204,-0.47493982467515106,0.020943701463270348,-0.037585745964421075,-0.49359691893944535,0.5087665682785345
736,9.23201737366534,-0.58965852401403,0.006497341281468061,-0.029328165858533595,-0.576126175892794,0.6661064553897376
737,9.10687566685554,-0.37027964899127186,0.023904550956138804,-0.07517013922747542,-0.27562524373101494,0.137338793076895
738,9.276437605714749,-0.3510473955834139,0.0023702087564894114,-0.06018731934690308,-0.5615142686035213,0.15299606292058443
739,9.133350406947738,-0.32137711597843377,0.007193267259930136,-0.06134864917486138,-0.5288804255294735,0.46198018619154024
740,9.208221342481028,-0.5071606041509162,0.020882737117473515,-0.06004671025161129,-0.6376236087716951,0.5707581272208758
741,9.188615409494957,-0.3629422865999654,0.012535183750214562,-0.06358245551492592,-0.704833804758235,0.4355920087331073
742,9.022603910044513,-0.2850776086392038,0.03192868244669725,-0.06808644531348833,-0.5214856471901768,0.31184514355199555
743,9.144251302752698,-0.40716649722925946,0.024893816954668857,-0.06165944531664491,-0.4838347974875412,0.29056906212804146
744,9.122642031496726,-0.39177946858720636,0.019654398335438,-0.05630995004492646,-0.38277046662930103,0.13771951671782623
745,9.336706316033656,-0.5527084655045895,0.0008935697177010482,-0.0450177630581268,-0.5584717628402575,0.24727146911044207
746,9.263496925101752,-0.48029307066621874,0.00661919764642567,-0.06392250199026217,-0.6379861724124156,0.44694587042475353
747,9.176681239643973,-0.4088441223546251,0.03680337774870995,-0.0798649196147726,-0.5043245434017578,0.43228054367051993
748,9.068461054526864,-0.30152266561923935,0.02905027971941862,-0.07289631313737571,-0.2896579669401409,-0.05698621305322127
749,9.26385705018266,-0.510029550417531,0.007415652648327303,-0.04574839495724742,-0.6794445828209059,0.5037179813314623
750,9.196646689853367,-0.4444925926476473,0.009577922694204571,-0.04648800238203066,-0.49059988333254534,0.39390946261563087
751,9.200533935177715,-0.44413989114479735,0.01559773562881328,-0.06167178336936774,-0.5430742010610039,0.5854383489185511
752,9.399202063816581,-0.5562038107763531,-0.001843688644469349,-0.05472700681385678,-0.6890662381447898,0.3725413392134391
753,9.241109290085909,-0.8018346243421508,0.01122030364247606,-0.012849442318732862,-0.6634064858767874,0.889229194248724
754,9.14215652033814,-0.28010881866400483,0.016014549389747945,-0.06683402009876693,-0.3416683132120324,0.17994012499378842
755,9.337258935778042,-0.5891997939585975,0.0004681459113059089,-0.04009699773004871,-0.35591667654034964,0.3828761194275456
756,9.352172946417403,-0.46396053046334096,-0.00950313881201506,-0.04599656028342369,-0.7567697909486599,0.37915365067931184
757,9.059009013642244,-0.41158427652938023,0.026556033620518504,-0.05019076055392652,-0.3112908669837813,0.25675988847318504
758,9.269286897656391,-0.454918527283529,0.009251660540460172,-0.06046796986483621,-0.4792193525523467,0.45015750903339213
759,9.25448039591832,-0.3909993741062754,0.008640073226254819,-0.0692238609384086,-0.5805447134521375,0.24696830494255506
760,9.164857073287976,-0.37735007225211215,0.025091612609793895,-0.07812802943932651,-0.6250375343947838,0.5687193885864348
761,9.298637656135254,-0.4219867023149696,-0.007879199852108776,-0.039183347543759184,-0.570530163672395,0.29519090998372977
762,9.104101056128417,-0.23836653522038276,0.028146102950645457,-0.08225564746148939,-0.5660144395133245,0.3924528612160978
763,9.204365978147264,-0.43547319427422737,0.015781571905241876,-0.05011495012868172,-0.28356413217958165,0.20732325783480876
764,9.16354360981385,-0.3423590592274668,0.01730661151095289,-0.06530206513448894,-0.5153019653051052,0.21340801140928
765,9.312580902776908,-0.5266988571167868,0.006639385375931589,-0.04701152397756764,-0.6686212013622068,0.37447891886047124
766,9.182755628029085,-0.4778580518250459,0.00629801663259047,-0.045950703578082064,-0.4135077066953641,0.386790423489646
767,9.370544556777528,-0.5835352714133721,-0.0022411541239770044,-0.03377480487319401,-0.799248456073341,0.6688123575494076
768,9.134385773414406,-0.3363240743048649,0.020838913144322457,-0.0798841356069964,-0.37003184008830337,-0.17646044110843162
769,9.39076329444512,-0.47566717541510783,-0.006580063855594592,-0.06400546921412781,-0.8603962613561964,0.36732293883669
770,9.218208428657778,-0.4796872210399984,0.016432262063442005,-0.055683838528147095,-0.5676170761507788,0.3486841787055077
771,9.303651112486357,-0.5685867322637407,0.006202129226674347,-0.04482095972100997,-0.7363191761180776,0.6889511447337835
772,9.176824991116158,-0.37674166377485485,0.014863882417942398,-0.06709870298427062,-0.4255744920107607,0.22652844783528447
773,9.33598295332041,-0.6125369268113247,-0.0028928747326320836,-0.04927768643211716,-0.6912253479663542,0.5627520007510394
774,9.1354067818298,-0.44676357346197954,0.017269652575607974,-0.05980992351829692,-0.5366045344292517,0.43571102135881223
775,9.24181441743335,-0.4333796105823491,0.005271537908581481,-0.05726814970353428,-0.65416597112953,0.5039730347998984
776,9.332025314304554,-0.5581191982103793,0.004695886377092395,-0.050888267892408856,-0.6174594076263307,0.5872031703458354
777,9.242362838735723,-0.4763470356439198,0.006838549981817155,-0.04968583949456612,-0.3275863700045898,-0.155196132072696
778,9.171071038911057,-0.31240350299507247,0.013627533613376722,-0.07259176642114834,-0.2692179068894591,0.003800589258822429
779,9.15692387549804,-0.2560093483749837,0.01577206006800841,-0.07835988190838877,-0.5110880369307687,0.19177164886211706
780,9.422096589104127,-0.8260412943507902,-0.008027785702923396,-0.024072869445610823,-0.8209951676146021,0.6908540013414108
781,9.17629076869174,-0.4219850343019038,0.017288957537793692,-0.050467883072754405,-0.589655677504539,0.45910732857008596
782,9.351550906228889,-0.5866298308158249,0.000728813203665149,-0.03621545853141506,-0.47247323387957896,0.4568706748095237
783,9.15698805091352,-0.40929636295290606,0.02147535226746302,-0.05655345897159114,-0.574354266132973,0.47158055980700125
784,9.147345026400608,-0.4969129712956999,0.015642932357020377,-0.0432681256979236,-0.4645962463092741,0.5507877585476084
785,9.305516773630533,-0.5285635863033105,-0.0061213451038368005,-0.04542518946814649,-0.6459456943497492,0.3926670288597296
786,9.28336222899047,-0.5560615454981415,0.007734300477650086,-0.05364849625683027,-0.6006102293507367,0.5765388260987585
787,9.224331594051064,-0.44006090197433045,0.012808095335789638,-0.05353223459800047,-0.5571003512525587,0.4105052438348129
788,9.327158820985826,-0.5536166735976575,0.005534537661853758,-0.05596872803181868,-0.7951254322304354,0.8021489352879687
789,9.319505265600892,-0.6157818292255102,0.0023001162968429856,-0.03759436462954174,-0.6342762215492443,0.5852262747606112
790,9.09240352843355,-0.2589108966597986,0.030137233026953814,-0.07365052431477032,-0.5062907982584638,0.4881876110576657
791,9.188002098344956,-0.39569105303391483,0.022008208051676914,-0.08553020513408172,-0.5253042244237722,0.01384844735047297
792,9.475255028254718,-0.6517408562913605,-0.020598403494683976,-0.03551233552151528,-0.7597574842912496,0.5343918359759001
793,9.302835800780397,-0.5263507857576776,0.005500399473247208,-0.05138269838597698,-0.3167158933524359,0.23560958824952083
794,9.127675586187463,-0.38313969632998435,0.01591047603500388,-0.05230067787255088,-0.4902089571892455,0.3981585896141431
795,9.107922203004826,-0.25830437190139577,0.01656822461071647,-0.07146762247755989,-0.4253093019133276,0.18487176823074059
796,9.111205817799185,-0.30457415172508195,0.02280270445213453,-0.07664397960808822,-0.33621042851323935,0.06364217472519595
797,9.127389200863172,-0.32096805292480163,0.023435201656746424,-0.07778244070235571,-0.3218242184482254,-0.07992637301583227
798,9.225454243239396,-0.4515292116929718,0.008891030072699757,-0.04924410329227566,-0.46350560603520474,0.23440864393075012
799,9.130893085469566,-0.3437869607124062,0.019746638829132662,-0.06543419593812538,-0.5462376815416212,0.6111376127644261
800,9.329540975986626,-0.6063430321047836,-0.002894909085456865,-0.03086180717757621,-0.8736174765916839,0.8545939353906403
801,9.125844441351889,-0.31567659191868835,0.0158264283858535,-0.06121232337268456,-0.6100166247172824,0.3379507299946023
802,9.125785461001005,-0.3205701730430761,0.02151666284703444,-0.08071734243142925,-0.37455005742294734,0.3551650075170558
803,9.195793373524564,-0.30263291127558567,0.01785085004365944,-0.078646038170755,-0.5403150759399702,0.4300993994454787
804,9.337543307998303,-0.6110261769754461,0.003637528043355931,-0.03794623406906095,-0.7534121406371836,0.7580741905879735
805,9.116243481756248,-0.44199292348457453,0.015541798604548684,-0.049564061102912615,-0.5046546888780064,0.27609637545089694
806,9.005538504578025,-0.22959995197797067,0.049165723584048526,-0.09135046021097643,-0.2524746927196904,0.07886991681669597
807,9.231270401580122,-0.35401256114225776,0.010693064816817532,-0.06027396438836086,-0.6403669816066933,0.49043138060171554
808,9.275681471405228,-0.5488109614729768,0.0006528605519341701,-0.04994927821192252,-0.47536540300374885,0.6716427707994903
809,9.3305688614475,-0.5251732799759208,0.0024396631577213446,-0.050359882386334986,-0.47758286736897326,0.4114233713715505
810,9.340971247236045,-0.5002491585216311,-0.0009012153500863318,-0.049724849026291706,-0.6374978297289782,0.4423300550844893
811,9.236091251044419,-0.46999490634680874,0.0069744005730075775,-0.047871367184592284,-0.7651453534429136,0.43617711686386373
812,9.205568398464617,-0.4190517541268154,0.015518217214974594,-0.06018867924085505,-0.45574597902397684,0.33204292361792387
813,9.261795044610501,-0.44299027270868496,0.004976201201205899,-0.04746877263007665,-0.6250007578692187,0.6016136291112513
814,9.105385777972204,-0.2994296063287627,0.02533280756651557,-0.08506620664133313,-0.5585467210457995,0.318755283442294
815,9.268773432158108,-0.5429321006372958,0.0008063716300354129,-0.03099357909360756,-0.6784619132131436,0.42981095887000986
816,9.122332221830856,-0.3163009432791499,0.02508514603670986,-0.07806274982942835,-0.46372423638501825,0.31825532958409397
817,9.138941409350362,-0.32730870358408914,0.030908982650631023,-0.07440097442183957,-0.5129210637420695,0.42793423037872147
818,9.1701433494412,-0.2918979931320309,0.007591278562455367,-0.06996588749179757,-0.38454846284005806,-0.11333982483996485
819,9.151294104117738,-0.30146538772750064,0.019988486057956084,-0.08062696724826657,-0.2599473695157015,-0.012207410791136963
820,9.219331193892982,-0.503221953508346,0.017841997518545982,-0.055316612950237154,-0.5324569168474511,0.3794407482403166
821,9.275365285387219,-0.3473642015045826,0.008425758359568325,-0.07469513408805006,-0.6986049902069507,0.37520607818480656
822,9.075909603998797,-0.16567151936036328,0.026143623090357976,-0.09805987948417413,-0.40320537600796147,0.047117340237498695
823,9.1929425595187,-0.2993849639683699,0.01446875023116484,-0.06578591523924288,-0.5818970632383507,0.25995170878649887
824,9.210426898026501,-0.3782220056257717,0.01724687038211875,-0.07323112383760089,-0.5832377079611831,0.32494519519921394
825,9.138392567051532,-0.39542962534858006,0.020387923263776378,-0.05174069638745116,-0.1428784583927778,0.13331617609844182
826,9.07608412449937,-0.35587980768832694,0.03959722313781447,-0.07426817122544305,-0.3810553730776238,0.17498258295864577
827,9.22453556299822,-0.40438515412767706,0.009780403102903679,-0.05413521301926638,-0.5060207734870583,0.3542110333570698
828,9.175189659435944,-0.4132701277670574,0.011495875920233517,-0.06401783350574525,-0.5144654056772358,0.3267505516409255
829,9.200527882911558,-0.3779127363388497,0.01918682238402533,-0.07024727465329239,-0.4594583866040529,0.5284437403026874
830,9.17545801781639,-0.37149154595012135,0.017362671858828727,-0.05486254892473902,-0.5705844229013417,0.3442303461429743
831,9.364637145006299,-0.5594048431867424,-0.004411877978894127,-0.04191333184016614,-0.6693065597145897,0.4708786558790843
832,9.152286215876423,-0.32834094797882085,0.01976992659496575,-0.07064747873838248,-0.7289835180775714,0.6960171503314059
833,9.377724185996858,-0.5081276112642783,-0.008123667267378037,-0.04247661774130804,-0.7860052522272486,0.5982788260546559
834,9.308807471898135,-0.5080902264209568,0.003396731644788778,-0.05476323117841374,-0.9504288652136097,0.7963751709196383
835,9.35129137079135,-0.6130968067927025,0.0020496998167842118,-0.048347627824444794,-0.7973124637305489,0.6757743902803188
836,9.167979347883191,-0.3301546350466156,0.010298457535621558,-0.05434452726777536,-0.4295894307100516,0.2671676266488925
837,9.102882096466276,-0.400300417866593,0.03367624587743186,-0.06389757591001938,-0.31607121952555506,0.083732370871346
838,9.223031133256704,-0.4477702142938831,0.012427642722377341,-0.07268263133666986,-0.5071525202260705,0.28425748577102405
839,9.222647614926046,-0.4579161153148108,0.007715862149125341,-0.04509418023607881,-0.5480143913764186,0.3133522035660947
840,9.3086204409191,-0.5145322699482602,-0.0017146249116278267,-0.032527709088792406,-0.5278463186915546,0.22858915192989837
841,9.259053611286664,-0.5943821005283074,0.00915288706790357,-0.03854332502199284,-0.4875334723005471,0.4702296248570845
842,9.254758312065661,-0.4108620414960694,0.009065912791685948,-0.0666357257436071,-0.44685002963546405,0.39359963592679303
843,9.163347502321065,-0.3942327716521288,0.014230875632510132,-0.05481816246463583,-0.633248193356869,0.4315095661188195
844,9.333606685081907,-0.5682603457238726,-0.00872427555596686,-0.02917730738226923,-0.5131973509316108,0.6246037855165494
845,9.257289247628607,-0.5112541704162514,0.009298758693019327,-0.038903830148432295,-0.5034193862438312,0.3534974276252014
846,9.086572315879716,-0.29275420408265385,0.022623310263972463,-0.07794382425652047,-0.2790987023069422,0.20388765391069974
847,9.390074522690291,-0.46084326891523464,-0.00797479934574688,-0.03640803317778485,-0.7002190914495559,0.34618917034165
848,9.179249211130067,-0.40067196379192627,0.032265750253661574,-0.08137291408302627,-0.4751200106602256,0.22718483637366393
849,9.203777993514473,-0.3466792943190746,0.012842167769318014,-0.06393783961516414,-0.4709889503599016,0.08651020211083238
850,9.424050261320218,-0.5860871365657241,-0.006003364665652378,-0.05048566269554164,-0.632432914405864,0.3967343459240229
851,9.345517623517171,-0.48213651000739377,-0.002109187643223598,-0.06141296526659015,-0.6967631123644555,0.6457774678443633
852,9.303133944322935,-0.47431781550705443,-0.003219128514634212,-0.057128080550356175,-0.6135575695954554,0.4798155071438468
853,9.287869512385665,-0.47444424388225537,0.005793508280565407,-0.06115564336669965,-0.5788545670533252,0.33935451441336417
854,9.093356009587009,-0.249858483305875,0.038763933538039974,-0.09226959989484815,-0.546332754602342,0.35036846205268013
855,9.118791436486962,-0.3095566179026226,0.037338813883946664,-0.08736320336068296,-0.48787586297407826,0.2866979846292321
856,9.086819662110289,-0.35280260140435304,0.029704779896310762,-0.06517285393656144,-0.3591389533303655,0.22490711039684586
857,9.47991937174315,-0.7189289024173144,-0.020351240461527906,-0.031191132036206798,-0.8660342261304221,0.8054562631605071
858,9.319198680720925,-0.546693195614361,0.0024445119821870365,-0.050701943911409475,-0.8229371463718198,0.6189793649007811
859,9.211234964186866,-0.5070791747593149,0.005791241671589953,-0.04814773474955651,-0.46453402590813897,0.47568059315495914
860,9.177337754496989,-0.41438950063657587,0.015662054310304874,-0.05837980243283808,-0.2941897521347252,0.19978347146755526
861,9.045607029876521,-0.19472652470823704,0.0317754272298722,-0.08193798147838788,-0.5290494455149517,0.2698909662706548
862,9.23674779279488,-0.4486026782940433,0.004885771601846667,-0.04505375494933736,-0.41955928995702774,0.4265093625177645
863,9.202336940670152,-0.40825962542190264,0.02404085970137962,-0.06708224773600344,-0.5397630795502013,0.1139640338427157
864,9.337973479479865,-0.5166315744428747,0.008146662932523994,-0.05950162306327572,-0.6421793429989511,0.45220718447304664
865,9.190247576318303,-0.328169984437483,0.015341137865012469,-0.06950589509435359,-0.530535976529426,0.23875294211090825
866,9.332729245905002,-0.5582251094131583,0.003249437039718611,-0.05732496633309614,-0.5414416477772848,0.23479196565517046
867,9.259368511503443,-0.6067272203321132,0.01634116285924589,-0.04206256330561681,-0.6945545302784906,0.770787601193879
868,9.166587182474535,-0.34123592082753684,0.01701556294212178,-0.06740221240354542,-0.48292059744478166,0.22367711452739014
869,9.3836534532701,-0.49161298403146025,-0.0007666367436607591,-0.06729864232736826,-0.8892313051062248,0.5311123130658717
870,9.431749922819291,-0.6144346179340546,-0.010233640603579439,-0.041083987295009644,-0.7119977940323807,0.46225588954177543
871,9.194596363409083,-0.4160532154119376,0.01491947061715837,-0.07181843951196754,-0.4605728826571962,0.2801819749791541
872,9.184288631972969,-0.452235475756833,0.0128834942406226,-0.05346365588391065,-0.4476277620108551,0.5262666073642347
873,9.245158943440806,-0.5909758538378318,0.009940276783007879,-0.034136692522882206,-0.626420189320188,0.6709474799717285
874,9.216334760409584,-0.40486653672728534,0.018759473588645464,-0.06787434309984539,-0.5827685182477589,0.3687521184413165
875,9.30075689939461,-0.4992272182089913,0.006951997491222439,-0.058783894674957704,-0.714405994704562,0.6373494389206193
876,9.377827664003872,-0.546705440216289,-0.0003335265053086012,-0.05132967561521268,-0.7827135522926527,0.6371483006667082
877,9.240884706110602,-0.5722965249893903,0.003514686237983178,-0.03687594631273669,-0.4480002715355438,0.5124534564276226
878,9.150681084291461,-0.33626806815006516,0.020657650474258757,-0.07763650387329268,-0.6167382370982128,0.3141443022634154
879,9.161703925265448,-0.4013773221191459,0.016398623491465703,-0.06339958757875669,-0.47959416217777306,0.45690137589824076
880,9.130258945757438,-0.26332048626474114,0.019323519164072767,-0.07632104072707924,-0.5226372706270399,0.31376555026347885
881,9.243823637613346,-0.5070574604245912,0.007705634678723705,-0.04159158124441614,-0.629188098796934,0.3131260782771491
882,9.257114660911945,-0.41572923792822936,0.01658129476698182,-0.07175142366945231,-0.6115182516181505,0.4887876575947283
883,9.306059958295169,-0.5481259004677594,-0.00023594200413193378,-0.05258030564210653,-0.5776927694728282,0.7397990701941466
884,9.250742248821595,-0.4440729648285977,0.0032812361804485865,-0.05678956837222206,-0.5202694216327921,0.24302922951397665
885,9.594264753519997,-0.9546966400199355,-0.027095805898705694,-0.0007405973854304748,-0.8859138789205576,0.8493581426823607
886,9.187915012127458,-0.3762454987427155,0.016326005368522523,-0.07392151175993261,-0.34333052443970946,0.30668810411450287
887,9.198577436507923,-0.35413822839722453,0.01869133028250808,-0.07311878982376457,-0.53829777867039,0.08333113762118227
888,9.342116214029126,-0.6205104319967667,-0.003652001451496467,-0.02421189478164454,-0.7214206375969061,0.5645663578836393
889,9.255177298169999,-0.45520913379507033,0.004268885132371253,-0.051247726839165786,-0.5384129655470833,0.4952301194116986
890,9.232500663545519,-0.37770933498743453,0.01378664421316561,-0.07335218277840866,-0.39929930403319025,0.18728452552928143
891,8.982562921213042,-0.19228210047554628,0.033483723814072025,-0.07512896951720523,-0.3664574999550425,0.18705412917099495
892,9.287661349974142,-0.5081077586666172,0.013566265162851338,-0.05568780382970842,-0.601883061655756,0.4042841533355057
893,9.27367647072101,-0.6058644941079467,-0.0014471886933261902,-0.03492005306043433,-0.5735479127021827,0.3922984942013875
894,9.353922861187641,-0.5854378289934818,-0.005297202980465085,-0.04331961247436726,-0.641375654175731,0.5186917102741384
895,9.207346899479642,-0.33187290088533805,0.027606694976262766,-0.09970587851607488,-0.6313818842523766,0.45726479132351416
896,9.088072768804135,-0.2939976721773401,0.024458502790785763,-0.06862255298940989,-0.34418347189943177,0.14909854291244148
897,9.258034520994782,-0.48355257708830557,0.012249087370281853,-0.045350442062365715,-0.46508547091384855,0.5732750992285098
898,9.239572346374903,-0.39256657032956044,0.005748099912185972,-0.05770689297961892,-0.503964314577098,0.2656729746619222
899,9.112708448596825,-0.35931080161399853,0.02063571294364175,-0.07099475591160548,-0.31969622843348977,0.2715018748274254
900,9.21742591569816,-0.5106838038707705,0.026172741378715253,-0.06317724087117355,-0.5691812900822835,0.34862529369747364
901,9.235282187672087,-0.5407572454020402,0.004350032989921593,-0.034379930493243505,-0.6735052567045652,0.7325166291190599
902,9.070782856671377,-0.23904206371417125,0.022716381306723044,-0.07843898312768549,-0.3839963154279371,0.1578184445974511
903,9.492114424131193,-0.6055757000055881,-0.016112756697154423,-0.04570665654441225,-0.8157676274078307,0.4320336854716045
904,9.268708946051406,-0.46086681403696117,0.005942526097794568,-0.05841156069901901,-0.6922078203000495,0.6878780325795919
905,9.238231880262635,-0.39198284261643845,0.008906599639300405,-0.05925621078308546,-0.6484337594661829,0.38895021231099136
906,9.25821181690363,-0.40062220228899026,0.0021712374851380334,-0.06001834400342476,-0.6769257765518155,0.36958802440146243
907,9.125033350567888,-0.3842443094006449,0.021177057066866067,-0.0590158819403217,-0.37369555901807394,0.12897295313549018
908,9.167077499850683,-0.3581629315110051,0.02213872886229036,-0.07493900644836021,-0.5206357877355374,0.37864439894561097
909,9.11779299252705,-0.30979591438179654,0.016417369195223117,-0.07171590327513305,-0.1894619707277636,-0.03820427492871614
910,9.26764237411367,-0.47529534959803454,0.014890602250108742,-0.06603628914131586,-0.5229718047147474,0.5780409971869811
911,9.212189544381754,-0.4837628410254535,0.017035881735420894,-0.06134140170116473,-0.5255456358494259,0.4607106593173871
912,9.205262699674279,-0.3827576638599348,0.008737385465255876,-0.05969960711162092,-0.41079331267963504,0.3859136967636303
913,9.107844895316633,-0.36091224691429113,0.02326009986706873,-0.06572837896792555,-0.509616308516254,0.32508844421786787
914,9.277405608215522,-0.46816785024450835,0.013280831271006294,-0.07203544307708964,-0.7153657377065135,0.5455057632619648
915,9.351070376379292,-0.6994626400379373,0.0002579120214151187,-0.022526170943334728,-0.8178802363728712,0.6953060632660293
916,9.369510510463794,-0.5498112103796684,-0.010528440382351067,-0.05508893480126309,-0.5475120951598345,0.51853442803406
917,9.322249945461131,-0.5277778277475874,0.003933259128209396,-0.04290792774182328,-0.5425643837647556,0.3642606838017368
918,9.34228355546125,-0.44532036247780216,-0.00486840905439298,-0.044326531845802764,-0.5894130656304806,0.43337786623661056
919,9.183472345200254,-0.37705299708032936,0.01382663250106042,-0.06491362551067692,-0.5433567861853952,0.3005332925727249
920,9.113355458754217,-0.23498087728118433,0.023111838102230692,-0.07696535036866145,-0.24003614678869267,0.042805529372838436
921,9.159844714570898,-0.38231305534739657,0.025293135923219745,-0.07486054128202366,-0.4687897542147308,0.40510823919195627
922,9.167187385088962,-0.3580063298801317,0.010785653002533743,-0.05132612534614267,-0.31353623591638824,-0.004578481316535488
923,9.319625179180383,-0.5723515982509724,0.017053804789898264,-0.05882884794715415,-0.7231547107711316,0.43941806062329736
924,9.124292635526157,-0.38579749795546947,0.022148498958356744,-0.07836190819115546,-0.28125735608354563,0.25694929635205144
925,9.242001234901878,-0.549577649567401,0.01408602531528691,-0.05330220381447881,-0.5996956332400516,0.6416973291159915
926,9.153439751313849,-0.3682877476727615,0.027237932219620453,-0.06527735521944211,-0.5588900522857525,0.3610219327081463
927,9.118918577817848,-0.36546876626567815,0.02564137785667872,-0.06809467068965443,-0.4542396817404599,0.24896847881897122
928,9.289077977010145,-0.5574399349972203,-0.0014008754861948025,-0.04473580864878704,-0.4794760626533341,0.18855558087291047
929,9.067244293986748,-0.23665544251306647,0.03060551312841006,-0.08300272511344625,-0.24353270680214734,0.0922912050772059
930,9.05860917104305,-0.22549008050103814,0.020128674006616998,-0.07928842594207364,-0.4791204572709968,0.12520909899528743
931,9.310481654493291,-0.5167939275597377,0.020360908406092337,-0.05693164368303483,-0.5514717494262876,0.3318673876401661
932,9.218993622919955,-0.4107547030153039,0.011258365943486448,-0.061580776899363976,-0.5487977313698218,0.06515234502763922
933,9.19944114617744,-0.46728981206649456,0.016307750350819827,-0.05413161948136458,-0.7347898296382471,0.6631898048863629
934,9.187249599860218,-0.3953425845706149,0.009340013518169418,-0.05183086860027519,-0.576278619959413,0.39798861963002086
935,9.277603229115913,-0.5795069578967706,0.006687251914625672,-0.04482979855393926,-0.607103988468209,0.3525757206698641
936,9.167653291235474,-0.3118190657234132,0.013817669804871535,-0.06887598598667352,-0.5012759661890146,0.09869161579107677
937,9.344497419753456,-0.5522606328544652,-0.005167326550302831,-0.04193377413511021,-0.7504193779912334,0.5493637528420194
938,9.12252453020797,-0.31537366888709384,0.018933613165662628,-0.06351568544152464,-0.36851585126067654,0.4831275749276047
939,9.37106377265587,-0.552992555730262,-0.0010960098053008904,-0.05017015845404432,-0.6423627924372188,0.430904397391195
940,9.246180464544997,-0.3915818775638189,0.01875012301861448,-0.07922589091690374,-0.4608898245287666,0.3520754205820267
941,9.373246230605517,-0.6165738589074041,-0.007240822653401813,-0.022428936382163783,-0.7515527954797305,0.5873731328482312
942,9.321001671098841,-0.5621524355680569,0.005142838952717499,-0.04511569996086234,-0.5265728548580193,0.35068213036068885
943,9.3690823110878,-0.5072261804868492,-0.0038930893994149063,-0.05161039114831162,-0.7649439999757792,0.304347757388145
944,9.231781884208385,-0.47836216592283687,0.007633662512671915,-0.04762007373695279,-0.7742854441063163,0.658537742871228
945,9.328828740357133,-0.6063500132218302,0.0054791863817592185,-0.04247331920037434,-0.6062366700946429,0.6575373771060455
946,9.225704794346566,-0.5138036399494066,0.007887643446370579,-0.04369633485111449,-0.43222783340396603,0.4291481759201916
947,9.099180939824832,-0.3701016872364622,0.03161781844332867,-0.06914802375374804,-0.24645403268557997,0.10791224016018552
948,9.149038925230972,-0.4086340018557961,0.016179908512841845,-0.06583089730591057,-0.5013571159832257,0.40461060823141537
949,9.360757574989659,-0.5979001417033531,-0.004676102289343481,-0.03897538488214919,-0.5289043546101083,0.4845037559664602
950,9.216766248283982,-0.4754365157300313,0.009137623280229518,-0.04407397994399137,-0.4824833509556794,0.1220428213729452
951,9.274341898497969,-0.533026557427604,0.013982918526761506,-0.056319352869607014,-0.6578493556592875,0.937171568461511
952,9.150687367810438,-0.5232615550429879,0.020643374784088148,-0.04616776886868623,-0.5989782311627083,0.43148023584630524
