,Intercept,C(Treatment)[T.30% sucrose],"Q(""Supplementation (per mM)"")","C(Treatment)[T.30% sucrose]:Q(""Supplementation (per mM)"")","Q(""Negative control"")","C(Treatment)[T.30% sucrose]:Q(""Negative control"")"
4521,10.909026828786295,-2.046669790870352,-0.08417140004724459,0.0916326538100975,-0.047267958961189294,0.4182997705709077
4522,10.959861465888274,-2.021081421746335,-0.09443670169793406,0.10149157880575604,-0.14659797748227277,0.41366812187884516
4523,10.97044086038532,-2.07783762337987,-0.08348963960074986,0.09175265625729315,-0.3820788818556695,0.5814889452352756
4524,10.942410811020245,-1.9891356570361964,-0.08248388117381011,0.0964326779108261,-0.14766297984842103,0.47572975754967745
4525,10.858687447031226,-1.9882508763733506,-0.06872367350912045,0.08218484453814867,-0.05079029582579331,0.39412218544356814
4526,10.906710823859228,-1.9599799314642523,-0.07594061976864958,0.08917387924187459,-0.1407786700635374,0.3224782446495057
4527,10.894193165933036,-1.9693523048160646,-0.08278449135107177,0.07781793935260373,-0.0194380832148926,0.2906456645357597
4528,11.008238738004572,-1.9045107474353196,-0.0890138509311651,0.07262093499412448,-0.2540242753744558,0.28128613275324743
4529,10.846265033559664,-1.8562330308143997,-0.07893614035330404,0.06675705823468295,-0.029359484717101036,0.14820334713811945
4530,10.966636979165074,-2.029407983759539,-0.09086674871967851,0.10110434057143769,-0.09118086111471335,0.290960772166472
4531,10.840647888838081,-1.8821303807645113,-0.06161086348885997,0.063157098725973,-0.04947094696823884,0.2042054407334004
4532,10.868093580163062,-1.9714197967520728,-0.07646323756657639,0.08622167194717906,-0.1348489913139015,0.38955025402395327
4533,10.903207419300823,-1.828708130223316,-0.07432992829629204,0.07195608762254369,-0.09635904501225268,0.07001324513357954
4534,10.860241865040646,-1.92003302641926,-0.09191023172113498,0.09149869474399186,-0.11033661231079517,0.33418761430532395
4535,10.955754270094054,-1.9931132436325258,-0.103641358354563,0.1098266392262306,-0.07968003644292132,0.32104598004089535
4536,10.862847156809053,-1.8432971576346011,-0.0782727884760751,0.07284893835981965,-0.0058562080300303965,0.10594440380062942
4537,10.92296345436139,-2.000696027614653,-0.09253832309136265,0.10001318340884165,-0.04101484854897253,0.21836168607423145
4538,10.977718780307098,-2.045171956818787,-0.08245740254157624,0.08174814686978621,-0.1136291728571841,0.38659733593875245
4539,10.884050092252206,-1.9731872593423248,-0.0793289505333652,0.07207088596051264,-0.09283606273723266,0.3719646592411925
4540,10.886182355062743,-1.957174085252546,-0.08402329159655703,0.08376451028818774,-0.1473630243286741,0.4843859038353262
4541,11.004771526291027,-2.085905463649046,-0.08548886762114405,0.08615528574039638,-0.2222927654311564,0.5631768261583256
4542,10.938638890215287,-2.0348450931450577,-0.08400544390190634,0.07969387634510733,-0.0787508155335831,0.3527701790790392
4543,10.942725424161948,-1.979580311137191,-0.0921461327932327,0.08547601283324913,-0.0932823127770035,0.32524691997472854
4544,11.053275355402468,-2.161551996289182,-0.10248561040909852,0.10446941419227879,-0.21818771763631073,0.5423094266831399
4545,11.045541218633574,-2.1217197261558,-0.09727233514484657,0.10469754406925952,-0.12220031777485296,0.28832145657319197
4546,11.029456512380053,-2.029959006035149,-0.11062167476250195,0.1030451711371306,-0.1921252011806731,0.43074581930414535
4547,10.980563304290175,-2.0349335606964067,-0.10360372443926587,0.10616226304878723,-0.17895187554526526,0.3712614596166758
4548,10.866456122779146,-1.9171872895364372,-0.07913765411068402,0.07738016969829314,0.003591810765888881,0.2220052724294388
4549,10.859767528650611,-1.8097029419958806,-0.05955083382762441,0.04775917012918235,-0.0905541452922991,0.13785725715781227
4550,10.971535596058752,-2.067818286871191,-0.08954938074754226,0.09964902406618426,-0.11682682812160383,0.4126759190154772
4551,10.989485471171585,-1.995686666654996,-0.09312940958975108,0.08901321020528152,-0.11733530913733237,0.34552904252068206
4552,10.869669763974668,-1.9265551012069007,-0.09109226770018225,0.0993088360484517,-0.035041817274410025,0.15650970843693052
4553,10.927399616245546,-2.012455899229596,-0.07200367533687141,0.07117832119753287,-0.13641244868383318,0.4453157703508013
4554,10.892883828335695,-1.8719368040633328,-0.07025200171539009,0.06089006613649847,-0.11436055028660963,0.28185815661124636
4555,10.998172127242253,-1.9402734783596198,-0.0847646199462253,0.0792804373714463,-0.15520402311938142,0.32558881284089747
4556,10.851898363042359,-1.8922741794158073,-0.07824152779736415,0.08430209728986077,-0.14547557672687117,0.43780769301991596
4557,10.919729077061481,-2.0023986218225867,-0.07835224656027039,0.09356937567396162,-0.10968417968372002,0.38702588267809235
4558,10.841861907137016,-1.9008757146015172,-0.08330066524294963,0.09498130967238655,0.004642929330512635,0.25744962284007045
4559,10.943161707283481,-1.9393369146160477,-0.08044767046818208,0.0800485772869565,-0.09972960465975333,0.29299576281004247
4560,10.903366057657703,-1.9259070428379048,-0.07901844045696935,0.0813462235794612,-0.21230969980626124,0.43026901722133193
4561,10.913293858899827,-1.9838277225950212,-0.07596425800961668,0.07990781296278568,-0.1927999226568018,0.3866101667994153
4562,10.972718488648166,-2.096489955486125,-0.08973678244392372,0.10194083610246918,-0.137281506403526,0.3251439499382274
4563,10.90198329838382,-2.053976217347858,-0.06247503045660818,0.07241839553127544,-0.22871419446423213,0.5458315118683239
4564,10.917805929237726,-1.97467097270984,-0.07443103011924482,0.08320272624710179,-0.05597959424641741,0.33330765610883173
4565,11.041742757716474,-2.2045516586780813,-0.10063018043130567,0.1135270320251427,-0.24134515145240698,0.522949653734984
4566,10.925699952143518,-1.9995931238508236,-0.07785435960690343,0.08585884210713796,-0.17282460400638966,0.22264293312237404
4567,10.893602021062648,-1.9359985695402826,-0.08174574897909614,0.08152765020961433,-0.11229287254685372,0.1752537020894711
4568,10.941620957627968,-2.0422546144197473,-0.08354943924686653,0.0919621223836562,-0.13950886128979478,0.43428425623460276
4569,11.009273474774862,-1.9408932342333935,-0.10910731176567856,0.09265974243853048,-0.18896396093719936,0.2665900855929699
4570,10.976595939953004,-2.038940410714661,-0.1013191874103016,0.10887172761468975,-0.1856983404667092,0.3668186650605124
4571,10.873276784739524,-1.8893914379110086,-0.07550989757838017,0.07994285679438298,-0.009771077771903558,0.253237108190719
4572,10.994985964768592,-1.9560141149813761,-0.10456006105475649,0.10491655322680671,-0.30827337356509266,0.5411015752986512
4573,10.951719749237304,-2.035818789618908,-0.08269733641926044,0.0915628074090013,-0.14459858050193136,0.29420918500998205
4574,10.89066985428498,-1.890197429944846,-0.08195570748905602,0.07439123564485128,-0.12546159342325602,0.29992836792476574
4575,10.818286239976818,-1.9026817466578492,-0.07459615860177979,0.07256194769930366,-0.02806313950410866,0.24787443943457532
4576,10.858957220321244,-1.9135235052174893,-0.07552508868900842,0.07886007401718254,-0.10321929453468925,0.2881388428776228
4577,10.885816022225237,-1.9129416103394181,-0.09396919370099116,0.09771551275212254,-0.08599945720262281,0.36501281489246096
4578,10.860743591085878,-1.9205735596131168,-0.07189603673931885,0.07536048516108196,-0.025163906973452832,0.3130420086677086
4579,10.93920399124939,-2.0670021524586364,-0.09304267663471485,0.10211553167392773,-0.012654795124231621,0.32320275708800517
4580,10.878905237637543,-1.8987657745138282,-0.07953591233384683,0.06888154651879863,-0.06872404605484883,0.19072562643128865
4581,11.021235163630699,-2.1218773040796832,-0.08940054156469804,0.09367646434137422,-0.10296412444016179,0.32529248137885514
4582,10.88274850100061,-1.9239657265548278,-0.07663506489537411,0.0842675145723137,-0.08407520122465018,0.27847589247639437
4583,10.915995894735424,-1.9635310660528176,-0.08592629732872972,0.08918525670100974,-0.14011613812121948,0.2917658720976295
4584,10.940787690129433,-1.957259400299424,-0.07203882874348655,0.06899460872041985,-0.02782785720412395,0.18927324333367057
4585,10.976830346158948,-2.0446166140699864,-0.08315598585566125,0.0918328505456335,-0.15530401689139683,0.41465076115291577
4586,10.905673596685102,-1.98074995990429,-0.08188239367871558,0.09289840051443315,-0.08002839135862977,0.18251674799823592
4587,10.88402517907108,-1.8945620457566132,-0.07299505844940941,0.06961729685562501,-0.044614958720532005,0.1846728922929155
4588,11.045774678249419,-2.0888844754714038,-0.09233750352100081,0.09394042443691913,-0.21615166841803285,0.31873761458121264
4589,10.885634225041299,-1.9621597541977907,-0.06298296446165172,0.06796347824556409,-0.11130803440695791,0.5592610512140315
4590,10.909149272993954,-1.9317687324032127,-0.08144122338088719,0.08601673435547547,-0.09160341665282257,0.17049277566930243
4591,10.87615243274401,-2.0088214162441886,-0.07959718460382634,0.09007455942529141,-0.04410139532818347,0.359838313529802
4592,10.83727393029406,-1.9210175322422751,-0.0773384896339761,0.08157723219538704,-0.10806343329385015,0.3007963516446619
4593,10.968690243844652,-2.047551556535809,-0.08388647599677226,0.09853473344900035,-0.14178138561009135,0.38731954225798493
4594,10.95053208443777,-1.989012047488353,-0.09565406892827544,0.09664113668980553,-0.18336026776858116,0.3674292198640683
4595,10.86216518643299,-1.880756309076539,-0.06733208927589823,0.06784523832970185,-0.09376462202652736,0.17263876287508761
4596,10.948829472806455,-1.9984603424770153,-0.08270473725113815,0.08073994858424813,-0.18920067527334883,0.450272157678142
4597,10.945551672996599,-2.003067848413742,-0.07478788027492714,0.07096311125195981,-0.12434281150956461,0.2718465247904909
4598,10.94171352322661,-1.9706948487149814,-0.08581662490097819,0.08617953774121273,-0.1828486092484567,0.25530257250677035
4599,10.994115364960152,-1.9959727654356774,-0.08775909560754944,0.0819592059479153,-0.12168104189891293,0.20615479723030505
4600,10.90102012899528,-1.9428692000584875,-0.08359089469380733,0.0836318892769014,-0.1144921397519123,0.17253871837290102
4601,10.966052540814157,-1.9655709022466024,-0.08769788485469251,0.07646402815140263,-0.15061336351167376,0.41413948926412925
4602,10.883002743493645,-1.9338485603769797,-0.06827068789760637,0.07028090600474535,-0.06876913095263615,0.18248561969482902
4603,10.861147927051192,-1.88576159795702,-0.08133253779559974,0.07690255880727288,-0.12568057907935615,0.35225122326159486
4604,10.9981702980396,-2.1059953466384345,-0.07996239823564566,0.08949040748329111,-0.2455776369687207,0.3993487425638482
4605,10.87634797613471,-1.8890823197640534,-0.0790372297571687,0.08453295768729732,-0.07171939522953785,0.14754075235405617
4606,10.917975023657991,-1.8500785288858905,-0.07842622676781581,0.06644582952241043,-0.1836615797532961,0.2784199166456731
4607,10.991537755529402,-1.917758115789078,-0.09364997837116718,0.07629912269173422,-0.2799614155256229,0.42680551083297225
4608,10.861515644731636,-1.8854727664118407,-0.07329113061766378,0.07788970323189165,0.004834187846655569,0.21603263300234687
4609,10.886978583952498,-1.9304782689561049,-0.09261352023604719,0.0912718461500745,-0.11064280575583396,0.320225198053242
4610,10.94963192503693,-2.0155990066366822,-0.08183326485194206,0.07601940398417349,-0.15901136841912233,0.3879927052530854
4611,11.100846112929188,-2.1355443243502066,-0.10582619163247348,0.10764909275589901,-0.3220911889896647,0.5863054232797031
4612,10.823077872648089,-1.9940841484470655,-0.07073898666237213,0.09183497803828444,0.07930681743152412,0.2640687082173786
4613,10.886586149203179,-2.059206009965383,-0.08447949781427438,0.09968509432172057,-0.07183887308847847,0.4011163212442801
4614,10.9117131955805,-1.9347505814436792,-0.07792376431140799,0.07484712148294578,-0.11187747946996107,0.20341053763050954
4615,10.906794903449882,-1.9177723503199566,-0.06113775186836359,0.050990169057002876,-0.132200395935113,0.46024379130186577
4616,10.86487435965614,-1.925735355476045,-0.09377138933780571,0.09565803220513003,-0.14905524362207512,0.49637856286480986
4617,10.855147984598105,-1.951237064954349,-0.06054230886517786,0.06874784746082349,0.05181253891095572,0.10372044900469213
4618,10.850067646271803,-1.9130875117355919,-0.07073432951554198,0.07077233389468508,-0.11434408226342563,0.38961512799396525
4619,10.883447668572945,-1.8643658186629248,-0.09358037922194157,0.08375691278048836,-0.1118493444809272,0.1868061853250067
4620,10.932500340464218,-1.9182124933573248,-0.08055218427542488,0.08657959206797189,-0.14056725668250492,0.3280756664874227
4621,10.93116311496713,-2.001043931450797,-0.0876222600240944,0.08173767091597511,-0.10236877253339871,0.28279482461765026
4622,10.934499255149735,-1.9990426403411583,-0.08567244203115787,0.09355837151322843,-0.20011016186331143,0.6031177031977923
4623,11.006862783212277,-2.1052905824096064,-0.101968000794813,0.11741056412934459,-0.18295683892146197,0.4363222276022123
4624,10.914058576389206,-1.9824780056869862,-0.07346717854775701,0.08012387201807739,0.016077336197106273,0.27623495880617455
4625,10.923268370464932,-2.039519890003686,-0.08818078530690349,0.09642698672314587,-0.06459806160372206,0.3683178600853161
4626,10.956028332046316,-1.8808832473328274,-0.09279913914693372,0.08400349521369795,-0.08139771248827676,0.06664219375505898
4627,10.857384288569582,-1.9302478589003236,-0.07503321568332118,0.081601551896197,0.06408984813642093,0.15868045696472532
4628,10.97078966005456,-1.9684880706466101,-0.10905490778029414,0.10684860895308973,-0.2197251625008909,0.41160933854140813
4629,10.924093765513904,-1.917198374650871,-0.07501923379662681,0.0758371551354361,-0.029493231852241397,0.23643847095107784
4630,10.900196888998819,-1.9675144650042184,-0.07411948186983269,0.07426802157296088,-0.1274121537456332,0.3630497583667385
4631,10.98634141375273,-2.0773250936063636,-0.09171153851442487,0.10258367529975146,-0.16227050991700875,0.42208447358226353
4632,10.969010725061073,-2.026853741164004,-0.09273452879301791,0.09420728598755379,-0.20632883202738572,0.35000532205163903
4633,10.825097047812893,-1.8489950218150224,-0.05497407168963919,0.05600005734135044,0.025251420731180918,0.229584894606214
4634,10.927337394656917,-1.9479527842249427,-0.07708855449189025,0.08428243262042022,-0.1305342918023762,0.292638641296763
4635,10.881755491117463,-1.9585125780266068,-0.08337014604563373,0.091549307222998,0.07428329841102599,0.17992108343290436
4636,10.95580724672842,-1.944588516489733,-0.08183415841793767,0.06687596934596941,-0.0923868285173488,0.10059821308576788
4637,10.950844771402132,-2.0194592963071196,-0.08773184207890357,0.0870572411799803,-0.18790991861120543,0.3099876327450959
4638,10.830332432518983,-1.9290138242907677,-0.06835963927986954,0.07283863111607874,-0.025448894996147886,0.2295554496904305
4639,10.858650670266817,-1.8251584640374028,-0.06553260814145095,0.053761791296890626,-0.06842868423335569,0.17997681452510728
4640,10.947221027147041,-2.003451378507763,-0.09982859344438921,0.10898350239238129,-0.08749178750289044,0.2736432848616328
4641,10.97842840619163,-2.0363510975583976,-0.08097083797198934,0.08325189384975945,-0.09330651270785384,0.2216992910583233
4642,10.954616979008346,-2.019735339877108,-0.07031621103099603,0.07709976285156084,-0.07687841397082762,0.32690370211946895
4643,10.798157485538633,-1.8375802348593233,-0.07245594262743574,0.07122333784818552,-0.026539720347338758,0.1779052936189558
4644,10.925974486785062,-1.9330635181002385,-0.08202448186000927,0.08279755442849668,-0.10825856220811103,0.2654297025873984
4645,10.898361019934676,-1.9349087218321128,-0.08443713314971318,0.08692514205253543,-0.029388533155302987,0.1416050050408213
4646,10.861530943313705,-2.0325407631716574,-0.08037420445111479,0.0970739882855117,-0.06162737370202037,0.43645622173530685
4647,10.888979650844162,-1.798002950084305,-0.09116703563805655,0.08542636049061259,-0.11069516597067852,0.23151616487378401
4648,10.875186291516183,-1.9528206495004206,-0.08167362408436307,0.09036561004975599,-0.21471782307046072,0.3278604194035535
4649,10.950851610227694,-2.0070151092559354,-0.09022026130360603,0.09199003251599447,-0.23818140312512037,0.431894083074313
4650,10.936170600703754,-1.9853841900175686,-0.08900899144381995,0.08862541831275042,-0.08143909040157737,0.36387595350001156
4651,10.819683783127534,-1.8712262066970735,-0.07764794457331892,0.07501040817431992,0.05996718804970058,0.16400415218215292
4652,10.983541429956073,-2.114596957071776,-0.09887971557508721,0.1134597667509368,-0.14953205000749703,0.4797116915226376
4653,10.861473680161705,-1.964231312853351,-0.0685960705744377,0.06720993220830403,0.012265406588210404,0.23736426689678236
4654,10.865043509491272,-1.8634113661164065,-0.08720041617243321,0.09750906162535128,-0.035256128200342185,0.1279381225594438
4655,11.01858436498361,-2.0536757492912834,-0.10816631269692284,0.10708119951406013,-0.15431740171646469,0.3506706530476409
4656,10.938422665988181,-1.876244820829525,-0.06866972032947449,0.061321635873216984,-0.18840027762364042,0.22829432122899407
4657,10.940434832549698,-2.029253897349564,-0.08662751765886544,0.09458032602193889,-0.10489334427198838,0.5179988625578762
4658,10.90616215152306,-1.9536825145286127,-0.06742829506093079,0.07069702827914703,-0.03840834313028152,0.2210848667612484
4659,10.90828752197833,-1.9520929026180065,-0.08132711444232979,0.07668516085104542,-0.002825712831032501,0.11586830407932869
4660,10.917949538424887,-1.9704369764077945,-0.0756907389200171,0.07571652594494271,-0.04678397972672843,0.14412388104698515
4661,10.916084915052643,-1.9765197764980957,-0.0868895570574093,0.09923926795451843,-0.1716092695133664,0.28993868160251424
4662,10.936119808521056,-1.9377437488989941,-0.07634533638588858,0.07102284576874207,-0.1428450558111501,0.3231071907783327
4663,10.952841451279767,-2.046652674954033,-0.09833284633043596,0.0928042767368218,-0.14235870304991494,0.3875189275893822
4664,11.066274936751771,-2.010567237992498,-0.09453401118370813,0.08483045008420612,-0.27296044185929724,0.3235221236599357
4665,10.859602693573207,-1.8789096289988154,-0.08870321618497046,0.08540922172419019,-0.08013265259441926,0.2556034121437105
4666,10.894389567587686,-1.9630798680881023,-0.07356692161074474,0.08124224657094548,-0.1454076758371201,0.42789050171962906
4667,10.979211284773662,-1.9457326618101611,-0.08212647424870353,0.07793972227702423,-0.23393181889646808,0.2932701345118165
4668,10.984561306921425,-2.038309137571344,-0.09617125140750415,0.09096923610015933,-0.23665108729297213,0.5194627715615461
4669,10.781595684927048,-1.8439467750045608,-0.06616121640561345,0.07482996494696037,-0.03819324855902817,0.17676978997546122
4670,10.928025071353119,-1.9895182351001721,-0.08841431481727774,0.08825874685351176,-0.18476006124990008,0.31051713511409806
4671,11.007467842524093,-2.040633942585143,-0.08316710866989366,0.08923256734001286,-0.18894255765206958,0.3752134508390843
4672,10.90941110346416,-1.9222625137537133,-0.08751286498208652,0.08116872863923777,-0.13973632272109082,0.3732362074239499
4673,10.834761675562223,-1.948653051908315,-0.06225063687100657,0.0717798739491339,-0.11328373730066632,0.43507794763601915
4674,10.928975039844236,-1.9566414277400188,-0.09585850440938143,0.08991648153235898,-0.10331014589604126,0.29741011792566424
4675,10.894970438187414,-1.9250347465605602,-0.07966683194077318,0.08020923370616484,-0.03978933440345411,0.10156167213832035
4676,10.909654847788186,-2.0186971962430795,-0.07840527658075586,0.08504803469952937,-0.10889913729351064,0.32946419418327766
4677,10.945088347451943,-1.9970264323202966,-0.09304638129691672,0.09832660903616514,-0.12860992787684578,0.307365038063083
4678,10.875905389381762,-1.981533938614978,-0.08024770476213197,0.08712776464037597,-0.04822194660222201,0.4293216004750362
4679,10.88190184817251,-1.841324150037502,-0.07066542311108492,0.05741051062859287,-0.1283136469866104,0.4118622974252837
4680,10.886722481524233,-1.925957997193458,-0.07624313677483771,0.08111242567850291,-0.09090887861510444,0.1974965022961701
4681,10.929605522658136,-2.0210282871245453,-0.08339960180529432,0.09514852202758303,-0.10963297831538643,0.34470509532816895
4682,10.863795841605814,-1.95107357046355,-0.08100824466353665,0.08786009187996097,-0.12949422250681053,0.4751553913307842
4683,10.902023990527166,-1.9063044605468278,-0.08912931234509175,0.09313132320858147,-0.061090334383843814,0.24359358557008792
4684,10.954843586780633,-2.0327773669455227,-0.08378894767017459,0.076663616558759,-0.1813883498863904,0.41021378540603315
4685,11.020592236154213,-2.150512202497756,-0.08160492298904495,0.08681503137506685,-0.16539078662735585,0.487826130264545
4686,10.888771144974388,-1.9681799734137893,-0.08134778577714968,0.08578282097193082,-0.27480845174702606,0.5758895864036262
4687,10.893382369023724,-1.9087897128898859,-0.06572571433926232,0.056446179508091776,-0.022310080581304348,0.26612470794378584
4688,11.034206577895782,-1.9686559655234799,-0.09543216514706046,0.08496986769398307,-0.11688282790952265,0.10841399195707213
4689,10.90198965152166,-1.9420164572278447,-0.07781501491805339,0.07867944210330569,-0.15957698491142303,0.47746677796216286
4690,10.99986724374968,-2.038706365121838,-0.09634041793551879,0.09754044106013615,-0.22617110856118305,0.4072362927540105
4691,10.877430315388178,-1.9179317838690315,-0.07019895543540486,0.06925245050482018,-0.051589181569250186,0.2687059446454434
4692,10.938029554924864,-2.043251226809607,-0.07794024159431946,0.08148440651399827,-0.09784687397599967,0.32490281115736375
4693,10.91230124024619,-2.0145361695516475,-0.08244192415615106,0.09280857168618098,-0.08371862454624468,0.4638826087980188
4694,10.787795527723556,-1.790177956758574,-0.06590679813917405,0.07146858793917454,0.12479713863348532,0.05810263105028257
4695,10.84986299973708,-1.9650661796540279,-0.069428887875884,0.08250365308669405,0.014779456609665065,0.224329095566147
4696,10.937386564868026,-1.9570739042043255,-0.08454312927836904,0.08189489534839678,-0.10550600843449587,0.3087233462138377
4697,10.976640628595007,-2.047688030675001,-0.09468338842087354,0.09587945643697776,-0.19659674899648527,0.37524402562439163
4698,11.080574712266765,-2.0670739015395214,-0.10732327605994912,0.09815457757345758,-0.27542852875464785,0.3050412315205735
4699,10.887308636278817,-1.949106162935415,-0.08566665358306919,0.09166875543057709,-0.07004051105441955,0.24728854236905784
4700,10.932368901979391,-1.9810891668709842,-0.0872503931048959,0.08111951679388446,-0.1884870662168625,0.402082315482716
4701,10.914016624427903,-1.895693990521429,-0.07459173822970949,0.07599869881873678,-0.06335876867001922,0.14242056231056566
4702,10.968747193509612,-2.0901022982251742,-0.08428495730321361,0.09733691592969777,-0.21811334551921613,0.4346801111318266
4703,10.941306428105076,-1.7442391698521542,-0.06278872710375047,0.03722819223963397,-0.15215849102895862,0.05117788953840696
4704,10.969088227560388,-1.9522767441019462,-0.08443517746924856,0.0779369622460466,-0.28587571691479674,0.23627828312579258
4705,10.915829450597029,-1.9299233340597572,-0.07531785902860028,0.07344527233452658,-0.06630353032007807,0.23828671062496776
4706,10.993506978316997,-1.9627903751795626,-0.07878532180187334,0.07558650970426412,-0.04251782607356791,0.33535917413391747
4707,10.930016781943728,-1.9189194074469766,-0.07738508760651447,0.08167934267681948,-0.11535651636922006,0.2708936233231718
4708,11.004012109463694,-2.1266128121286174,-0.09069324409063295,0.10121494659291042,-0.25438304763952324,0.6170374380517645
4709,10.853331630957829,-1.9135712659055186,-0.07703663885786594,0.07585003233531629,-0.02408883851489252,0.22606700193073898
4710,10.968293172878699,-2.0734590715451695,-0.10001832674967459,0.10630737542175905,-0.10177792677549213,0.4968500696243794
4711,10.970481104699456,-2.0685556023607914,-0.08269182675493156,0.08393054408942219,-0.06956923321637776,0.21489472093550432
4712,10.872347115186853,-1.838150317778843,-0.07419544656943933,0.07310378803560105,-0.16643337731584062,0.38820427743096264
4713,10.97798642234002,-1.9543722127630654,-0.08722533560031058,0.08551848785598729,-0.20548197874329774,0.30085460903151984
4714,10.883298722227382,-1.9070719365649909,-0.06793837088564492,0.06257060480810092,-0.09725145698533888,0.303145387036293
4715,10.891045129207814,-1.9701188829641927,-0.09030083001866279,0.09374456508200496,-0.08328048345073846,0.23345497085150368
4716,10.831134108785724,-1.8537505279856128,-0.0785574979258295,0.06888317468483879,-0.02057441531718185,0.179978028861556
4717,10.915018601255767,-1.9457302115228368,-0.0856830611922164,0.08483197744161364,-0.10259496233291143,0.09980360102121999
4718,10.951722041047685,-2.0015371383963374,-0.09219605880693364,0.09676133169483891,-0.16008890192768543,0.29547529248111504
4719,11.02144293807214,-1.9871022595600898,-0.09789217971541736,0.09035289594418816,-0.22457359741544902,0.2885863452555617
4720,10.953001247286679,-1.9804722643543355,-0.0840583788665369,0.08885662973775554,-0.15641005736327873,0.36054174797511973
4721,11.013042450718213,-2.0153753143394595,-0.08922181447195769,0.09446483512355094,-0.22994796554522434,0.36434829836922233
4722,10.908066062376882,-1.974441363965831,-0.07624323582639864,0.07998838425467046,-0.021750202352830872,0.21956665475946524
4723,10.84127670453751,-1.8634437395295511,-0.07660700926372355,0.06931090213575475,-0.09463051562503688,0.2684266907637869
4724,10.891144065935212,-1.8101485658229348,-0.0763368137933434,0.06963008420381754,-0.17934813580558562,0.2810696334118843
4725,10.985563554355426,-1.9537738821781536,-0.08424768642352098,0.07877761576871822,-0.22043651337335923,0.34307965315675526
4726,10.865880476184495,-1.917806311838651,-0.06509730244107431,0.0650187144112459,-0.032880282285353335,0.287350919484048
4727,10.918625706779077,-1.9208580698554354,-0.07979145634716586,0.08129171318722969,-0.07280141162019493,0.20481880904782468
4728,10.987094129190442,-2.0183231218229727,-0.08680963538180697,0.0815673187951527,-0.16171508836509663,0.39098186317315153
4729,10.912122359626483,-1.99984389070234,-0.08355261525407615,0.08510994970412229,-0.14301233158995208,0.39760669771023105
4730,10.95385954129097,-2.0660869886502673,-0.08860584785101544,0.10097066579744911,-0.13401268709219227,0.4044121873734512
4731,10.867762448925435,-1.94111568488628,-0.08349038613234039,0.08167276397411816,-0.028408442119100652,0.16146777324243544
4732,10.915590796587136,-1.9472370717170326,-0.08411606649445423,0.08672360379356775,-0.0842640697775352,0.2909999249471582
4733,11.021728799562624,-2.1936289345116426,-0.09353378426760547,0.10723751557010429,-0.18088174039235572,0.47805811431105916
4734,10.909917695593023,-1.9729484290247457,-0.07886461896515524,0.08404651090229587,-0.1168774667866701,0.34413046566614014
4735,10.869807823759693,-1.9033763368566774,-0.0681560232065988,0.07600572221139404,-0.07123622087405579,0.2585507859964089
4736,10.91497534140214,-1.985328194460712,-0.07036580718628177,0.06657623180128985,-0.0717813241954608,0.3240432064119867
4737,10.906880126196146,-1.8136479019130238,-0.08353669681234893,0.07805555924710994,-0.13410266549255756,0.19845145075052528
4738,10.928421265132503,-1.9149368331704184,-0.08841978319317656,0.0852267506839256,-0.17646401621913554,0.33472610376437606
4739,10.906371389357119,-1.956375492668746,-0.04624286892942209,0.04033010381690838,-0.10440668558849087,0.24111186699566112
4740,10.960147768314723,-2.0487994130323663,-0.08624048123111652,0.09274619779753807,-0.1471088083399933,0.47948429005854765
4741,10.834665775424522,-1.9090148371142777,-0.07938687573409081,0.09060654090297962,-0.06803920963189661,0.3661979771810544
4742,10.907078783110173,-2.0078134393911724,-0.07193648376054687,0.07740835743696885,-0.11319974075958106,0.27384738941000886
4743,11.004299192188604,-1.9753778867156173,-0.09635342308790301,0.08461191670765597,-0.18695824421988938,0.3424479199215633
4744,10.855582163833907,-1.8934837592940914,-0.07792143774514838,0.07735142649021176,-0.11236015962215484,0.30561955942069474
4745,10.85064002929617,-1.9152884427132246,-0.0793452112251399,0.08913770823909295,-0.06886825107636507,0.3765787486270279
4746,10.93011259115361,-1.91464134887957,-0.07833887780597085,0.07034355327536457,-0.16506971140450588,0.3321176833915453
4747,10.891789075342125,-1.913502115488854,-0.07687839543077224,0.07207674493325139,-0.10585833063008898,0.25770323857576694
4748,10.893701544461958,-1.985340433751204,-0.08575763536289767,0.08898490544414696,-0.0806086596591562,0.4587326979974762
4749,11.11644577683826,-2.147721684219986,-0.09264626481607219,0.09751782598149333,-0.23924917620836705,0.512591693988881
4750,10.932786678086037,-2.0448877023676246,-0.08412908388330093,0.0931021950911616,-0.1515482020498049,0.5537942636276139
4751,10.837548221342624,-1.9838930490185884,-0.08967167228770219,0.1001242669554302,0.012794714534145823,0.36932932503402194
4752,10.863770445458458,-1.896262930197874,-0.06594499999000061,0.06318838109230762,-0.018049327896399014,0.23158076612739698
4753,10.92128770666152,-1.9029284608321408,-0.0769019910963614,0.06681107572645495,-0.11638193714600109,0.22008549583970494
4754,11.041485940283955,-2.017870355598687,-0.09798659612182649,0.09412141108659487,-0.18486999241894242,0.4678730498572947
4755,10.998893298830305,-2.015698510288983,-0.10085416677730502,0.09244286610136143,-0.13002502795649695,0.20412882898802298
4756,10.841936314163913,-1.8934326502871177,-0.07036498540529018,0.08113856911612652,-0.0664491536155638,0.2408239033117514
4757,10.953350812268843,-1.9034563293555251,-0.08639101978732894,0.08241987659732115,-0.16531181229122172,0.23998408672677174
